# Step PE TE
6.304000000000000000e+05 -3.581084299999999985e+03 -3.482368500000000040e+03
6.305000000000000000e+05 -3.585478700000000117e+03 -3.484896699999999782e+03
6.306000000000000000e+05 -3.587298800000000028e+03 -3.491174500000000080e+03
6.307000000000000000e+05 -3.586397899999999936e+03 -3.494351200000000063e+03
6.308000000000000000e+05 -3.579327699999999822e+03 -3.486444500000000062e+03
6.309000000000000000e+05 -3.577882099999999809e+03 -3.481763100000000122e+03
6.310000000000000000e+05 -3.583465200000000095e+03 -3.479891399999999976e+03
6.311000000000000000e+05 -3.579349700000000212e+03 -3.479676399999999830e+03
6.312000000000000000e+05 -3.577879800000000159e+03 -3.480560500000000047e+03
6.313000000000000000e+05 -3.576687800000000152e+03 -3.479626299999999901e+03
6.314000000000000000e+05 -3.578643700000000081e+03 -3.475016200000000026e+03
6.315000000000000000e+05 -3.579498599999999897e+03 -3.474121700000000146e+03
6.316000000000000000e+05 -3.584543500000000222e+03 -3.482117600000000039e+03
6.317000000000000000e+05 -3.577231900000000223e+03 -3.485551100000000133e+03
6.318000000000000000e+05 -3.578367400000000089e+03 -3.481360599999999977e+03
6.319000000000000000e+05 -3.580302200000000084e+03 -3.477136800000000221e+03
6.320000000000000000e+05 -3.572610400000000027e+03 -3.476097900000000209e+03
6.321000000000000000e+05 -3.580799199999999928e+03 -3.479288599999999860e+03
6.322000000000000000e+05 -3.582271200000000135e+03 -3.482948800000000119e+03
6.323000000000000000e+05 -3.579783100000000104e+03 -3.482315500000000156e+03
6.324000000000000000e+05 -3.579616100000000188e+03 -3.480106499999999869e+03
6.325000000000000000e+05 -3.576946399999999812e+03 -3.477686400000000049e+03
6.326000000000000000e+05 -3.576165300000000116e+03 -3.476978599999999915e+03
6.327000000000000000e+05 -3.575368800000000192e+03 -3.480038000000000011e+03
6.328000000000000000e+05 -3.576667300000000068e+03 -3.483710900000000038e+03
6.329000000000000000e+05 -3.577431799999999839e+03 -3.483418799999999919e+03
6.330000000000000000e+05 -3.572991899999999987e+03 -3.476473199999999906e+03
6.331000000000000000e+05 -3.576230399999999918e+03 -3.474110400000000027e+03
6.332000000000000000e+05 -3.577800200000000132e+03 -3.478170200000000023e+03
6.333000000000000000e+05 -3.581070299999999861e+03 -3.484775500000000193e+03
6.334000000000000000e+05 -3.581288199999999961e+03 -3.489731800000000021e+03
6.335000000000000000e+05 -3.593440099999999802e+03 -3.494917100000000119e+03
6.336000000000000000e+05 -3.588698400000000220e+03 -3.492293400000000020e+03
6.337000000000000000e+05 -3.585771900000000187e+03 -3.485745899999999892e+03
6.338000000000000000e+05 -3.578490999999999985e+03 -3.481918599999999969e+03
6.339000000000000000e+05 -3.577907900000000154e+03 -3.476764400000000023e+03
6.340000000000000000e+05 -3.573887600000000020e+03 -3.474217700000000150e+03
6.341000000000000000e+05 -3.575054399999999987e+03 -3.475029100000000199e+03
6.342000000000000000e+05 -3.576386800000000221e+03 -3.478366799999999785e+03
6.343000000000000000e+05 -3.579983099999999922e+03 -3.481517199999999775e+03
6.344000000000000000e+05 -3.580972099999999955e+03 -3.483371099999999842e+03
6.345000000000000000e+05 -3.584437800000000152e+03 -3.483206999999999880e+03
6.346000000000000000e+05 -3.575233400000000074e+03 -3.475800799999999981e+03
6.347000000000000000e+05 -3.572652399999999943e+03 -3.471138800000000174e+03
6.348000000000000000e+05 -3.575896999999999935e+03 -3.475525799999999890e+03
6.349000000000000000e+05 -3.575270300000000134e+03 -3.480298800000000028e+03
6.350000000000000000e+05 -3.580597299999999905e+03 -3.482697999999999865e+03
6.351000000000000000e+05 -3.576767299999999977e+03 -3.483181599999999889e+03
6.352000000000000000e+05 -3.577377800000000207e+03 -3.480925400000000081e+03
6.353000000000000000e+05 -3.575443200000000161e+03 -3.471541299999999865e+03
6.354000000000000000e+05 -3.569857300000000123e+03 -3.471250399999999900e+03
6.355000000000000000e+05 -3.575473500000000058e+03 -3.476858999999999924e+03
6.356000000000000000e+05 -3.581173200000000179e+03 -3.480213099999999940e+03
6.357000000000000000e+05 -3.580536200000000008e+03 -3.480467099999999846e+03
6.358000000000000000e+05 -3.576796299999999974e+03 -3.480537400000000162e+03
6.359000000000000000e+05 -3.579848199999999906e+03 -3.479548400000000129e+03
6.360000000000000000e+05 -3.579165700000000015e+03 -3.479466899999999896e+03
6.361000000000000000e+05 -3.575992999999999938e+03 -3.477786700000000110e+03
6.362000000000000000e+05 -3.569062199999999848e+03 -3.471059499999999844e+03
6.363000000000000000e+05 -3.568147599999999784e+03 -3.464187600000000202e+03
6.364000000000000000e+05 -3.573361699999999928e+03 -3.471285199999999804e+03
6.365000000000000000e+05 -3.575482700000000023e+03 -3.477655999999999949e+03
6.366000000000000000e+05 -3.580347099999999955e+03 -3.480914900000000216e+03
6.367000000000000000e+05 -3.579279199999999946e+03 -3.481780099999999948e+03
6.368000000000000000e+05 -3.575975100000000111e+03 -3.477126200000000154e+03
6.369000000000000000e+05 -3.573831200000000081e+03 -3.471463999999999942e+03
6.370000000000000000e+05 -3.575855100000000220e+03 -3.475671800000000076e+03
6.371000000000000000e+05 -3.578580100000000130e+03 -3.482453899999999976e+03
6.372000000000000000e+05 -3.576123799999999846e+03 -3.480664200000000164e+03
6.373000000000000000e+05 -3.575660400000000209e+03 -3.476923099999999977e+03
6.374000000000000000e+05 -3.578123399999999947e+03 -3.476780699999999797e+03
6.375000000000000000e+05 -3.584917199999999866e+03 -3.485295200000000023e+03
6.376000000000000000e+05 -3.583863899999999830e+03 -3.487256499999999960e+03
6.377000000000000000e+05 -3.574677200000000084e+03 -3.483081499999999778e+03
6.378000000000000000e+05 -3.576028800000000047e+03 -3.477342500000000200e+03
6.379000000000000000e+05 -3.575608799999999974e+03 -3.475211800000000039e+03
6.380000000000000000e+05 -3.575179200000000037e+03 -3.478992900000000191e+03
6.381000000000000000e+05 -3.584159799999999905e+03 -3.484313700000000154e+03
6.382000000000000000e+05 -3.584181700000000092e+03 -3.483999200000000201e+03
6.383000000000000000e+05 -3.580434799999999996e+03 -3.480391399999999976e+03
6.384000000000000000e+05 -3.577476200000000063e+03 -3.476461800000000039e+03
6.385000000000000000e+05 -3.576981699999999819e+03 -3.475479200000000219e+03
6.386000000000000000e+05 -3.580663799999999810e+03 -3.482340200000000095e+03
6.387000000000000000e+05 -3.581894400000000132e+03 -3.488029899999999998e+03
6.388000000000000000e+05 -3.576811700000000201e+03 -3.484437600000000202e+03
6.389000000000000000e+05 -3.580539900000000216e+03 -3.479284400000000005e+03
6.390000000000000000e+05 -3.578984699999999975e+03 -3.478231200000000172e+03
6.391000000000000000e+05 -3.580262200000000121e+03 -3.481054700000000139e+03
6.392000000000000000e+05 -3.576431099999999788e+03 -3.489318099999999959e+03
6.393000000000000000e+05 -3.585749400000000151e+03 -3.491157099999999900e+03
6.394000000000000000e+05 -3.582456599999999980e+03 -3.484088900000000194e+03
6.395000000000000000e+05 -3.585668700000000172e+03 -3.481787299999999959e+03
6.396000000000000000e+05 -3.583539400000000114e+03 -3.483211499999999887e+03
6.397000000000000000e+05 -3.577196800000000167e+03 -3.481625000000000000e+03
6.398000000000000000e+05 -3.572276800000000094e+03 -3.472085399999999936e+03
6.399000000000000000e+05 -3.576634100000000217e+03 -3.470335700000000088e+03
6.400000000000000000e+05 -3.578828899999999976e+03 -3.475593699999999899e+03
6.401000000000000000e+05 -3.579998199999999997e+03 -3.481385699999999815e+03
6.402000000000000000e+05 -3.579682800000000043e+03 -3.483701700000000073e+03
6.403000000000000000e+05 -3.583398299999999836e+03 -3.483575699999999870e+03
6.404000000000000000e+05 -3.581895599999999831e+03 -3.477296100000000024e+03
6.405000000000000000e+05 -3.572538900000000012e+03 -3.471829299999999876e+03
6.406000000000000000e+05 -3.577112599999999929e+03 -3.476133600000000115e+03
6.407000000000000000e+05 -3.575331799999999930e+03 -3.479469700000000103e+03
6.408000000000000000e+05 -3.576331799999999930e+03 -3.479311200000000099e+03
6.409000000000000000e+05 -3.575608000000000175e+03 -3.477623999999999796e+03
6.410000000000000000e+05 -3.577099200000000110e+03 -3.475494099999999889e+03
6.411000000000000000e+05 -3.578889200000000073e+03 -3.478174100000000180e+03
6.412000000000000000e+05 -3.579242099999999937e+03 -3.483640100000000075e+03
6.413000000000000000e+05 -3.578068000000000211e+03 -3.482562600000000202e+03
6.414000000000000000e+05 -3.574556700000000092e+03 -3.475752800000000207e+03
6.415000000000000000e+05 -3.583419800000000123e+03 -3.474438099999999849e+03
6.416000000000000000e+05 -3.576605000000000018e+03 -3.478433300000000145e+03
6.417000000000000000e+05 -3.583995899999999892e+03 -3.481588799999999992e+03
6.418000000000000000e+05 -3.577913399999999911e+03 -3.482700100000000020e+03
6.419000000000000000e+05 -3.577222900000000209e+03 -3.478622600000000148e+03
6.420000000000000000e+05 -3.573435599999999795e+03 -3.471358000000000175e+03
6.421000000000000000e+05 -3.576982500000000073e+03 -3.470920099999999820e+03
6.422000000000000000e+05 -3.579710999999999785e+03 -3.474067300000000159e+03
6.423000000000000000e+05 -3.580441699999999855e+03 -3.479818800000000010e+03
6.424000000000000000e+05 -3.585077499999999873e+03 -3.482871000000000095e+03
6.425000000000000000e+05 -3.580800699999999779e+03 -3.480587300000000141e+03
6.426000000000000000e+05 -3.573049500000000080e+03 -3.472282499999999800e+03
6.427000000000000000e+05 -3.571094200000000001e+03 -3.472173099999999977e+03
6.428000000000000000e+05 -3.578632599999999911e+03 -3.476482700000000023e+03
6.429000000000000000e+05 -3.578761399999999867e+03 -3.481154599999999846e+03
6.430000000000000000e+05 -3.578807800000000043e+03 -3.481978399999999965e+03
6.431000000000000000e+05 -3.579009799999999814e+03 -3.479402199999999993e+03
6.432000000000000000e+05 -3.573380200000000059e+03 -3.471935599999999795e+03
6.433000000000000000e+05 -3.572710399999999936e+03 -3.467180199999999786e+03
6.434000000000000000e+05 -3.572016799999999876e+03 -3.473299199999999928e+03
6.435000000000000000e+05 -3.574170999999999822e+03 -3.475947999999999865e+03
6.436000000000000000e+05 -3.578655600000000049e+03 -3.478591399999999794e+03
6.437000000000000000e+05 -3.581276100000000042e+03 -3.483344999999999800e+03
6.438000000000000000e+05 -3.580253799999999956e+03 -3.487443099999999959e+03
6.439000000000000000e+05 -3.581258600000000115e+03 -3.487746999999999844e+03
6.440000000000000000e+05 -3.576381400000000212e+03 -3.477844900000000052e+03
6.441000000000000000e+05 -3.569911799999999857e+03 -3.473963999999999942e+03
6.442000000000000000e+05 -3.578581400000000031e+03 -3.474476000000000113e+03
6.443000000000000000e+05 -3.577328199999999924e+03 -3.479013899999999921e+03
6.444000000000000000e+05 -3.581918400000000020e+03 -3.485025200000000041e+03
6.445000000000000000e+05 -3.585891299999999774e+03 -3.487043200000000070e+03
6.446000000000000000e+05 -3.579360799999999927e+03 -3.485834100000000035e+03
6.447000000000000000e+05 -3.585874699999999848e+03 -3.483540599999999813e+03
6.448000000000000000e+05 -3.575817000000000007e+03 -3.481594500000000153e+03
6.449000000000000000e+05 -3.577586400000000140e+03 -3.478470299999999952e+03
6.450000000000000000e+05 -3.582143300000000181e+03 -3.474397199999999884e+03
6.451000000000000000e+05 -3.569031500000000051e+03 -3.470663000000000011e+03
6.452000000000000000e+05 -3.574380700000000161e+03 -3.472115699999999833e+03
6.453000000000000000e+05 -3.578097900000000209e+03 -3.480322599999999966e+03
6.454000000000000000e+05 -3.580489999999999782e+03 -3.483009000000000015e+03
6.455000000000000000e+05 -3.575631499999999960e+03 -3.481833399999999983e+03
6.456000000000000000e+05 -3.575118399999999838e+03 -3.475437199999999848e+03
6.457000000000000000e+05 -3.577987700000000132e+03 -3.472110000000000127e+03
6.458000000000000000e+05 -3.578340400000000045e+03 -3.478813299999999799e+03
6.459000000000000000e+05 -3.576155999999999949e+03 -3.484828799999999774e+03
6.460000000000000000e+05 -3.580462799999999788e+03 -3.481421499999999924e+03
6.461000000000000000e+05 -3.580666099999999915e+03 -3.478506499999999960e+03
6.462000000000000000e+05 -3.585594300000000203e+03 -3.482953199999999924e+03
6.463000000000000000e+05 -3.580189899999999852e+03 -3.490074799999999868e+03
6.464000000000000000e+05 -3.581304000000000087e+03 -3.487395399999999881e+03
6.465000000000000000e+05 -3.580934000000000196e+03 -3.482160499999999956e+03
6.466000000000000000e+05 -3.576129199999999855e+03 -3.478744200000000092e+03
6.467000000000000000e+05 -3.581476099999999860e+03 -3.478854400000000169e+03
6.468000000000000000e+05 -3.581449099999999817e+03 -3.484959299999999985e+03
6.469000000000000000e+05 -3.587210900000000038e+03 -3.491249299999999948e+03
6.470000000000000000e+05 -3.583401199999999790e+03 -3.489670500000000175e+03
6.471000000000000000e+05 -3.579399300000000039e+03 -3.485985599999999977e+03
6.472000000000000000e+05 -3.582885699999999815e+03 -3.483489199999999983e+03
6.473000000000000000e+05 -3.578913799999999810e+03 -3.480394200000000183e+03
6.474000000000000000e+05 -3.576149300000000039e+03 -3.475688900000000103e+03
6.475000000000000000e+05 -3.576512299999999868e+03 -3.471131400000000212e+03
6.476000000000000000e+05 -3.571735200000000077e+03 -3.467270100000000184e+03
6.477000000000000000e+05 -3.572036300000000210e+03 -3.472223100000000159e+03
6.478000000000000000e+05 -3.577955100000000130e+03 -3.480065000000000055e+03
6.479000000000000000e+05 -3.578006899999999860e+03 -3.482862000000000080e+03
6.480000000000000000e+05 -3.581005700000000161e+03 -3.483060699999999997e+03
6.481000000000000000e+05 -3.579223100000000159e+03 -3.481621599999999944e+03
6.482000000000000000e+05 -3.574625700000000052e+03 -3.478865299999999934e+03
6.483000000000000000e+05 -3.572751099999999951e+03 -3.474270899999999983e+03
6.484000000000000000e+05 -3.573081700000000183e+03 -3.470512600000000020e+03
6.485000000000000000e+05 -3.570081200000000081e+03 -3.471302400000000034e+03
6.486000000000000000e+05 -3.577840200000000095e+03 -3.480277199999999993e+03
6.487000000000000000e+05 -3.580498599999999897e+03 -3.483042300000000068e+03
6.488000000000000000e+05 -3.583498399999999947e+03 -3.483511899999999969e+03
6.489000000000000000e+05 -3.581527599999999893e+03 -3.487678199999999833e+03
6.490000000000000000e+05 -3.580063700000000154e+03 -3.492502700000000004e+03
6.491000000000000000e+05 -3.579645799999999781e+03 -3.485297799999999825e+03
6.492000000000000000e+05 -3.577104200000000219e+03 -3.479263500000000022e+03
6.493000000000000000e+05 -3.575850399999999809e+03 -3.477644800000000032e+03
6.494000000000000000e+05 -3.578499400000000151e+03 -3.479673899999999776e+03
6.495000000000000000e+05 -3.580040399999999863e+03 -3.485714699999999993e+03
6.496000000000000000e+05 -3.582057499999999891e+03 -3.487347600000000057e+03
6.497000000000000000e+05 -3.579608099999999922e+03 -3.480182600000000093e+03
6.498000000000000000e+05 -3.578289900000000216e+03 -3.475787299999999959e+03
6.499000000000000000e+05 -3.572947400000000016e+03 -3.477557899999999790e+03
6.500000000000000000e+05 -3.578561799999999948e+03 -3.480379899999999907e+03
6.501000000000000000e+05 -3.580797900000000027e+03 -3.483795099999999820e+03
6.502000000000000000e+05 -3.584315599999999904e+03 -3.487954099999999926e+03
6.503000000000000000e+05 -3.584336699999999837e+03 -3.490213900000000194e+03
6.504000000000000000e+05 -3.578800900000000183e+03 -3.484097000000000207e+03
6.505000000000000000e+05 -3.572809499999999844e+03 -3.478833599999999933e+03
6.506000000000000000e+05 -3.573999099999999999e+03 -3.477334299999999985e+03
6.507000000000000000e+05 -3.575555299999999988e+03 -3.475110700000000179e+03
6.508000000000000000e+05 -3.570723800000000210e+03 -3.468442700000000059e+03
6.509000000000000000e+05 -3.572797900000000027e+03 -3.468424899999999980e+03
6.510000000000000000e+05 -3.573292699999999968e+03 -3.478127399999999852e+03
6.511000000000000000e+05 -3.582808599999999842e+03 -3.481195799999999963e+03
6.512000000000000000e+05 -3.577994700000000194e+03 -3.483453599999999824e+03
6.513000000000000000e+05 -3.575130599999999959e+03 -3.481294499999999971e+03
6.514000000000000000e+05 -3.578523799999999937e+03 -3.474977600000000166e+03
6.515000000000000000e+05 -3.575629800000000159e+03 -3.474975199999999859e+03
6.516000000000000000e+05 -3.580501499999999851e+03 -3.484699099999999817e+03
6.517000000000000000e+05 -3.579647199999999884e+03 -3.484825800000000072e+03
6.518000000000000000e+05 -3.577422900000000027e+03 -3.480429099999999835e+03
6.519000000000000000e+05 -3.575387600000000020e+03 -3.476752100000000155e+03
6.520000000000000000e+05 -3.581776699999999892e+03 -3.479231499999999869e+03
