# Step PE TE
1.675000000000000000e+05 -3.584745699999999943e+03 -3.486973300000000108e+03
1.676000000000000000e+05 -3.586481999999999971e+03 -3.488035199999999804e+03
1.677000000000000000e+05 -3.581704400000000078e+03 -3.485524300000000039e+03
1.678000000000000000e+05 -3.576950100000000020e+03 -3.476657099999999900e+03
1.679000000000000000e+05 -3.571471599999999853e+03 -3.475366300000000138e+03
1.680000000000000000e+05 -3.577291600000000017e+03 -3.478865999999999985e+03
1.681000000000000000e+05 -3.581589699999999993e+03 -3.482862500000000182e+03
1.682000000000000000e+05 -3.583423800000000028e+03 -3.484280900000000202e+03
1.683000000000000000e+05 -3.586931300000000192e+03 -3.484151400000000194e+03
1.684000000000000000e+05 -3.583205599999999777e+03 -3.483986800000000130e+03
1.685000000000000000e+05 -3.580479600000000119e+03 -3.483001499999999851e+03
1.686000000000000000e+05 -3.574277700000000095e+03 -3.477587399999999889e+03
1.687000000000000000e+05 -3.575078300000000127e+03 -3.471664699999999812e+03
1.688000000000000000e+05 -3.574477400000000216e+03 -3.476277999999999793e+03
1.689000000000000000e+05 -3.577235400000000027e+03 -3.482378600000000006e+03
1.690000000000000000e+05 -3.580108799999999974e+03 -3.483839199999999892e+03
1.691000000000000000e+05 -3.584839100000000144e+03 -3.484559799999999996e+03
1.692000000000000000e+05 -3.581914400000000114e+03 -3.488308899999999994e+03
1.693000000000000000e+05 -3.589873099999999795e+03 -3.493212899999999991e+03
1.694000000000000000e+05 -3.586132200000000012e+03 -3.491916400000000067e+03
1.695000000000000000e+05 -3.578447099999999864e+03 -3.483104400000000169e+03
1.696000000000000000e+05 -3.579109300000000076e+03 -3.480418500000000222e+03
1.697000000000000000e+05 -3.578283800000000156e+03 -3.479532900000000154e+03
1.698000000000000000e+05 -3.579230000000000018e+03 -3.480872199999999793e+03
1.699000000000000000e+05 -3.584974999999999909e+03 -3.487306300000000192e+03
1.700000000000000000e+05 -3.587594000000000051e+03 -3.490530400000000100e+03
1.701000000000000000e+05 -3.582105300000000170e+03 -3.485519899999999780e+03
1.702000000000000000e+05 -3.578728900000000067e+03 -3.479446300000000065e+03
1.703000000000000000e+05 -3.579044899999999870e+03 -3.479231000000000222e+03
1.704000000000000000e+05 -3.581439300000000003e+03 -3.480032200000000103e+03
1.705000000000000000e+05 -3.577454699999999775e+03 -3.480830199999999877e+03
1.706000000000000000e+05 -3.584328399999999874e+03 -3.482540100000000166e+03
1.707000000000000000e+05 -3.583393900000000031e+03 -3.488110499999999774e+03
1.708000000000000000e+05 -3.588805499999999938e+03 -3.491065799999999854e+03
1.709000000000000000e+05 -3.584129199999999855e+03 -3.486888600000000224e+03
1.710000000000000000e+05 -3.575397399999999834e+03 -3.479394400000000132e+03
1.711000000000000000e+05 -3.576139400000000023e+03 -3.478916400000000067e+03
1.712000000000000000e+05 -3.575994599999999991e+03 -3.479595499999999902e+03
1.713000000000000000e+05 -3.581154700000000048e+03 -3.481338699999999790e+03
1.714000000000000000e+05 -3.582593800000000101e+03 -3.487111899999999878e+03
1.715000000000000000e+05 -3.585959400000000187e+03 -3.490875399999999900e+03
1.716000000000000000e+05 -3.588866799999999785e+03 -3.489153200000000197e+03
1.717000000000000000e+05 -3.584559699999999793e+03 -3.479811000000000149e+03
1.718000000000000000e+05 -3.580251200000000154e+03 -3.478295399999999972e+03
1.719000000000000000e+05 -3.577553300000000036e+03 -3.480364700000000084e+03
1.720000000000000000e+05 -3.581676800000000185e+03 -3.483714899999999943e+03
1.721000000000000000e+05 -3.584275200000000041e+03 -3.485694899999999961e+03
1.722000000000000000e+05 -3.587609500000000025e+03 -3.487204299999999876e+03
1.723000000000000000e+05 -3.587084299999999985e+03 -3.487507900000000063e+03
1.724000000000000000e+05 -3.584165300000000116e+03 -3.485108000000000175e+03
1.725000000000000000e+05 -3.579323699999999917e+03 -3.478865699999999833e+03
1.726000000000000000e+05 -3.576153899999999794e+03 -3.474283699999999953e+03
1.727000000000000000e+05 -3.577208299999999781e+03 -3.475321800000000167e+03
1.728000000000000000e+05 -3.577267400000000180e+03 -3.479395399999999881e+03
1.729000000000000000e+05 -3.581333700000000135e+03 -3.482570700000000215e+03
1.730000000000000000e+05 -3.581858799999999974e+03 -3.483681900000000041e+03
1.731000000000000000e+05 -3.585093299999999999e+03 -3.485495100000000093e+03
1.732000000000000000e+05 -3.584598800000000210e+03 -3.487438999999999851e+03
1.733000000000000000e+05 -3.582446399999999812e+03 -3.487298099999999977e+03
1.734000000000000000e+05 -3.582432200000000194e+03 -3.481498300000000199e+03
1.735000000000000000e+05 -3.573747299999999996e+03 -3.476602100000000064e+03
1.736000000000000000e+05 -3.580405299999999897e+03 -3.477311499999999796e+03
1.737000000000000000e+05 -3.581071399999999812e+03 -3.484780600000000049e+03
1.738000000000000000e+05 -3.583759500000000116e+03 -3.488377300000000105e+03
1.739000000000000000e+05 -3.589942199999999957e+03 -3.486984500000000025e+03
1.740000000000000000e+05 -3.582592999999999847e+03 -3.486184299999999894e+03
1.741000000000000000e+05 -3.585310599999999795e+03 -3.485432699999999841e+03
1.742000000000000000e+05 -3.577481000000000222e+03 -3.480676699999999983e+03
1.743000000000000000e+05 -3.578842799999999897e+03 -3.473485999999999876e+03
1.744000000000000000e+05 -3.575508100000000013e+03 -3.474780699999999797e+03
1.745000000000000000e+05 -3.579912100000000009e+03 -3.481183199999999943e+03
1.746000000000000000e+05 -3.582792899999999918e+03 -3.483809699999999793e+03
1.747000000000000000e+05 -3.582455199999999877e+03 -3.484798800000000028e+03
1.748000000000000000e+05 -3.579102800000000116e+03 -3.485752399999999852e+03
1.749000000000000000e+05 -3.580900999999999840e+03 -3.482035300000000007e+03
1.750000000000000000e+05 -3.575715499999999793e+03 -3.473426399999999830e+03
1.751000000000000000e+05 -3.573682099999999991e+03 -3.473813299999999799e+03
1.752000000000000000e+05 -3.581753499999999804e+03 -3.479939699999999903e+03
1.753000000000000000e+05 -3.583690700000000106e+03 -3.484051699999999983e+03
1.754000000000000000e+05 -3.586622400000000198e+03 -3.485114799999999832e+03
1.755000000000000000e+05 -3.580812300000000050e+03 -3.486683500000000095e+03
1.756000000000000000e+05 -3.583308100000000195e+03 -3.485405099999999948e+03
1.757000000000000000e+05 -3.572078599999999824e+03 -3.477814699999999903e+03
1.758000000000000000e+05 -3.575217900000000100e+03 -3.475017499999999927e+03
1.759000000000000000e+05 -3.576137900000000172e+03 -3.478160100000000057e+03
1.760000000000000000e+05 -3.579789000000000215e+03 -3.485536799999999857e+03
1.761000000000000000e+05 -3.581213900000000194e+03 -3.486286099999999806e+03
1.762000000000000000e+05 -3.580888800000000174e+03 -3.484693600000000060e+03
1.763000000000000000e+05 -3.583685899999999947e+03 -3.482838600000000042e+03
1.764000000000000000e+05 -3.582198400000000220e+03 -3.481140300000000025e+03
1.765000000000000000e+05 -3.573620399999999790e+03 -3.475541400000000067e+03
1.766000000000000000e+05 -3.577547599999999875e+03 -3.473249600000000100e+03
1.767000000000000000e+05 -3.573915700000000015e+03 -3.477734800000000178e+03
1.768000000000000000e+05 -3.580144099999999980e+03 -3.484140199999999822e+03
1.769000000000000000e+05 -3.581169699999999921e+03 -3.486167600000000220e+03
1.770000000000000000e+05 -3.578090900000000147e+03 -3.485836600000000089e+03
1.771000000000000000e+05 -3.583562899999999900e+03 -3.484859899999999925e+03
1.772000000000000000e+05 -3.582832300000000032e+03 -3.483561900000000151e+03
1.773000000000000000e+05 -3.577355500000000120e+03 -3.481986600000000180e+03
1.774000000000000000e+05 -3.574655499999999847e+03 -3.479873199999999997e+03
1.775000000000000000e+05 -3.580558500000000095e+03 -3.479420900000000074e+03
1.776000000000000000e+05 -3.584729699999999866e+03 -3.485210999999999785e+03
1.777000000000000000e+05 -3.590466699999999946e+03 -3.490772699999999986e+03
1.778000000000000000e+05 -3.586376200000000154e+03 -3.489242499999999836e+03
1.779000000000000000e+05 -3.584149800000000141e+03 -3.485818999999999960e+03
1.780000000000000000e+05 -3.582064899999999852e+03 -3.482046899999999823e+03
1.781000000000000000e+05 -3.580395899999999983e+03 -3.481076300000000174e+03
1.782000000000000000e+05 -3.576276800000000094e+03 -3.481704699999999775e+03
1.783000000000000000e+05 -3.579196500000000015e+03 -3.482222000000000207e+03
1.784000000000000000e+05 -3.585583399999999983e+03 -3.482998700000000099e+03
1.785000000000000000e+05 -3.583447999999999865e+03 -3.485740499999999884e+03
1.786000000000000000e+05 -3.584753600000000006e+03 -3.488192000000000007e+03
1.787000000000000000e+05 -3.584806799999999839e+03 -3.487801899999999932e+03
1.788000000000000000e+05 -3.581955800000000181e+03 -3.481661900000000060e+03
1.789000000000000000e+05 -3.575187800000000152e+03 -3.476501699999999801e+03
1.790000000000000000e+05 -3.577650599999999940e+03 -3.476768000000000029e+03
1.791000000000000000e+05 -3.576233999999999924e+03 -3.479861399999999776e+03
1.792000000000000000e+05 -3.582620800000000145e+03 -3.489041000000000167e+03
1.793000000000000000e+05 -3.587548299999999927e+03 -3.492564100000000053e+03
1.794000000000000000e+05 -3.580538799999999810e+03 -3.488623300000000199e+03
1.795000000000000000e+05 -3.581963900000000194e+03 -3.484140800000000127e+03
1.796000000000000000e+05 -3.578634500000000116e+03 -3.482180199999999786e+03
1.797000000000000000e+05 -3.579879699999999957e+03 -3.480384000000000015e+03
1.798000000000000000e+05 -3.574791400000000067e+03 -3.472394600000000082e+03
1.799000000000000000e+05 -3.572586699999999837e+03 -3.468247800000000097e+03
1.800000000000000000e+05 -3.580897599999999784e+03 -3.474994700000000194e+03
1.801000000000000000e+05 -3.579452699999999822e+03 -3.480383100000000013e+03
1.802000000000000000e+05 -3.579744599999999991e+03 -3.482621500000000196e+03
1.803000000000000000e+05 -3.583331599999999980e+03 -3.484782099999999900e+03
1.804000000000000000e+05 -3.579132599999999911e+03 -3.487342399999999998e+03
1.805000000000000000e+05 -3.583680100000000039e+03 -3.488729400000000169e+03
1.806000000000000000e+05 -3.584079099999999926e+03 -3.485737700000000132e+03
1.807000000000000000e+05 -3.579029300000000148e+03 -3.479405900000000202e+03
1.808000000000000000e+05 -3.581504500000000007e+03 -3.476425299999999879e+03
1.809000000000000000e+05 -3.580508699999999862e+03 -3.479193499999999858e+03
1.810000000000000000e+05 -3.585061599999999999e+03 -3.488306500000000142e+03
1.811000000000000000e+05 -3.588249499999999898e+03 -3.489068200000000161e+03
1.812000000000000000e+05 -3.585044199999999819e+03 -3.485756800000000112e+03
1.813000000000000000e+05 -3.579447799999999916e+03 -3.481628299999999854e+03
1.814000000000000000e+05 -3.572365499999999884e+03 -3.479400200000000041e+03
1.815000000000000000e+05 -3.577811900000000151e+03 -3.478181599999999889e+03
1.816000000000000000e+05 -3.579571300000000065e+03 -3.478737900000000081e+03
1.817000000000000000e+05 -3.576414699999999812e+03 -3.481802900000000136e+03
1.818000000000000000e+05 -3.583781700000000001e+03 -3.484849999999999909e+03
1.819000000000000000e+05 -3.585297799999999825e+03 -3.487355100000000220e+03
1.820000000000000000e+05 -3.587863400000000183e+03 -3.489184900000000198e+03
1.821000000000000000e+05 -3.585495600000000195e+03 -3.489008200000000215e+03
1.822000000000000000e+05 -3.577502500000000055e+03 -3.482236699999999928e+03
1.823000000000000000e+05 -3.576873199999999997e+03 -3.477436200000000099e+03
1.824000000000000000e+05 -3.575345699999999852e+03 -3.476867400000000089e+03
1.825000000000000000e+05 -3.581716499999999996e+03 -3.481605100000000220e+03
1.826000000000000000e+05 -3.582260600000000068e+03 -3.489535699999999906e+03
1.827000000000000000e+05 -3.585820299999999861e+03 -3.488996599999999944e+03
1.828000000000000000e+05 -3.581998999999999796e+03 -3.486127199999999903e+03
1.829000000000000000e+05 -3.584106299999999919e+03 -3.482731999999999971e+03
1.830000000000000000e+05 -3.574340799999999945e+03 -3.478601599999999962e+03
1.831000000000000000e+05 -3.572612700000000132e+03 -3.468180600000000140e+03
1.832000000000000000e+05 -3.571324799999999868e+03 -3.469802599999999984e+03
1.833000000000000000e+05 -3.578520199999999932e+03 -3.476788700000000063e+03
1.834000000000000000e+05 -3.577170000000000073e+03 -3.481326599999999871e+03
1.835000000000000000e+05 -3.585286200000000008e+03 -3.484438500000000204e+03
1.836000000000000000e+05 -3.586523700000000190e+03 -3.486587399999999889e+03
1.837000000000000000e+05 -3.585977199999999812e+03 -3.488013800000000174e+03
1.838000000000000000e+05 -3.583163399999999911e+03 -3.485580399999999827e+03
1.839000000000000000e+05 -3.582579900000000180e+03 -3.479994999999999891e+03
1.840000000000000000e+05 -3.575174199999999928e+03 -3.476815099999999802e+03
1.841000000000000000e+05 -3.578746599999999944e+03 -3.478145799999999781e+03
1.842000000000000000e+05 -3.585193499999999858e+03 -3.486935199999999895e+03
1.843000000000000000e+05 -3.586585599999999886e+03 -3.489249600000000100e+03
1.844000000000000000e+05 -3.580956000000000131e+03 -3.486120399999999790e+03
1.845000000000000000e+05 -3.581583200000000033e+03 -3.481811099999999897e+03
1.846000000000000000e+05 -3.581823400000000220e+03 -3.479415800000000218e+03
1.847000000000000000e+05 -3.578509000000000015e+03 -3.480931199999999990e+03
1.848000000000000000e+05 -3.573916600000000017e+03 -3.483440799999999854e+03
1.849000000000000000e+05 -3.584006699999999910e+03 -3.482222499999999854e+03
1.850000000000000000e+05 -3.574719300000000203e+03 -3.480049300000000130e+03
1.851000000000000000e+05 -3.585802099999999882e+03 -3.483260600000000068e+03
1.852000000000000000e+05 -3.579947299999999814e+03 -3.489275999999999840e+03
1.853000000000000000e+05 -3.581796600000000126e+03 -3.488050999999999931e+03
1.854000000000000000e+05 -3.575800200000000132e+03 -3.479628400000000056e+03
1.855000000000000000e+05 -3.577460199999999986e+03 -3.478372199999999793e+03
1.856000000000000000e+05 -3.580668500000000222e+03 -3.480341199999999844e+03
1.857000000000000000e+05 -3.582313799999999901e+03 -3.484998000000000047e+03
1.858000000000000000e+05 -3.586759799999999814e+03 -3.489480599999999868e+03
1.859000000000000000e+05 -3.586410899999999856e+03 -3.490300600000000031e+03
1.860000000000000000e+05 -3.583072099999999864e+03 -3.482427400000000034e+03
1.861000000000000000e+05 -3.574509100000000217e+03 -3.478244700000000194e+03
1.862000000000000000e+05 -3.576963799999999992e+03 -3.478338699999999790e+03
1.863000000000000000e+05 -3.582635499999999865e+03 -3.479527000000000044e+03
1.864000000000000000e+05 -3.585990099999999984e+03 -3.484199399999999969e+03
1.865000000000000000e+05 -3.584023299999999836e+03 -3.489798699999999826e+03
1.866000000000000000e+05 -3.585578199999999924e+03 -3.491702000000000226e+03
1.867000000000000000e+05 -3.584984399999999823e+03 -3.486599200000000110e+03
1.868000000000000000e+05 -3.579088299999999890e+03 -3.478858099999999922e+03
1.869000000000000000e+05 -3.576458299999999781e+03 -3.477482500000000073e+03
1.870000000000000000e+05 -3.575928100000000086e+03 -3.478157600000000002e+03
1.871000000000000000e+05 -3.580563400000000001e+03 -3.482562500000000000e+03
1.872000000000000000e+05 -3.584690900000000056e+03 -3.489230199999999968e+03
1.873000000000000000e+05 -3.584193099999999959e+03 -3.490820099999999911e+03
1.874000000000000000e+05 -3.585092399999999998e+03 -3.488258299999999963e+03
1.875000000000000000e+05 -3.577906899999999951e+03 -3.478037200000000212e+03
1.876000000000000000e+05 -3.582507700000000114e+03 -3.477387200000000121e+03
1.877000000000000000e+05 -3.578532700000000204e+03 -3.480313400000000001e+03
1.878000000000000000e+05 -3.582446300000000065e+03 -3.482667399999999816e+03
1.879000000000000000e+05 -3.584304700000000139e+03 -3.485149800000000141e+03
1.880000000000000000e+05 -3.588871299999999792e+03 -3.489725600000000213e+03
1.881000000000000000e+05 -3.584451399999999921e+03 -3.493402099999999791e+03
1.882000000000000000e+05 -3.584521299999999883e+03 -3.491659299999999803e+03
1.883000000000000000e+05 -3.581875500000000102e+03 -3.483305100000000039e+03
1.884000000000000000e+05 -3.580200200000000223e+03 -3.479588400000000092e+03
1.885000000000000000e+05 -3.577882300000000214e+03 -3.477539699999999812e+03
1.886000000000000000e+05 -3.579536399999999958e+03 -3.478755900000000111e+03
1.887000000000000000e+05 -3.587290500000000065e+03 -3.486990299999999934e+03
1.888000000000000000e+05 -3.590466899999999896e+03 -3.490243300000000090e+03
1.889000000000000000e+05 -3.581026600000000144e+03 -3.488593800000000101e+03
1.890000000000000000e+05 -3.580679700000000139e+03 -3.483541499999999814e+03
1.891000000000000000e+05 -3.578802099999999882e+03 -3.479645899999999983e+03
