# Step PE TE
2.616000000000000000e+05 -3.548987399999999980e+03 -3.454365099999999984e+03
2.617000000000000000e+05 -3.551877899999999954e+03 -3.454846900000000005e+03
2.618000000000000000e+05 -3.552584899999999834e+03 -3.453400299999999788e+03
2.619000000000000000e+05 -3.545712500000000091e+03 -3.447594000000000051e+03
2.620000000000000000e+05 -3.546975699999999961e+03 -3.441215700000000197e+03
2.621000000000000000e+05 -3.543824099999999817e+03 -3.447140499999999975e+03
2.622000000000000000e+05 -3.548820700000000215e+03 -3.453187500000000000e+03
2.623000000000000000e+05 -3.549627700000000004e+03 -3.453519099999999980e+03
2.624000000000000000e+05 -3.555691899999999805e+03 -3.454448800000000119e+03
2.625000000000000000e+05 -3.561155400000000100e+03 -3.457620699999999943e+03
2.626000000000000000e+05 -3.554571500000000015e+03 -3.464022500000000036e+03
2.627000000000000000e+05 -3.552916200000000117e+03 -3.463605100000000220e+03
2.628000000000000000e+05 -3.554503600000000006e+03 -3.454628499999999804e+03
2.629000000000000000e+05 -3.552056300000000192e+03 -3.452317900000000009e+03
2.630000000000000000e+05 -3.550249099999999999e+03 -3.453225899999999911e+03
2.631000000000000000e+05 -3.553060800000000199e+03 -3.455860000000000127e+03
2.632000000000000000e+05 -3.554681000000000040e+03 -3.460040100000000166e+03
2.633000000000000000e+05 -3.555872499999999945e+03 -3.464372299999999996e+03
2.634000000000000000e+05 -3.558234300000000076e+03 -3.462450600000000122e+03
2.635000000000000000e+05 -3.557251299999999901e+03 -3.453734300000000076e+03
2.636000000000000000e+05 -3.546312600000000202e+03 -3.452601299999999810e+03
2.637000000000000000e+05 -3.553063400000000001e+03 -3.452870699999999943e+03
2.638000000000000000e+05 -3.551703300000000127e+03 -3.453577699999999822e+03
2.639000000000000000e+05 -3.550545000000000073e+03 -3.454993800000000192e+03
2.640000000000000000e+05 -3.554487599999999929e+03 -3.457644999999999982e+03
2.641000000000000000e+05 -3.556278400000000147e+03 -3.460061099999999897e+03
2.642000000000000000e+05 -3.555559299999999894e+03 -3.458265800000000127e+03
2.643000000000000000e+05 -3.551326300000000174e+03 -3.451767899999999827e+03
2.644000000000000000e+05 -3.545461899999999787e+03 -3.448639799999999923e+03
2.645000000000000000e+05 -3.550620600000000195e+03 -3.450735799999999927e+03
2.646000000000000000e+05 -3.555675299999999879e+03 -3.460181399999999940e+03
2.647000000000000000e+05 -3.552869299999999839e+03 -3.460143399999999929e+03
2.648000000000000000e+05 -3.555969799999999850e+03 -3.457310500000000047e+03
2.649000000000000000e+05 -3.553780200000000150e+03 -3.454042300000000068e+03
2.650000000000000000e+05 -3.544645399999999881e+03 -3.445293599999999969e+03
2.651000000000000000e+05 -3.545389299999999821e+03 -3.443138899999999921e+03
2.652000000000000000e+05 -3.543365999999999985e+03 -3.447285300000000007e+03
2.653000000000000000e+05 -3.551016900000000078e+03 -3.451204499999999825e+03
2.654000000000000000e+05 -3.550486600000000180e+03 -3.452532700000000204e+03
2.655000000000000000e+05 -3.552821600000000217e+03 -3.455421899999999823e+03
2.656000000000000000e+05 -3.551703199999999924e+03 -3.458310599999999795e+03
2.657000000000000000e+05 -3.554875399999999900e+03 -3.458413500000000113e+03
2.658000000000000000e+05 -3.543850500000000011e+03 -3.449376299999999901e+03
2.659000000000000000e+05 -3.548134000000000015e+03 -3.446638300000000072e+03
2.660000000000000000e+05 -3.547091199999999844e+03 -3.451437800000000152e+03
2.661000000000000000e+05 -3.550766000000000076e+03 -3.456458299999999781e+03
2.662000000000000000e+05 -3.550427499999999782e+03 -3.458140600000000177e+03
2.663000000000000000e+05 -3.552956599999999980e+03 -3.457600100000000111e+03
2.664000000000000000e+05 -3.552456099999999878e+03 -3.456932600000000093e+03
2.665000000000000000e+05 -3.550595800000000054e+03 -3.455784599999999955e+03
2.666000000000000000e+05 -3.557227400000000216e+03 -3.454025000000000091e+03
2.667000000000000000e+05 -3.552270599999999831e+03 -3.451907299999999850e+03
2.668000000000000000e+05 -3.551139099999999871e+03 -3.451094300000000203e+03
2.669000000000000000e+05 -3.550186200000000099e+03 -3.454906199999999899e+03
2.670000000000000000e+05 -3.553167699999999968e+03 -3.460359500000000025e+03
2.671000000000000000e+05 -3.551574200000000019e+03 -3.460160300000000007e+03
2.672000000000000000e+05 -3.555659599999999955e+03 -3.452273599999999988e+03
2.673000000000000000e+05 -3.548431000000000040e+03 -3.449387799999999970e+03
2.674000000000000000e+05 -3.547619000000000142e+03 -3.450284400000000005e+03
2.675000000000000000e+05 -3.550886800000000221e+03 -3.453047599999999875e+03
2.676000000000000000e+05 -3.553233600000000024e+03 -3.458943800000000010e+03
2.677000000000000000e+05 -3.559131899999999860e+03 -3.465432699999999841e+03
2.678000000000000000e+05 -3.559864799999999832e+03 -3.463001099999999951e+03
2.679000000000000000e+05 -3.560675600000000031e+03 -3.459187699999999950e+03
2.680000000000000000e+05 -3.552141099999999824e+03 -3.458044100000000071e+03
2.681000000000000000e+05 -3.549360799999999927e+03 -3.454342700000000150e+03
2.682000000000000000e+05 -3.543901199999999790e+03 -3.448563000000000102e+03
2.683000000000000000e+05 -3.550397399999999834e+03 -3.447216499999999996e+03
2.684000000000000000e+05 -3.552057899999999790e+03 -3.452232300000000123e+03
2.685000000000000000e+05 -3.553613499999999931e+03 -3.458623000000000047e+03
2.686000000000000000e+05 -3.553845200000000204e+03 -3.458793900000000122e+03
2.687000000000000000e+05 -3.548974200000000110e+03 -3.455503400000000056e+03
2.688000000000000000e+05 -3.544778999999999996e+03 -3.449805899999999838e+03
2.689000000000000000e+05 -3.546221199999999953e+03 -3.447038500000000113e+03
2.690000000000000000e+05 -3.548029899999999998e+03 -3.451471199999999953e+03
2.691000000000000000e+05 -3.551309000000000196e+03 -3.459614599999999882e+03
2.692000000000000000e+05 -3.554085900000000038e+03 -3.459418000000000120e+03
2.693000000000000000e+05 -3.550528999999999996e+03 -3.455396200000000135e+03
2.694000000000000000e+05 -3.548811900000000151e+03 -3.449899300000000039e+03
2.695000000000000000e+05 -3.547327600000000075e+03 -3.448418200000000070e+03
2.696000000000000000e+05 -3.552478799999999865e+03 -3.454864199999999983e+03
2.697000000000000000e+05 -3.553506199999999808e+03 -3.459495499999999993e+03
2.698000000000000000e+05 -3.552249899999999798e+03 -3.457993500000000040e+03
2.699000000000000000e+05 -3.554833999999999833e+03 -3.454787800000000061e+03
2.700000000000000000e+05 -3.553200100000000020e+03 -3.452613800000000083e+03
2.701000000000000000e+05 -3.546825600000000122e+03 -3.450931700000000092e+03
2.702000000000000000e+05 -3.553029799999999796e+03 -3.450430100000000039e+03
2.703000000000000000e+05 -3.548831999999999880e+03 -3.452999200000000201e+03
2.704000000000000000e+05 -3.546409000000000106e+03 -3.457446399999999812e+03
2.705000000000000000e+05 -3.556500799999999799e+03 -3.458987299999999777e+03
2.706000000000000000e+05 -3.554750100000000202e+03 -3.457232399999999870e+03
2.707000000000000000e+05 -3.554918999999999869e+03 -3.452722800000000007e+03
2.708000000000000000e+05 -3.548896099999999933e+03 -3.450284999999999854e+03
2.709000000000000000e+05 -3.547588900000000194e+03 -3.449681700000000092e+03
2.710000000000000000e+05 -3.545984699999999975e+03 -3.448851099999999860e+03
2.711000000000000000e+05 -3.544664499999999862e+03 -3.448449200000000019e+03
2.712000000000000000e+05 -3.553771099999999933e+03 -3.452824399999999969e+03
2.713000000000000000e+05 -3.557624299999999948e+03 -3.459262799999999970e+03
2.714000000000000000e+05 -3.554774899999999889e+03 -3.460444700000000012e+03
2.715000000000000000e+05 -3.553656800000000203e+03 -3.456621299999999792e+03
2.716000000000000000e+05 -3.549458999999999833e+03 -3.450079099999999926e+03
2.717000000000000000e+05 -3.550184499999999844e+03 -3.448962100000000191e+03
2.718000000000000000e+05 -3.549610999999999876e+03 -3.451674500000000080e+03
2.719000000000000000e+05 -3.550766000000000076e+03 -3.456161500000000160e+03
2.720000000000000000e+05 -3.558188700000000154e+03 -3.459078799999999774e+03
2.721000000000000000e+05 -3.558883400000000165e+03 -3.462563700000000154e+03
2.722000000000000000e+05 -3.558206900000000132e+03 -3.466453300000000127e+03
2.723000000000000000e+05 -3.558249099999999999e+03 -3.462611399999999776e+03
2.724000000000000000e+05 -3.551718800000000101e+03 -3.455485200000000077e+03
2.725000000000000000e+05 -3.551813599999999951e+03 -3.452678399999999783e+03
2.726000000000000000e+05 -3.551844000000000051e+03 -3.453077499999999873e+03
2.727000000000000000e+05 -3.551432600000000093e+03 -3.458321100000000115e+03
2.728000000000000000e+05 -3.554501900000000205e+03 -3.463756100000000060e+03
2.729000000000000000e+05 -3.555421600000000126e+03 -3.462066699999999855e+03
2.730000000000000000e+05 -3.550061999999999898e+03 -3.452318600000000060e+03
2.731000000000000000e+05 -3.554516900000000078e+03 -3.452552000000000135e+03
2.732000000000000000e+05 -3.550022500000000036e+03 -3.454242099999999937e+03
2.733000000000000000e+05 -3.551568600000000060e+03 -3.453327400000000125e+03
2.734000000000000000e+05 -3.547935800000000199e+03 -3.448241399999999885e+03
2.735000000000000000e+05 -3.550807299999999941e+03 -3.445006600000000162e+03
2.736000000000000000e+05 -3.551081000000000131e+03 -3.451692399999999907e+03
2.737000000000000000e+05 -3.550869999999999891e+03 -3.457626400000000103e+03
2.738000000000000000e+05 -3.552014299999999821e+03 -3.456718800000000101e+03
2.739000000000000000e+05 -3.552952600000000075e+03 -3.452806300000000192e+03
2.740000000000000000e+05 -3.549822400000000016e+03 -3.448907799999999952e+03
2.741000000000000000e+05 -3.546668099999999868e+03 -3.450845800000000054e+03
2.742000000000000000e+05 -3.556386100000000170e+03 -3.458319800000000214e+03
2.743000000000000000e+05 -3.555754600000000210e+03 -3.458249600000000100e+03
2.744000000000000000e+05 -3.551663500000000113e+03 -3.452218899999999849e+03
2.745000000000000000e+05 -3.550920500000000175e+03 -3.449926500000000033e+03
2.746000000000000000e+05 -3.553575600000000122e+03 -3.453326599999999871e+03
2.747000000000000000e+05 -3.548544499999999971e+03 -3.455594799999999850e+03
2.748000000000000000e+05 -3.551057800000000043e+03 -3.454638899999999921e+03
2.749000000000000000e+05 -3.548639500000000226e+03 -3.449712599999999838e+03
2.750000000000000000e+05 -3.540915599999999813e+03 -3.441826199999999972e+03
2.751000000000000000e+05 -3.546983000000000175e+03 -3.444930199999999786e+03
2.752000000000000000e+05 -3.549563200000000052e+03 -3.455284400000000005e+03
2.753000000000000000e+05 -3.551370300000000043e+03 -3.456585900000000038e+03
2.754000000000000000e+05 -3.550480399999999918e+03 -3.454633200000000215e+03
2.755000000000000000e+05 -3.550262000000000171e+03 -3.450501800000000003e+03
2.756000000000000000e+05 -3.551352100000000064e+03 -3.449662400000000162e+03
2.757000000000000000e+05 -3.554046600000000126e+03 -3.455982899999999972e+03
2.758000000000000000e+05 -3.551725899999999911e+03 -3.460242099999999937e+03
2.759000000000000000e+05 -3.553907700000000204e+03 -3.457819500000000062e+03
2.760000000000000000e+05 -3.554714300000000094e+03 -3.454550299999999879e+03
2.761000000000000000e+05 -3.550098500000000058e+03 -3.454161900000000060e+03
2.762000000000000000e+05 -3.555267699999999877e+03 -3.454718600000000151e+03
2.763000000000000000e+05 -3.551199799999999868e+03 -3.455233600000000024e+03
2.764000000000000000e+05 -3.547057800000000043e+03 -3.448976599999999962e+03
2.765000000000000000e+05 -3.543271400000000085e+03 -3.443862500000000182e+03
2.766000000000000000e+05 -3.551498999999999796e+03 -3.449016500000000178e+03
2.767000000000000000e+05 -3.553436900000000151e+03 -3.454953199999999924e+03
2.768000000000000000e+05 -3.550726700000000164e+03 -3.456233000000000175e+03
2.769000000000000000e+05 -3.553936799999999948e+03 -3.453886599999999817e+03
2.770000000000000000e+05 -3.548208000000000084e+03 -3.448297900000000027e+03
2.771000000000000000e+05 -3.547709699999999884e+03 -3.441469900000000052e+03
2.772000000000000000e+05 -3.547101200000000063e+03 -3.447839300000000094e+03
2.773000000000000000e+05 -3.551111300000000028e+03 -3.454202099999999973e+03
2.774000000000000000e+05 -3.550786000000000058e+03 -3.454763899999999921e+03
2.775000000000000000e+05 -3.551692000000000007e+03 -3.454156199999999899e+03
2.776000000000000000e+05 -3.552892899999999827e+03 -3.455065599999999904e+03
2.777000000000000000e+05 -3.553905600000000049e+03 -3.460179500000000189e+03
2.778000000000000000e+05 -3.553686400000000049e+03 -3.463060100000000148e+03
2.779000000000000000e+05 -3.549419400000000223e+03 -3.455761599999999817e+03
2.780000000000000000e+05 -3.552443200000000161e+03 -3.450963999999999942e+03
2.781000000000000000e+05 -3.549605900000000020e+03 -3.452656199999999899e+03
2.782000000000000000e+05 -3.554335799999999836e+03 -3.457338699999999790e+03
2.783000000000000000e+05 -3.550421899999999823e+03 -3.459940900000000056e+03
2.784000000000000000e+05 -3.552722299999999905e+03 -3.453927000000000135e+03
2.785000000000000000e+05 -3.548411700000000110e+03 -3.447299899999999980e+03
2.786000000000000000e+05 -3.546368300000000090e+03 -3.449832600000000184e+03
2.787000000000000000e+05 -3.554802000000000135e+03 -3.454095100000000002e+03
2.788000000000000000e+05 -3.557009799999999814e+03 -3.459175400000000081e+03
2.789000000000000000e+05 -3.557269999999999982e+03 -3.460315500000000156e+03
2.790000000000000000e+05 -3.550951199999999972e+03 -3.453423400000000129e+03
2.791000000000000000e+05 -3.546803300000000036e+03 -3.448502800000000207e+03
2.792000000000000000e+05 -3.551977199999999812e+03 -3.450014400000000023e+03
2.793000000000000000e+05 -3.548846100000000206e+03 -3.455825400000000172e+03
2.794000000000000000e+05 -3.551368800000000192e+03 -3.457704900000000180e+03
2.795000000000000000e+05 -3.552572900000000118e+03 -3.452824099999999817e+03
2.796000000000000000e+05 -3.544810500000000047e+03 -3.444932299999999941e+03
2.797000000000000000e+05 -3.545508400000000165e+03 -3.447748500000000149e+03
2.798000000000000000e+05 -3.548539900000000216e+03 -3.451268099999999777e+03
2.799000000000000000e+05 -3.547656199999999899e+03 -3.453379600000000210e+03
2.800000000000000000e+05 -3.550572000000000116e+03 -3.453998900000000049e+03
2.801000000000000000e+05 -3.550912600000000111e+03 -3.454935800000000199e+03
2.802000000000000000e+05 -3.550174700000000030e+03 -3.455757200000000012e+03
2.803000000000000000e+05 -3.549921499999999924e+03 -3.455945200000000114e+03
2.804000000000000000e+05 -3.548227300000000014e+03 -3.453737999999999829e+03
2.805000000000000000e+05 -3.546264599999999973e+03 -3.446918299999999817e+03
2.806000000000000000e+05 -3.547479100000000017e+03 -3.445320200000000114e+03
2.807000000000000000e+05 -3.550391700000000128e+03 -3.451781599999999798e+03
2.808000000000000000e+05 -3.549641599999999926e+03 -3.453640699999999924e+03
2.809000000000000000e+05 -3.551212899999999991e+03 -3.453443000000000211e+03
2.810000000000000000e+05 -3.551590400000000045e+03 -3.453488400000000183e+03
2.811000000000000000e+05 -3.551948499999999967e+03 -3.454518399999999929e+03
2.812000000000000000e+05 -3.557726700000000164e+03 -3.459266599999999926e+03
2.813000000000000000e+05 -3.557645899999999983e+03 -3.463837799999999788e+03
2.814000000000000000e+05 -3.557992499999999836e+03 -3.462318099999999959e+03
2.815000000000000000e+05 -3.553039400000000114e+03 -3.452723199999999906e+03
2.816000000000000000e+05 -3.547369099999999889e+03 -3.451224999999999909e+03
2.817000000000000000e+05 -3.551082699999999932e+03 -3.451473599999999806e+03
2.818000000000000000e+05 -3.545919100000000071e+03 -3.454541600000000017e+03
2.819000000000000000e+05 -3.552264999999999873e+03 -3.458084499999999935e+03
2.820000000000000000e+05 -3.558228200000000015e+03 -3.461562899999999900e+03
2.821000000000000000e+05 -3.556591300000000047e+03 -3.463442199999999957e+03
2.822000000000000000e+05 -3.559216800000000148e+03 -3.462110400000000027e+03
2.823000000000000000e+05 -3.550000599999999849e+03 -3.454972200000000157e+03
2.824000000000000000e+05 -3.545790599999999813e+03 -3.448646400000000085e+03
2.825000000000000000e+05 -3.541165800000000218e+03 -3.445927000000000135e+03
2.826000000000000000e+05 -3.549878299999999854e+03 -3.445322000000000116e+03
2.827000000000000000e+05 -3.554471700000000055e+03 -3.453441200000000208e+03
2.828000000000000000e+05 -3.555352300000000014e+03 -3.458682299999999941e+03
2.829000000000000000e+05 -3.556094099999999798e+03 -3.458936499999999796e+03
2.830000000000000000e+05 -3.551521999999999935e+03 -3.454561799999999948e+03
2.831000000000000000e+05 -3.547313700000000154e+03 -3.448042300000000068e+03
2.832000000000000000e+05 -3.543973399999999856e+03 -3.446745199999999841e+03
