# Step PE TE
4.378000000000000000e+05 -3.542287100000000009e+03 -3.442213099999999940e+03
4.379000000000000000e+05 -3.539230700000000070e+03 -3.447185699999999997e+03
4.380000000000000000e+05 -3.543460599999999886e+03 -3.453092900000000100e+03
4.381000000000000000e+05 -3.549620399999999790e+03 -3.460833500000000186e+03
4.382000000000000000e+05 -3.556325499999999920e+03 -3.458080599999999777e+03
4.383000000000000000e+05 -3.548990099999999984e+03 -3.453119099999999889e+03
4.384000000000000000e+05 -3.548658899999999903e+03 -3.450805899999999838e+03
4.385000000000000000e+05 -3.545708999999999833e+03 -3.447079900000000180e+03
4.386000000000000000e+05 -3.540260600000000068e+03 -3.441971000000000004e+03
4.387000000000000000e+05 -3.538973599999999806e+03 -3.439355700000000070e+03
4.388000000000000000e+05 -3.540364500000000135e+03 -3.443378000000000156e+03
4.389000000000000000e+05 -3.550899499999999989e+03 -3.453595800000000054e+03
4.390000000000000000e+05 -3.547487000000000080e+03 -3.452855900000000020e+03
4.391000000000000000e+05 -3.550752500000000055e+03 -3.447820700000000215e+03
4.392000000000000000e+05 -3.541828599999999824e+03 -3.443334600000000137e+03
4.393000000000000000e+05 -3.541310399999999845e+03 -3.441517299999999977e+03
4.394000000000000000e+05 -3.540278600000000097e+03 -3.442931300000000192e+03
4.395000000000000000e+05 -3.545994999999999891e+03 -3.449871299999999792e+03
4.396000000000000000e+05 -3.551312899999999900e+03 -3.452578500000000076e+03
4.397000000000000000e+05 -3.546281899999999951e+03 -3.451444700000000012e+03
4.398000000000000000e+05 -3.545800200000000132e+03 -3.446790100000000166e+03
4.399000000000000000e+05 -3.543829400000000078e+03 -3.441005900000000111e+03
4.400000000000000000e+05 -3.538955300000000079e+03 -3.440861899999999878e+03
4.401000000000000000e+05 -3.544598899999999958e+03 -3.447516200000000026e+03
4.402000000000000000e+05 -3.548264900000000125e+03 -3.452890300000000025e+03
4.403000000000000000e+05 -3.547602300000000014e+03 -3.451820999999999913e+03
4.404000000000000000e+05 -3.547924199999999928e+03 -3.451078500000000076e+03
4.405000000000000000e+05 -3.547070000000000164e+03 -3.451296499999999924e+03
4.406000000000000000e+05 -3.548018300000000181e+03 -3.449335999999999785e+03
4.407000000000000000e+05 -3.544353700000000117e+03 -3.442139200000000073e+03
4.408000000000000000e+05 -3.536703399999999874e+03 -3.433615200000000186e+03
4.409000000000000000e+05 -3.538047999999999774e+03 -3.438648499999999785e+03
4.410000000000000000e+05 -3.541944599999999809e+03 -3.445750799999999799e+03
4.411000000000000000e+05 -3.545420500000000175e+03 -3.449596799999999803e+03
4.412000000000000000e+05 -3.544358600000000024e+03 -3.450468400000000202e+03
4.413000000000000000e+05 -3.547372800000000097e+03 -3.448851700000000164e+03
4.414000000000000000e+05 -3.542650200000000041e+03 -3.444344500000000153e+03
4.415000000000000000e+05 -3.541188099999999849e+03 -3.439547000000000025e+03
4.416000000000000000e+05 -3.538107199999999921e+03 -3.439986699999999928e+03
4.417000000000000000e+05 -3.544209199999999782e+03 -3.447204200000000128e+03
4.418000000000000000e+05 -3.548090499999999793e+03 -3.453053699999999935e+03
4.419000000000000000e+05 -3.551477300000000014e+03 -3.451877199999999903e+03
4.420000000000000000e+05 -3.543283800000000156e+03 -3.450145100000000184e+03
4.421000000000000000e+05 -3.546340799999999945e+03 -3.446885800000000017e+03
4.422000000000000000e+05 -3.532602600000000166e+03 -3.437560800000000199e+03
4.423000000000000000e+05 -3.536956999999999880e+03 -3.437468299999999999e+03
4.424000000000000000e+05 -3.538526199999999790e+03 -3.441284299999999803e+03
4.425000000000000000e+05 -3.541725600000000213e+03 -3.446553399999999783e+03
4.426000000000000000e+05 -3.549280600000000049e+03 -3.451800000000000182e+03
4.427000000000000000e+05 -3.553777799999999843e+03 -3.460946199999999862e+03
4.428000000000000000e+05 -3.553170700000000124e+03 -3.460066499999999905e+03
4.429000000000000000e+05 -3.549003499999999804e+03 -3.454513699999999972e+03
4.430000000000000000e+05 -3.548476400000000012e+03 -3.449114599999999882e+03
4.431000000000000000e+05 -3.542960500000000138e+03 -3.444344799999999850e+03
4.432000000000000000e+05 -3.541217000000000098e+03 -3.441782999999999902e+03
4.433000000000000000e+05 -3.545174500000000080e+03 -3.443389500000000226e+03
4.434000000000000000e+05 -3.547845800000000054e+03 -3.453098399999999856e+03
4.435000000000000000e+05 -3.550854600000000119e+03 -3.455167800000000170e+03
4.436000000000000000e+05 -3.552103200000000015e+03 -3.450375399999999900e+03
4.437000000000000000e+05 -3.541639299999999821e+03 -3.445716499999999996e+03
4.438000000000000000e+05 -3.541879399999999805e+03 -3.444979699999999866e+03
4.439000000000000000e+05 -3.541224000000000160e+03 -3.447341600000000199e+03
4.440000000000000000e+05 -3.548713900000000194e+03 -3.454904899999999998e+03
4.441000000000000000e+05 -3.553957499999999982e+03 -3.457688999999999851e+03
4.442000000000000000e+05 -3.551135499999999865e+03 -3.452160699999999906e+03
4.443000000000000000e+05 -3.545904199999999946e+03 -3.447686999999999898e+03
4.444000000000000000e+05 -3.545969500000000153e+03 -3.447079600000000028e+03
4.445000000000000000e+05 -3.541591199999999844e+03 -3.446023200000000088e+03
4.446000000000000000e+05 -3.534635299999999916e+03 -3.440633200000000215e+03
4.447000000000000000e+05 -3.539956999999999880e+03 -3.434388699999999972e+03
4.448000000000000000e+05 -3.538623399999999947e+03 -3.438039499999999862e+03
4.449000000000000000e+05 -3.539306000000000040e+03 -3.441947500000000218e+03
4.450000000000000000e+05 -3.540739300000000185e+03 -3.445589399999999841e+03
4.451000000000000000e+05 -3.547968199999999797e+03 -3.449916900000000169e+03
4.452000000000000000e+05 -3.543709299999999985e+03 -3.450235299999999825e+03
4.453000000000000000e+05 -3.541329400000000078e+03 -3.442079200000000128e+03
4.454000000000000000e+05 -3.540642199999999775e+03 -3.439009700000000066e+03
4.455000000000000000e+05 -3.546994000000000142e+03 -3.443507799999999861e+03
4.456000000000000000e+05 -3.547325200000000223e+03 -3.448767699999999877e+03
4.457000000000000000e+05 -3.549155400000000100e+03 -3.450049799999999777e+03
4.458000000000000000e+05 -3.547554700000000139e+03 -3.449064400000000205e+03
4.459000000000000000e+05 -3.541168400000000020e+03 -3.440554299999999785e+03
4.460000000000000000e+05 -3.535536000000000058e+03 -3.437825299999999970e+03
4.461000000000000000e+05 -3.534681900000000041e+03 -3.441134799999999814e+03
4.462000000000000000e+05 -3.543447200000000066e+03 -3.445553100000000086e+03
4.463000000000000000e+05 -3.543210500000000138e+03 -3.447123700000000099e+03
4.464000000000000000e+05 -3.545805600000000140e+03 -3.447393599999999878e+03
4.465000000000000000e+05 -3.548774899999999889e+03 -3.448164099999999962e+03
4.466000000000000000e+05 -3.543362700000000132e+03 -3.450077600000000075e+03
4.467000000000000000e+05 -3.546061000000000149e+03 -3.451422300000000178e+03
4.468000000000000000e+05 -3.535987500000000182e+03 -3.445871399999999994e+03
4.469000000000000000e+05 -3.541241199999999935e+03 -3.440143700000000081e+03
4.470000000000000000e+05 -3.546425600000000031e+03 -3.442406100000000151e+03
4.471000000000000000e+05 -3.543532299999999850e+03 -3.449728399999999965e+03
4.472000000000000000e+05 -3.548938500000000204e+03 -3.452083000000000084e+03
4.473000000000000000e+05 -3.545664699999999812e+03 -3.452070400000000063e+03
4.474000000000000000e+05 -3.546233299999999872e+03 -3.445152999999999793e+03
4.475000000000000000e+05 -3.537351500000000215e+03 -3.440348399999999856e+03
4.476000000000000000e+05 -3.539848500000000058e+03 -3.442515499999999975e+03
4.477000000000000000e+05 -3.546102600000000166e+03 -3.446958200000000033e+03
4.478000000000000000e+05 -3.541288399999999911e+03 -3.448709199999999782e+03
4.479000000000000000e+05 -3.543884500000000116e+03 -3.444595699999999852e+03
4.480000000000000000e+05 -3.540466399999999794e+03 -3.436047799999999825e+03
4.481000000000000000e+05 -3.536148200000000088e+03 -3.439589100000000144e+03
4.482000000000000000e+05 -3.544002399999999852e+03 -3.445154100000000199e+03
4.483000000000000000e+05 -3.543989199999999983e+03 -3.446810899999999947e+03
4.484000000000000000e+05 -3.544266500000000178e+03 -3.446119599999999991e+03
4.485000000000000000e+05 -3.546521299999999883e+03 -3.444847499999999854e+03
4.486000000000000000e+05 -3.548146000000000186e+03 -3.451820299999999861e+03
4.487000000000000000e+05 -3.549171699999999873e+03 -3.457427099999999882e+03
4.488000000000000000e+05 -3.549661999999999807e+03 -3.454671200000000226e+03
4.489000000000000000e+05 -3.547979899999999816e+03 -3.448034500000000207e+03
4.490000000000000000e+05 -3.545401400000000194e+03 -3.445673600000000079e+03
4.491000000000000000e+05 -3.544614799999999832e+03 -3.445732599999999820e+03
4.492000000000000000e+05 -3.546568299999999908e+03 -3.450109599999999773e+03
4.493000000000000000e+05 -3.551458200000000033e+03 -3.458363600000000133e+03
4.494000000000000000e+05 -3.553057499999999891e+03 -3.457860200000000077e+03
4.495000000000000000e+05 -3.548334400000000187e+03 -3.453440900000000056e+03
4.496000000000000000e+05 -3.544395700000000033e+03 -3.449047999999999774e+03
4.497000000000000000e+05 -3.541892199999999775e+03 -3.447465000000000146e+03
4.498000000000000000e+05 -3.539606900000000223e+03 -3.445815599999999904e+03
4.499000000000000000e+05 -3.543420099999999820e+03 -3.445150000000000091e+03
4.500000000000000000e+05 -3.548228300000000218e+03 -3.451445900000000165e+03
4.501000000000000000e+05 -3.547785400000000209e+03 -3.456120199999999841e+03
4.502000000000000000e+05 -3.551843899999999849e+03 -3.454573100000000068e+03
4.503000000000000000e+05 -3.544206999999999880e+03 -3.448494999999999891e+03
4.504000000000000000e+05 -3.540646000000000186e+03 -3.442475100000000111e+03
4.505000000000000000e+05 -3.541722499999999854e+03 -3.442364799999999832e+03
4.506000000000000000e+05 -3.537080800000000181e+03 -3.443787200000000212e+03
4.507000000000000000e+05 -3.544703399999999874e+03 -3.444621599999999944e+03
4.508000000000000000e+05 -3.545475199999999859e+03 -3.447589800000000196e+03
4.509000000000000000e+05 -3.555418599999999969e+03 -3.456234899999999925e+03
4.510000000000000000e+05 -3.554009199999999964e+03 -3.458218299999999999e+03
4.511000000000000000e+05 -3.548141700000000128e+03 -3.453816299999999956e+03
4.512000000000000000e+05 -3.547712500000000091e+03 -3.448205599999999777e+03
4.513000000000000000e+05 -3.542659099999999853e+03 -3.445912200000000212e+03
4.514000000000000000e+05 -3.543058799999999792e+03 -3.443579900000000180e+03
4.515000000000000000e+05 -3.545364900000000034e+03 -3.444493599999999788e+03
4.516000000000000000e+05 -3.551448899999999867e+03 -3.454195299999999861e+03
4.517000000000000000e+05 -3.549209299999999985e+03 -3.456002599999999802e+03
4.518000000000000000e+05 -3.548899699999999939e+03 -3.451508299999999963e+03
4.519000000000000000e+05 -3.546073499999999967e+03 -3.446258400000000165e+03
4.520000000000000000e+05 -3.548474099999999908e+03 -3.444578100000000177e+03
4.521000000000000000e+05 -3.539718299999999999e+03 -3.446137299999999868e+03
4.522000000000000000e+05 -3.544560199999999895e+03 -3.447974999999999909e+03
4.523000000000000000e+05 -3.549262900000000172e+03 -3.456250199999999950e+03
4.524000000000000000e+05 -3.551180600000000140e+03 -3.458769600000000082e+03
4.525000000000000000e+05 -3.543597299999999905e+03 -3.453108000000000175e+03
4.526000000000000000e+05 -3.548035400000000209e+03 -3.448449200000000019e+03
4.527000000000000000e+05 -3.544905499999999847e+03 -3.447173899999999776e+03
4.528000000000000000e+05 -3.539327299999999923e+03 -3.443923999999999978e+03
4.529000000000000000e+05 -3.537511399999999867e+03 -3.436732700000000023e+03
4.530000000000000000e+05 -3.539194199999999910e+03 -3.438110299999999825e+03
4.531000000000000000e+05 -3.541386800000000221e+03 -3.443115299999999934e+03
4.532000000000000000e+05 -3.549715700000000197e+03 -3.449089599999999791e+03
4.533000000000000000e+05 -3.547912699999999859e+03 -3.452018500000000131e+03
4.534000000000000000e+05 -3.549725399999999809e+03 -3.450281199999999899e+03
4.535000000000000000e+05 -3.545586099999999988e+03 -3.442433500000000095e+03
4.536000000000000000e+05 -3.540029199999999946e+03 -3.440346100000000206e+03
4.537000000000000000e+05 -3.545168299999999817e+03 -3.444104100000000017e+03
4.538000000000000000e+05 -3.543000000000000000e+03 -3.448884300000000167e+03
4.539000000000000000e+05 -3.546295200000000023e+03 -3.449828399999999874e+03
4.540000000000000000e+05 -3.548905799999999999e+03 -3.448099700000000212e+03
4.541000000000000000e+05 -3.548617400000000089e+03 -3.453224900000000162e+03
4.542000000000000000e+05 -3.548092099999999846e+03 -3.459585999999999785e+03
4.543000000000000000e+05 -3.548141000000000076e+03 -3.454171699999999873e+03
4.544000000000000000e+05 -3.542178800000000138e+03 -3.447815500000000156e+03
4.545000000000000000e+05 -3.544575499999999920e+03 -3.445993100000000140e+03
4.546000000000000000e+05 -3.547865299999999934e+03 -3.447446699999999964e+03
4.547000000000000000e+05 -3.546435199999999895e+03 -3.454898900000000140e+03
4.548000000000000000e+05 -3.551678100000000086e+03 -3.457299799999999777e+03
4.549000000000000000e+05 -3.549183300000000145e+03 -3.454998999999999796e+03
4.550000000000000000e+05 -3.545750500000000102e+03 -3.451552200000000084e+03
4.551000000000000000e+05 -3.543537699999999859e+03 -3.448504600000000210e+03
4.552000000000000000e+05 -3.541320299999999861e+03 -3.446529199999999946e+03
4.553000000000000000e+05 -3.546987999999999829e+03 -3.446521099999999933e+03
4.554000000000000000e+05 -3.548565900000000056e+03 -3.453352600000000166e+03
4.555000000000000000e+05 -3.552140199999999822e+03 -3.458388199999999870e+03
4.556000000000000000e+05 -3.554487799999999879e+03 -3.454879899999999907e+03
4.557000000000000000e+05 -3.551773799999999937e+03 -3.451534599999999955e+03
4.558000000000000000e+05 -3.550195799999999963e+03 -3.448277300000000196e+03
4.559000000000000000e+05 -3.542381300000000010e+03 -3.445296299999999974e+03
4.560000000000000000e+05 -3.536722099999999955e+03 -3.436704200000000128e+03
4.561000000000000000e+05 -3.532518599999999878e+03 -3.435069599999999809e+03
4.562000000000000000e+05 -3.544193600000000060e+03 -3.441246700000000146e+03
4.563000000000000000e+05 -3.542798699999999826e+03 -3.446572900000000118e+03
4.564000000000000000e+05 -3.546513699999999972e+03 -3.448016399999999976e+03
4.565000000000000000e+05 -3.545594799999999850e+03 -3.450695900000000165e+03
4.566000000000000000e+05 -3.552538599999999860e+03 -3.454778299999999945e+03
4.567000000000000000e+05 -3.556456200000000081e+03 -3.461066699999999855e+03
4.568000000000000000e+05 -3.553410199999999804e+03 -3.459675499999999829e+03
4.569000000000000000e+05 -3.546858999999999924e+03 -3.449989300000000185e+03
4.570000000000000000e+05 -3.544245199999999841e+03 -3.446057899999999790e+03
4.571000000000000000e+05 -3.542113600000000133e+03 -3.443394899999999780e+03
4.572000000000000000e+05 -3.542582600000000184e+03 -3.442431599999999889e+03
4.573000000000000000e+05 -3.539138800000000174e+03 -3.444169499999999971e+03
4.574000000000000000e+05 -3.541144999999999982e+03 -3.448833799999999883e+03
4.575000000000000000e+05 -3.546019299999999930e+03 -3.452643599999999878e+03
4.576000000000000000e+05 -3.550753799999999956e+03 -3.453946100000000115e+03
4.577000000000000000e+05 -3.550633800000000065e+03 -3.453242099999999937e+03
4.578000000000000000e+05 -3.547918700000000172e+03 -3.449560100000000148e+03
4.579000000000000000e+05 -3.548158300000000054e+03 -3.445241799999999785e+03
4.580000000000000000e+05 -3.540039400000000114e+03 -3.443583700000000135e+03
4.581000000000000000e+05 -3.537023299999999836e+03 -3.441614099999999780e+03
4.582000000000000000e+05 -3.542493699999999990e+03 -3.439173899999999776e+03
4.583000000000000000e+05 -3.542638800000000174e+03 -3.443990499999999884e+03
4.584000000000000000e+05 -3.550832699999999932e+03 -3.451144999999999982e+03
4.585000000000000000e+05 -3.550355300000000170e+03 -3.454088200000000143e+03
4.586000000000000000e+05 -3.549675299999999879e+03 -3.455157999999999902e+03
4.587000000000000000e+05 -3.546616399999999885e+03 -3.448779500000000098e+03
4.588000000000000000e+05 -3.540315599999999904e+03 -3.442996900000000096e+03
4.589000000000000000e+05 -3.542776499999999942e+03 -3.443044300000000021e+03
4.590000000000000000e+05 -3.543671299999999974e+03 -3.446972000000000207e+03
4.591000000000000000e+05 -3.543504699999999957e+03 -3.452861399999999776e+03
4.592000000000000000e+05 -3.549528899999999794e+03 -3.453454600000000028e+03
4.593000000000000000e+05 -3.550938599999999951e+03 -3.452196199999999862e+03
4.594000000000000000e+05 -3.548698100000000068e+03 -3.450750199999999950e+03
