# Step PE TE
2.188000000000000000e+05 -3.541050699999999779e+03 -3.439418999999999869e+03
2.189000000000000000e+05 -3.542059699999999793e+03 -3.438945200000000114e+03
2.190000000000000000e+05 -3.542994999999999891e+03 -3.444096199999999953e+03
2.191000000000000000e+05 -3.544778999999999996e+03 -3.445585199999999986e+03
2.192000000000000000e+05 -3.540103500000000167e+03 -3.446983700000000226e+03
2.193000000000000000e+05 -3.548126200000000154e+03 -3.449375399999999900e+03
2.194000000000000000e+05 -3.547966199999999844e+03 -3.452166799999999967e+03
2.195000000000000000e+05 -3.546730900000000020e+03 -3.453142899999999827e+03
2.196000000000000000e+05 -3.545308199999999943e+03 -3.446561700000000201e+03
2.197000000000000000e+05 -3.540306099999999788e+03 -3.442146400000000085e+03
2.198000000000000000e+05 -3.547376900000000205e+03 -3.442888399999999820e+03
2.199000000000000000e+05 -3.546263899999999921e+03 -3.450231900000000223e+03
2.200000000000000000e+05 -3.547910100000000057e+03 -3.454365400000000136e+03
2.201000000000000000e+05 -3.545529799999999796e+03 -3.452914999999999964e+03
2.202000000000000000e+05 -3.550802400000000034e+03 -3.449965000000000146e+03
2.203000000000000000e+05 -3.542811900000000151e+03 -3.447150999999999840e+03
2.204000000000000000e+05 -3.541964199999999892e+03 -3.440927200000000084e+03
2.205000000000000000e+05 -3.538232800000000225e+03 -3.434311999999999898e+03
2.206000000000000000e+05 -3.533445900000000165e+03 -3.437402099999999791e+03
2.207000000000000000e+05 -3.538436499999999796e+03 -3.443093800000000101e+03
2.208000000000000000e+05 -3.543650399999999991e+03 -3.444945799999999963e+03
2.209000000000000000e+05 -3.547907400000000052e+03 -3.448230300000000170e+03
2.210000000000000000e+05 -3.549029300000000148e+03 -3.453512600000000020e+03
2.211000000000000000e+05 -3.549268500000000131e+03 -3.456344599999999900e+03
2.212000000000000000e+05 -3.546369499999999789e+03 -3.450179599999999937e+03
2.213000000000000000e+05 -3.541240999999999985e+03 -3.444004600000000210e+03
2.214000000000000000e+05 -3.536634100000000217e+03 -3.442596199999999953e+03
2.215000000000000000e+05 -3.548244000000000142e+03 -3.444110700000000179e+03
2.216000000000000000e+05 -3.546453100000000177e+03 -3.451018700000000081e+03
2.217000000000000000e+05 -3.548459600000000137e+03 -3.453576500000000124e+03
2.218000000000000000e+05 -3.549326300000000174e+03 -3.451837599999999838e+03
2.219000000000000000e+05 -3.548801100000000133e+03 -3.449662699999999859e+03
2.220000000000000000e+05 -3.545803600000000188e+03 -3.447829099999999926e+03
2.221000000000000000e+05 -3.545655000000000200e+03 -3.446707399999999780e+03
2.222000000000000000e+05 -3.545969200000000001e+03 -3.445359100000000126e+03
2.223000000000000000e+05 -3.543621299999999792e+03 -3.445838799999999992e+03
2.224000000000000000e+05 -3.545887299999999868e+03 -3.452586800000000039e+03
2.225000000000000000e+05 -3.552548200000000179e+03 -3.457116899999999987e+03
2.226000000000000000e+05 -3.546805299999999988e+03 -3.454121099999999842e+03
2.227000000000000000e+05 -3.547100300000000061e+03 -3.449375399999999900e+03
2.228000000000000000e+05 -3.548055199999999786e+03 -3.448502599999999802e+03
2.229000000000000000e+05 -3.549101799999999912e+03 -3.448348599999999806e+03
2.230000000000000000e+05 -3.547701799999999821e+03 -3.452032000000000153e+03
2.231000000000000000e+05 -3.549502500000000055e+03 -3.458177299999999832e+03
2.232000000000000000e+05 -3.552342200000000048e+03 -3.458518199999999979e+03
2.233000000000000000e+05 -3.547519400000000132e+03 -3.448652399999999943e+03
2.234000000000000000e+05 -3.548322000000000116e+03 -3.446205800000000181e+03
2.235000000000000000e+05 -3.546344000000000051e+03 -3.448388800000000174e+03
2.236000000000000000e+05 -3.541695000000000164e+03 -3.451918500000000222e+03
2.237000000000000000e+05 -3.544178300000000036e+03 -3.450030900000000202e+03
2.238000000000000000e+05 -3.544346000000000004e+03 -3.441857500000000073e+03
2.239000000000000000e+05 -3.541294800000000123e+03 -3.442257500000000164e+03
2.240000000000000000e+05 -3.546863400000000183e+03 -3.447656100000000151e+03
2.241000000000000000e+05 -3.543967999999999847e+03 -3.448866500000000087e+03
2.242000000000000000e+05 -3.544186999999999898e+03 -3.448519899999999780e+03
2.243000000000000000e+05 -3.541246099999999842e+03 -3.447977699999999913e+03
2.244000000000000000e+05 -3.546461800000000039e+03 -3.443979800000000068e+03
2.245000000000000000e+05 -3.544348199999999906e+03 -3.441094799999999850e+03
2.246000000000000000e+05 -3.542882300000000214e+03 -3.446358000000000175e+03
2.247000000000000000e+05 -3.544338200000000143e+03 -3.452015800000000127e+03
2.248000000000000000e+05 -3.545661599999999908e+03 -3.452552499999999782e+03
2.249000000000000000e+05 -3.547025799999999890e+03 -3.448916700000000219e+03
2.250000000000000000e+05 -3.541694300000000112e+03 -3.440383100000000013e+03
2.251000000000000000e+05 -3.538361699999999928e+03 -3.439655200000000150e+03
2.252000000000000000e+05 -3.538014700000000175e+03 -3.443337399999999889e+03
2.253000000000000000e+05 -3.544277099999999791e+03 -3.446978200000000015e+03
2.254000000000000000e+05 -3.547475800000000163e+03 -3.449251900000000205e+03
2.255000000000000000e+05 -3.550421699999999873e+03 -3.452068900000000212e+03
2.256000000000000000e+05 -3.550793599999999969e+03 -3.455759599999999864e+03
2.257000000000000000e+05 -3.549532200000000103e+03 -3.456309400000000096e+03
2.258000000000000000e+05 -3.544550099999999929e+03 -3.450476799999999912e+03
2.259000000000000000e+05 -3.541259000000000015e+03 -3.443912699999999859e+03
2.260000000000000000e+05 -3.538283699999999953e+03 -3.441837700000000041e+03
2.261000000000000000e+05 -3.543091499999999996e+03 -3.441962599999999838e+03
2.262000000000000000e+05 -3.549509000000000015e+03 -3.448283500000000004e+03
2.263000000000000000e+05 -3.548632999999999811e+03 -3.453770599999999831e+03
2.264000000000000000e+05 -3.546791499999999814e+03 -3.452196399999999812e+03
2.265000000000000000e+05 -3.544692199999999957e+03 -3.449989199999999983e+03
2.266000000000000000e+05 -3.543510200000000168e+03 -3.444547999999999774e+03
2.267000000000000000e+05 -3.538642499999999927e+03 -3.436521600000000035e+03
2.268000000000000000e+05 -3.539935199999999895e+03 -3.439838799999999992e+03
2.269000000000000000e+05 -3.541312100000000100e+03 -3.445869499999999789e+03
2.270000000000000000e+05 -3.545712599999999838e+03 -3.448105199999999968e+03
2.271000000000000000e+05 -3.545237599999999929e+03 -3.448727499999999964e+03
2.272000000000000000e+05 -3.543518700000000081e+03 -3.447933199999999943e+03
2.273000000000000000e+05 -3.543431099999999788e+03 -3.445171400000000176e+03
2.274000000000000000e+05 -3.541720800000000054e+03 -3.444580399999999827e+03
2.275000000000000000e+05 -3.546946500000000015e+03 -3.445988100000000031e+03
2.276000000000000000e+05 -3.550258600000000115e+03 -3.450922700000000077e+03
2.277000000000000000e+05 -3.552430400000000191e+03 -3.454237599999999929e+03
2.278000000000000000e+05 -3.552283699999999953e+03 -3.452163900000000012e+03
2.279000000000000000e+05 -3.546381800000000112e+03 -3.444255299999999806e+03
2.280000000000000000e+05 -3.548132500000000164e+03 -3.444138100000000122e+03
2.281000000000000000e+05 -3.545323699999999917e+03 -3.449621399999999994e+03
2.282000000000000000e+05 -3.538954099999999926e+03 -3.449857700000000023e+03
2.283000000000000000e+05 -3.542784299999999803e+03 -3.446614099999999780e+03
2.284000000000000000e+05 -3.546812899999999900e+03 -3.444547000000000025e+03
2.285000000000000000e+05 -3.547634399999999914e+03 -3.446957800000000134e+03
2.286000000000000000e+05 -3.544788900000000012e+03 -3.452594500000000153e+03
2.287000000000000000e+05 -3.544318099999999959e+03 -3.454033699999999953e+03
2.288000000000000000e+05 -3.545324099999999817e+03 -3.451035499999999956e+03
2.289000000000000000e+05 -3.544568800000000010e+03 -3.447978700000000117e+03
2.290000000000000000e+05 -3.544340000000000146e+03 -3.443214800000000196e+03
2.291000000000000000e+05 -3.543635800000000017e+03 -3.441758899999999812e+03
2.292000000000000000e+05 -3.544824399999999969e+03 -3.448485599999999977e+03
2.293000000000000000e+05 -3.546971300000000156e+03 -3.453127700000000004e+03
2.294000000000000000e+05 -3.545074900000000071e+03 -3.450983400000000074e+03
2.295000000000000000e+05 -3.540230700000000070e+03 -3.446549799999999777e+03
2.296000000000000000e+05 -3.543987799999999879e+03 -3.443962700000000041e+03
2.297000000000000000e+05 -3.539573699999999917e+03 -3.446301199999999881e+03
2.298000000000000000e+05 -3.548854800000000068e+03 -3.447792500000000018e+03
2.299000000000000000e+05 -3.548150099999999838e+03 -3.447497699999999895e+03
2.300000000000000000e+05 -3.541864500000000135e+03 -3.446701000000000022e+03
2.301000000000000000e+05 -3.543516200000000026e+03 -3.444855100000000220e+03
2.302000000000000000e+05 -3.543604499999999916e+03 -3.441874699999999848e+03
2.303000000000000000e+05 -3.539623700000000099e+03 -3.443263500000000022e+03
2.304000000000000000e+05 -3.544706599999999980e+03 -3.449743100000000140e+03
2.305000000000000000e+05 -3.548822999999999865e+03 -3.451612799999999879e+03
2.306000000000000000e+05 -3.541517100000000028e+03 -3.447378700000000208e+03
2.307000000000000000e+05 -3.545390499999999975e+03 -3.439011800000000221e+03
2.308000000000000000e+05 -3.540286599999999908e+03 -3.439734399999999823e+03
2.309000000000000000e+05 -3.543382099999999809e+03 -3.443904399999999896e+03
2.310000000000000000e+05 -3.541152099999999791e+03 -3.448064600000000155e+03
2.311000000000000000e+05 -3.549863299999999981e+03 -3.450350899999999911e+03
2.312000000000000000e+05 -3.548262400000000071e+03 -3.453548699999999826e+03
2.313000000000000000e+05 -3.551248000000000047e+03 -3.461833099999999831e+03
2.314000000000000000e+05 -3.553430400000000191e+03 -3.463487099999999828e+03
2.315000000000000000e+05 -3.548182400000000143e+03 -3.456034400000000005e+03
2.316000000000000000e+05 -3.546519499999999880e+03 -3.451047399999999925e+03
2.317000000000000000e+05 -3.548209800000000087e+03 -3.447353399999999965e+03
2.318000000000000000e+05 -3.546722699999999804e+03 -3.446639000000000124e+03
2.319000000000000000e+05 -3.540422000000000025e+03 -3.445797799999999825e+03
2.320000000000000000e+05 -3.541947000000000116e+03 -3.443991199999999935e+03
2.321000000000000000e+05 -3.542952999999999975e+03 -3.439925200000000132e+03
2.322000000000000000e+05 -3.537304700000000139e+03 -3.440188599999999951e+03
2.323000000000000000e+05 -3.546477600000000166e+03 -3.448106800000000021e+03
2.324000000000000000e+05 -3.546880799999999908e+03 -3.452273200000000088e+03
2.325000000000000000e+05 -3.548256600000000162e+03 -3.451948300000000017e+03
2.326000000000000000e+05 -3.546893599999999878e+03 -3.447756300000000010e+03
2.327000000000000000e+05 -3.547078899999999976e+03 -3.441020399999999881e+03
2.328000000000000000e+05 -3.537977800000000116e+03 -3.438916999999999916e+03
2.329000000000000000e+05 -3.540229699999999866e+03 -3.448481099999999969e+03
2.330000000000000000e+05 -3.542234699999999975e+03 -3.452444300000000112e+03
2.331000000000000000e+05 -3.550301199999999881e+03 -3.451020300000000134e+03
2.332000000000000000e+05 -3.548906599999999798e+03 -3.450242699999999786e+03
2.333000000000000000e+05 -3.551412899999999809e+03 -3.453286900000000060e+03
2.334000000000000000e+05 -3.551884900000000016e+03 -3.454153800000000047e+03
2.335000000000000000e+05 -3.545541799999999967e+03 -3.447346599999999853e+03
2.336000000000000000e+05 -3.545670599999999922e+03 -3.442567599999999857e+03
2.337000000000000000e+05 -3.539755099999999857e+03 -3.444466699999999946e+03
2.338000000000000000e+05 -3.549524699999999939e+03 -3.449612799999999879e+03
2.339000000000000000e+05 -3.551078399999999874e+03 -3.453441899999999805e+03
2.340000000000000000e+05 -3.548739999999999782e+03 -3.452789299999999912e+03
2.341000000000000000e+05 -3.546691899999999805e+03 -3.451012099999999919e+03
2.342000000000000000e+05 -3.548700899999999820e+03 -3.448106499999999869e+03
2.343000000000000000e+05 -3.546915800000000218e+03 -3.444043500000000222e+03
2.344000000000000000e+05 -3.539359100000000126e+03 -3.439194399999999860e+03
2.345000000000000000e+05 -3.537598700000000008e+03 -3.436344300000000203e+03
2.346000000000000000e+05 -3.544470600000000104e+03 -3.442877800000000207e+03
2.347000000000000000e+05 -3.547352400000000216e+03 -3.449184200000000146e+03
2.348000000000000000e+05 -3.549482100000000173e+03 -3.450643999999999778e+03
2.349000000000000000e+05 -3.544290800000000218e+03 -3.449463799999999992e+03
2.350000000000000000e+05 -3.546847099999999955e+03 -3.444774899999999889e+03
2.351000000000000000e+05 -3.541976299999999810e+03 -3.439280000000000200e+03
2.352000000000000000e+05 -3.534928699999999935e+03 -3.437681000000000040e+03
2.353000000000000000e+05 -3.540201700000000073e+03 -3.441278499999999894e+03
2.354000000000000000e+05 -3.549480900000000020e+03 -3.449367400000000089e+03
2.355000000000000000e+05 -3.549423400000000129e+03 -3.453162600000000111e+03
2.356000000000000000e+05 -3.551085000000000036e+03 -3.455952900000000227e+03
2.357000000000000000e+05 -3.551808599999999842e+03 -3.456670500000000175e+03
2.358000000000000000e+05 -3.546099099999999908e+03 -3.447768199999999979e+03
2.359000000000000000e+05 -3.538656500000000051e+03 -3.442934900000000198e+03
2.360000000000000000e+05 -3.542263899999999921e+03 -3.442926500000000033e+03
2.361000000000000000e+05 -3.542934000000000196e+03 -3.444218499999999949e+03
2.362000000000000000e+05 -3.546419400000000223e+03 -3.451227400000000216e+03
2.363000000000000000e+05 -3.550653099999999995e+03 -3.455477400000000216e+03
2.364000000000000000e+05 -3.549698499999999967e+03 -3.454903400000000147e+03
2.365000000000000000e+05 -3.550680800000000090e+03 -3.450616799999999785e+03
2.366000000000000000e+05 -3.544909500000000207e+03 -3.441992400000000089e+03
2.367000000000000000e+05 -3.544629800000000159e+03 -3.441436099999999897e+03
2.368000000000000000e+05 -3.544631600000000162e+03 -3.444476400000000012e+03
2.369000000000000000e+05 -3.544498999999999796e+03 -3.449537100000000009e+03
2.370000000000000000e+05 -3.545596399999999903e+03 -3.451619000000000142e+03
2.371000000000000000e+05 -3.545339699999999993e+03 -3.449616799999999785e+03
2.372000000000000000e+05 -3.540533399999999801e+03 -3.441821100000000115e+03
2.373000000000000000e+05 -3.543291900000000169e+03 -3.441006600000000162e+03
2.374000000000000000e+05 -3.540435699999999997e+03 -3.446788100000000213e+03
2.375000000000000000e+05 -3.546176899999999932e+03 -3.449066100000000006e+03
2.376000000000000000e+05 -3.547646200000000135e+03 -3.446781199999999899e+03
2.377000000000000000e+05 -3.539107399999999870e+03 -3.436502800000000207e+03
2.378000000000000000e+05 -3.537761100000000170e+03 -3.436076700000000073e+03
2.379000000000000000e+05 -3.541046600000000126e+03 -3.442552599999999984e+03
2.380000000000000000e+05 -3.542537200000000212e+03 -3.444811099999999897e+03
2.381000000000000000e+05 -3.546834699999999884e+03 -3.445967999999999847e+03
2.382000000000000000e+05 -3.547305499999999938e+03 -3.449659200000000055e+03
2.383000000000000000e+05 -3.554283899999999903e+03 -3.457900999999999840e+03
2.384000000000000000e+05 -3.551951100000000224e+03 -3.458569399999999860e+03
2.385000000000000000e+05 -3.546780299999999897e+03 -3.453616799999999785e+03
2.386000000000000000e+05 -3.545792399999999816e+03 -3.449603099999999813e+03
2.387000000000000000e+05 -3.547188500000000204e+03 -3.447806500000000142e+03
2.388000000000000000e+05 -3.543485200000000077e+03 -3.446089300000000094e+03
2.389000000000000000e+05 -3.543802000000000135e+03 -3.443107599999999820e+03
2.390000000000000000e+05 -3.541284900000000107e+03 -3.439586800000000039e+03
2.391000000000000000e+05 -3.544433899999999994e+03 -3.441828199999999924e+03
2.392000000000000000e+05 -3.542891599999999926e+03 -3.449583000000000084e+03
2.393000000000000000e+05 -3.545453300000000127e+03 -3.450553600000000188e+03
2.394000000000000000e+05 -3.545289200000000164e+03 -3.447275200000000041e+03
2.395000000000000000e+05 -3.540788399999999911e+03 -3.442725899999999911e+03
2.396000000000000000e+05 -3.539898299999999836e+03 -3.435018700000000081e+03
2.397000000000000000e+05 -3.533539099999999962e+03 -3.432250100000000202e+03
2.398000000000000000e+05 -3.541415500000000065e+03 -3.440267899999999827e+03
2.399000000000000000e+05 -3.540106000000000222e+03 -3.444569899999999961e+03
2.400000000000000000e+05 -3.541516099999999824e+03 -3.443656899999999951e+03
2.401000000000000000e+05 -3.543903699999999844e+03 -3.442701399999999921e+03
2.402000000000000000e+05 -3.543520700000000033e+03 -3.447790399999999863e+03
2.403000000000000000e+05 -3.546674700000000030e+03 -3.454085500000000138e+03
2.404000000000000000e+05 -3.546528699999999844e+03 -3.453120300000000043e+03
