# Step PE TE
3.705000000000000000e+05 -3.545338200000000143e+03 -3.446510299999999916e+03
3.706000000000000000e+05 -3.546537600000000111e+03 -3.442770700000000033e+03
3.707000000000000000e+05 -3.550045999999999822e+03 -3.449203500000000076e+03
3.708000000000000000e+05 -3.549876600000000053e+03 -3.454496599999999944e+03
3.709000000000000000e+05 -3.550587799999999788e+03 -3.456832300000000032e+03
3.710000000000000000e+05 -3.554322099999999864e+03 -3.457662499999999909e+03
3.711000000000000000e+05 -3.554593800000000101e+03 -3.457065099999999802e+03
3.712000000000000000e+05 -3.552475800000000163e+03 -3.455142100000000028e+03
3.713000000000000000e+05 -3.550793999999999869e+03 -3.452211999999999989e+03
3.714000000000000000e+05 -3.548441400000000158e+03 -3.450118300000000090e+03
3.715000000000000000e+05 -3.550239099999999780e+03 -3.449997299999999996e+03
3.716000000000000000e+05 -3.555807200000000194e+03 -3.454776199999999790e+03
3.717000000000000000e+05 -3.555352199999999812e+03 -3.460568099999999959e+03
3.718000000000000000e+05 -3.553640199999999822e+03 -3.461856600000000071e+03
3.719000000000000000e+05 -3.554355500000000120e+03 -3.461367600000000039e+03
3.720000000000000000e+05 -3.554535600000000159e+03 -3.454147599999999784e+03
3.721000000000000000e+05 -3.548457100000000082e+03 -3.449022800000000188e+03
3.722000000000000000e+05 -3.548471900000000005e+03 -3.448244900000000143e+03
3.723000000000000000e+05 -3.549104600000000119e+03 -3.452155799999999999e+03
3.724000000000000000e+05 -3.555986100000000079e+03 -3.460663599999999860e+03
3.725000000000000000e+05 -3.559544899999999870e+03 -3.462876499999999851e+03
3.726000000000000000e+05 -3.561203199999999924e+03 -3.463071600000000217e+03
3.727000000000000000e+05 -3.554436499999999796e+03 -3.458577999999999975e+03
3.728000000000000000e+05 -3.546567300000000159e+03 -3.449923299999999927e+03
3.729000000000000000e+05 -3.545430199999999786e+03 -3.448579400000000078e+03
3.730000000000000000e+05 -3.544087199999999939e+03 -3.449588200000000143e+03
3.731000000000000000e+05 -3.559322500000000218e+03 -3.455776800000000094e+03
3.732000000000000000e+05 -3.557467900000000100e+03 -3.461330699999999979e+03
3.733000000000000000e+05 -3.558528600000000097e+03 -3.461652000000000044e+03
3.734000000000000000e+05 -3.555696500000000015e+03 -3.459564100000000053e+03
3.735000000000000000e+05 -3.552617699999999786e+03 -3.453836400000000140e+03
3.736000000000000000e+05 -3.550122600000000148e+03 -3.451651600000000144e+03
3.737000000000000000e+05 -3.552729800000000068e+03 -3.451876200000000154e+03
3.738000000000000000e+05 -3.550383299999999963e+03 -3.454468199999999797e+03
3.739000000000000000e+05 -3.555127500000000055e+03 -3.458398200000000088e+03
3.740000000000000000e+05 -3.557662699999999859e+03 -3.464076799999999821e+03
3.741000000000000000e+05 -3.561334400000000187e+03 -3.468721100000000206e+03
3.742000000000000000e+05 -3.561127100000000155e+03 -3.463678399999999783e+03
3.743000000000000000e+05 -3.554634500000000116e+03 -3.455763899999999921e+03
3.744000000000000000e+05 -3.549797999999999774e+03 -3.454723700000000008e+03
3.745000000000000000e+05 -3.552642800000000079e+03 -3.453527900000000045e+03
3.746000000000000000e+05 -3.550948400000000220e+03 -3.451575800000000072e+03
3.747000000000000000e+05 -3.550970800000000054e+03 -3.451342799999999897e+03
3.748000000000000000e+05 -3.553041400000000067e+03 -3.456838999999999942e+03
3.749000000000000000e+05 -3.553027599999999893e+03 -3.461860099999999875e+03
3.750000000000000000e+05 -3.554632099999999809e+03 -3.461645500000000084e+03
3.751000000000000000e+05 -3.552790800000000218e+03 -3.453369499999999789e+03
3.752000000000000000e+05 -3.547265899999999874e+03 -3.450315099999999802e+03
3.753000000000000000e+05 -3.553419499999999971e+03 -3.452772100000000137e+03
3.754000000000000000e+05 -3.550750100000000202e+03 -3.456805400000000191e+03
3.755000000000000000e+05 -3.558729800000000068e+03 -3.460641299999999774e+03
3.756000000000000000e+05 -3.557355799999999817e+03 -3.462344700000000103e+03
3.757000000000000000e+05 -3.553552999999999884e+03 -3.461280400000000100e+03
3.758000000000000000e+05 -3.556426500000000033e+03 -3.455554799999999886e+03
3.759000000000000000e+05 -3.548953700000000026e+03 -3.451733200000000124e+03
3.760000000000000000e+05 -3.549749600000000100e+03 -3.449757999999999811e+03
3.761000000000000000e+05 -3.548233999999999924e+03 -3.449563200000000052e+03
3.762000000000000000e+05 -3.551671899999999823e+03 -3.453732700000000023e+03
3.763000000000000000e+05 -3.558071699999999964e+03 -3.459474600000000009e+03
3.764000000000000000e+05 -3.557279700000000048e+03 -3.461954000000000178e+03
3.765000000000000000e+05 -3.559467000000000098e+03 -3.461346599999999853e+03
3.766000000000000000e+05 -3.545711099999999988e+03 -3.453354800000000068e+03
3.767000000000000000e+05 -3.550324799999999868e+03 -3.448582499999999982e+03
3.768000000000000000e+05 -3.549660699999999906e+03 -3.449551399999999830e+03
3.769000000000000000e+05 -3.547239399999999932e+03 -3.454144800000000032e+03
3.770000000000000000e+05 -3.553709400000000187e+03 -3.461761100000000170e+03
3.771000000000000000e+05 -3.558957300000000032e+03 -3.463352699999999913e+03
3.772000000000000000e+05 -3.561742600000000039e+03 -3.461503999999999905e+03
3.773000000000000000e+05 -3.556110700000000179e+03 -3.458770300000000134e+03
3.774000000000000000e+05 -3.552616399999999885e+03 -3.455626900000000205e+03
3.775000000000000000e+05 -3.553137799999999970e+03 -3.450829900000000180e+03
3.776000000000000000e+05 -3.549216499999999996e+03 -3.448689499999999953e+03
3.777000000000000000e+05 -3.555546400000000176e+03 -3.457533399999999801e+03
3.778000000000000000e+05 -3.553895100000000184e+03 -3.462658100000000104e+03
3.779000000000000000e+05 -3.556973300000000108e+03 -3.459668599999999969e+03
3.780000000000000000e+05 -3.551022599999999784e+03 -3.454601900000000114e+03
3.781000000000000000e+05 -3.548524300000000039e+03 -3.452147500000000036e+03
3.782000000000000000e+05 -3.546674300000000130e+03 -3.450622199999999793e+03
3.783000000000000000e+05 -3.548246200000000044e+03 -3.446484899999999925e+03
3.784000000000000000e+05 -3.545964500000000044e+03 -3.445315599999999904e+03
3.785000000000000000e+05 -3.552429599999999937e+03 -3.452670599999999922e+03
3.786000000000000000e+05 -3.554013100000000122e+03 -3.456998099999999795e+03
3.787000000000000000e+05 -3.554029799999999796e+03 -3.456988699999999881e+03
3.788000000000000000e+05 -3.552810599999999795e+03 -3.455024699999999939e+03
3.789000000000000000e+05 -3.551932800000000043e+03 -3.448768300000000181e+03
3.790000000000000000e+05 -3.552377199999999903e+03 -3.443998500000000149e+03
3.791000000000000000e+05 -3.544167399999999816e+03 -3.447866700000000037e+03
3.792000000000000000e+05 -3.550207899999999881e+03 -3.455133499999999913e+03
3.793000000000000000e+05 -3.554545700000000124e+03 -3.455168900000000122e+03
3.794000000000000000e+05 -3.552073100000000068e+03 -3.454766299999999774e+03
3.795000000000000000e+05 -3.556281399999999849e+03 -3.457766000000000076e+03
3.796000000000000000e+05 -3.556564600000000155e+03 -3.464797599999999875e+03
3.797000000000000000e+05 -3.557914900000000216e+03 -3.463422500000000127e+03
3.798000000000000000e+05 -3.552333399999999983e+03 -3.455334899999999834e+03
3.799000000000000000e+05 -3.553154500000000098e+03 -3.453290300000000116e+03
3.800000000000000000e+05 -3.552116199999999935e+03 -3.453053600000000188e+03
3.801000000000000000e+05 -3.548255500000000211e+03 -3.454148499999999785e+03
3.802000000000000000e+05 -3.550164200000000164e+03 -3.456853200000000015e+03
3.803000000000000000e+05 -3.556275799999999890e+03 -3.459328700000000026e+03
3.804000000000000000e+05 -3.551017600000000130e+03 -3.459218699999999899e+03
3.805000000000000000e+05 -3.550229600000000119e+03 -3.452067900000000009e+03
3.806000000000000000e+05 -3.554875199999999950e+03 -3.448710700000000088e+03
3.807000000000000000e+05 -3.548437800000000152e+03 -3.451666499999999814e+03
3.808000000000000000e+05 -3.554220499999999902e+03 -3.456981900000000223e+03
3.809000000000000000e+05 -3.556131699999999910e+03 -3.460003700000000208e+03
3.810000000000000000e+05 -3.559017199999999775e+03 -3.467016200000000026e+03
3.811000000000000000e+05 -3.564171400000000176e+03 -3.468298999999999978e+03
3.812000000000000000e+05 -3.556840999999999894e+03 -3.461982599999999820e+03
3.813000000000000000e+05 -3.554560800000000199e+03 -3.457204000000000178e+03
3.814000000000000000e+05 -3.548197099999999864e+03 -3.452958999999999833e+03
3.815000000000000000e+05 -3.544093800000000101e+03 -3.447474999999999909e+03
3.816000000000000000e+05 -3.545367000000000189e+03 -3.445124899999999798e+03
3.817000000000000000e+05 -3.543779799999999796e+03 -3.447842000000000098e+03
3.818000000000000000e+05 -3.550896299999999883e+03 -3.453683799999999792e+03
3.819000000000000000e+05 -3.556702099999999973e+03 -3.457277999999999793e+03
3.820000000000000000e+05 -3.549626999999999953e+03 -3.457431500000000142e+03
3.821000000000000000e+05 -3.548358999999999924e+03 -3.452067500000000109e+03
3.822000000000000000e+05 -3.545126299999999901e+03 -3.446033899999999903e+03
3.823000000000000000e+05 -3.545523499999999785e+03 -3.448034500000000207e+03
3.824000000000000000e+05 -3.552708299999999781e+03 -3.453551800000000185e+03
3.825000000000000000e+05 -3.552013899999999921e+03 -3.456772599999999784e+03
3.826000000000000000e+05 -3.553400999999999840e+03 -3.455534299999999803e+03
3.827000000000000000e+05 -3.547786200000000008e+03 -3.452411599999999908e+03
3.828000000000000000e+05 -3.547644200000000183e+03 -3.442820700000000215e+03
3.829000000000000000e+05 -3.543277000000000044e+03 -3.442349499999999807e+03
3.830000000000000000e+05 -3.544172799999999825e+03 -3.446563900000000103e+03
3.831000000000000000e+05 -3.546820600000000013e+03 -3.449811099999999897e+03
3.832000000000000000e+05 -3.554336400000000140e+03 -3.453175499999999829e+03
3.833000000000000000e+05 -3.552050299999999879e+03 -3.456871900000000096e+03
3.834000000000000000e+05 -3.558982300000000123e+03 -3.463250500000000102e+03
3.835000000000000000e+05 -3.564347999999999956e+03 -3.470726599999999962e+03
3.836000000000000000e+05 -3.562464699999999993e+03 -3.467001299999999901e+03
3.837000000000000000e+05 -3.558975100000000111e+03 -3.461734100000000126e+03
3.838000000000000000e+05 -3.551448300000000017e+03 -3.455963000000000193e+03
3.839000000000000000e+05 -3.548741100000000188e+03 -3.452128499999999804e+03
3.840000000000000000e+05 -3.551067799999999806e+03 -3.450216600000000199e+03
3.841000000000000000e+05 -3.546116199999999935e+03 -3.445548400000000129e+03
3.842000000000000000e+05 -3.539047900000000027e+03 -3.438692500000000109e+03
3.843000000000000000e+05 -3.539670900000000074e+03 -3.441667699999999968e+03
3.844000000000000000e+05 -3.546412800000000061e+03 -3.448919100000000071e+03
3.845000000000000000e+05 -3.550321600000000217e+03 -3.451888100000000122e+03
3.846000000000000000e+05 -3.552989999999999782e+03 -3.456227800000000116e+03
3.847000000000000000e+05 -3.552288599999999860e+03 -3.458943600000000060e+03
3.848000000000000000e+05 -3.554480300000000170e+03 -3.461015400000000227e+03
3.849000000000000000e+05 -3.554904700000000048e+03 -3.462197999999999865e+03
3.850000000000000000e+05 -3.553048999999999978e+03 -3.457493599999999788e+03
3.851000000000000000e+05 -3.552806500000000142e+03 -3.451280600000000049e+03
3.852000000000000000e+05 -3.550989799999999832e+03 -3.450182200000000194e+03
3.853000000000000000e+05 -3.548627899999999954e+03 -3.450849099999999908e+03
3.854000000000000000e+05 -3.542886300000000119e+03 -3.452391900000000078e+03
3.855000000000000000e+05 -3.552598500000000058e+03 -3.455654399999999896e+03
3.856000000000000000e+05 -3.552918200000000070e+03 -3.457599700000000212e+03
3.857000000000000000e+05 -3.553743399999999838e+03 -3.456438099999999849e+03
3.858000000000000000e+05 -3.553235599999999977e+03 -3.453195099999999911e+03
3.859000000000000000e+05 -3.544463900000000194e+03 -3.446755799999999908e+03
3.860000000000000000e+05 -3.548829499999999825e+03 -3.444294300000000021e+03
3.861000000000000000e+05 -3.547430400000000191e+03 -3.450114799999999832e+03
3.862000000000000000e+05 -3.552459299999999985e+03 -3.457198899999999867e+03
3.863000000000000000e+05 -3.552832800000000134e+03 -3.457071399999999812e+03
3.864000000000000000e+05 -3.551561599999999999e+03 -3.454272300000000087e+03
3.865000000000000000e+05 -3.550776699999999892e+03 -3.452336299999999937e+03
3.866000000000000000e+05 -3.548442599999999857e+03 -3.451480199999999968e+03
3.867000000000000000e+05 -3.549521799999999985e+03 -3.452390400000000227e+03
3.868000000000000000e+05 -3.548158500000000004e+03 -3.453343899999999849e+03
3.869000000000000000e+05 -3.550407799999999952e+03 -3.452273400000000038e+03
3.870000000000000000e+05 -3.557792300000000068e+03 -3.454213000000000193e+03
3.871000000000000000e+05 -3.552449599999999919e+03 -3.461210999999999785e+03
3.872000000000000000e+05 -3.550250300000000152e+03 -3.462341399999999794e+03
3.873000000000000000e+05 -3.549095600000000104e+03 -3.455895700000000033e+03
3.874000000000000000e+05 -3.550503700000000208e+03 -3.452648299999999836e+03
3.875000000000000000e+05 -3.549155200000000150e+03 -3.452270799999999781e+03
3.876000000000000000e+05 -3.554172999999999774e+03 -3.456114399999999932e+03
3.877000000000000000e+05 -3.554888800000000174e+03 -3.461774399999999787e+03
3.878000000000000000e+05 -3.555789600000000064e+03 -3.461846799999999803e+03
3.879000000000000000e+05 -3.551897899999999936e+03 -3.451579400000000078e+03
3.880000000000000000e+05 -3.547391200000000026e+03 -3.448486300000000028e+03
3.881000000000000000e+05 -3.551482800000000225e+03 -3.451274499999999989e+03
3.882000000000000000e+05 -3.554666099999999915e+03 -3.456348199999999906e+03
3.883000000000000000e+05 -3.558219599999999900e+03 -3.459180699999999888e+03
3.884000000000000000e+05 -3.559876800000000003e+03 -3.458264999999999873e+03
3.885000000000000000e+05 -3.551691499999999905e+03 -3.450807899999999790e+03
3.886000000000000000e+05 -3.546562300000000050e+03 -3.447328700000000026e+03
3.887000000000000000e+05 -3.547883499999999913e+03 -3.449206700000000183e+03
3.888000000000000000e+05 -3.549929999999999836e+03 -3.454083000000000084e+03
3.889000000000000000e+05 -3.557869999999999891e+03 -3.460153299999999945e+03
3.890000000000000000e+05 -3.562255299999999806e+03 -3.465376400000000103e+03
3.891000000000000000e+05 -3.560749499999999898e+03 -3.466533399999999801e+03
3.892000000000000000e+05 -3.556149800000000141e+03 -3.459010900000000220e+03
3.893000000000000000e+05 -3.552787899999999809e+03 -3.452698600000000170e+03
3.894000000000000000e+05 -3.546962300000000141e+03 -3.449081099999999878e+03
3.895000000000000000e+05 -3.548695700000000215e+03 -3.447045000000000073e+03
3.896000000000000000e+05 -3.549991599999999835e+03 -3.449933799999999792e+03
3.897000000000000000e+05 -3.552660400000000209e+03 -3.458754100000000108e+03
3.898000000000000000e+05 -3.557106600000000071e+03 -3.459760000000000218e+03
3.899000000000000000e+05 -3.553582100000000082e+03 -3.456123599999999897e+03
3.900000000000000000e+05 -3.549194599999999809e+03 -3.450395100000000184e+03
3.901000000000000000e+05 -3.551485900000000129e+03 -3.449467599999999948e+03
3.902000000000000000e+05 -3.550017899999999827e+03 -3.450726599999999962e+03
3.903000000000000000e+05 -3.547628900000000158e+03 -3.452297799999999825e+03
3.904000000000000000e+05 -3.554552900000000136e+03 -3.454086999999999989e+03
3.905000000000000000e+05 -3.557907099999999900e+03 -3.459040599999999813e+03
3.906000000000000000e+05 -3.560657000000000153e+03 -3.466943299999999908e+03
3.907000000000000000e+05 -3.559357100000000173e+03 -3.464759199999999964e+03
3.908000000000000000e+05 -3.555016900000000078e+03 -3.460226099999999860e+03
3.909000000000000000e+05 -3.554575499999999920e+03 -3.456714100000000144e+03
3.910000000000000000e+05 -3.551482100000000173e+03 -3.453428800000000138e+03
3.911000000000000000e+05 -3.547699000000000069e+03 -3.449903099999999995e+03
3.912000000000000000e+05 -3.545683199999999943e+03 -3.443038799999999810e+03
3.913000000000000000e+05 -3.545332899999999881e+03 -3.437671600000000126e+03
3.914000000000000000e+05 -3.549172599999999875e+03 -3.445209299999999985e+03
3.915000000000000000e+05 -3.552161700000000110e+03 -3.449878400000000056e+03
3.916000000000000000e+05 -3.553272800000000188e+03 -3.452700699999999870e+03
3.917000000000000000e+05 -3.553973800000000210e+03 -3.456966100000000097e+03
3.918000000000000000e+05 -3.555249699999999848e+03 -3.460789299999999912e+03
3.919000000000000000e+05 -3.554511800000000221e+03 -3.461617900000000191e+03
3.920000000000000000e+05 -3.548210700000000088e+03 -3.452464800000000196e+03
3.921000000000000000e+05 -3.546874299999999948e+03 -3.448444100000000162e+03
