The following modules were not unloaded:
  (Use "module --force purge" to unload all):

  1) csc-tools
LAMMPS (10 Sep 2025 - Development - 9574b7d)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  triclinic box = (0 0 0) to (14.711966 25.441483 14.100191) with tilt (0 -4.976155 0)
  4 by 8 by 4 MPI processor grid
  reading atoms ...
  593 atoms
  read_data CPU = 0.048 seconds
[GRACE/FS]
[GRACE-FS] Version: 2025.12.4p1
[GRACE-FS] Product evaluator is used
[GRACE-FS] Loading /projappl/project_2006015/julewolf/GRACE_potentials/exported_GRACE-FS-OMAT.yaml
[GRACE-FS] Supporting 89 elements: Ac Ag Al Ar As Au B Ba Be Bi Br C Ca Cd Ce Cl Co Cr Cs Cu Dy Er Eu F Fe Ga Gd Ge H He Hf Hg Ho I In Ir K Kr La Li Lu Mg Mn Mo N Na Nb Nd Ne Ni Np O Os P Pa Pb Pd Pm Pr Pt Pu Rb Re Rh Ru S Sb Sc Se Si Sm Sn Sr Ta Tb Tc Te Th Ti Tl Tm U V W Xe Y Yb Zn Zr 
[GRACE-FS] Number of functions per element: 205 
[GRACE-FS] Mapping LAMMPS atom type #1(Li) -> ACE species type #39
[GRACE-FS] Mapping LAMMPS atom type #2(Mn) -> ACE species type #42
[GRACE-FS] Mapping LAMMPS atom type #3(O) -> ACE species type #51
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 8
  ghost atom cutoff = 8
  binsize = 4, bins = 5 7 4
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair grace/fs, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.002
Per MPI rank memory allocation (min/avg/max) = 3.008 | 3.012 | 3.017 Mbytes
   Step          Temp          E_pair         PotEng         KinEng         TotEng         Press          Volume    
    177500   1256.6034     -3554.9146     -3554.9146      96.157815     -3458.7568      9088.021       6378.7033    
    177600   1245.6719     -3554.4781     -3554.4781      95.321315     -3459.1568      10789.46       6418.5113    
    177700   1271.3969     -3556.1554     -3556.1554      97.289839     -3458.8656     -6410.3188      6524.2683    
    177800   1271.6224     -3551.1392     -3551.1392      97.307098     -3453.8321     -9056.4143      6589.3438    
    177900   1347.4197     -3550.2904     -3550.2904      103.10726     -3447.1831     -3407.3396      6575.3798    
    178000   1374.015      -3553.0056     -3553.0056      105.14238     -3447.8632      3223.3041      6505.7573    
    178100   1345.7347     -3556.205      -3556.205       102.97831     -3453.2267      2511.7164      6454.4396    
    178200   1296.1238     -3557.4188     -3557.4188      99.181993     -3458.2368      2337.4679      6452.7202    
    178300   1221.6481     -3552.7834     -3552.7834      93.482963     -3459.3004     -2686.4067      6483.2986    
    178400   1282.2007     -3556.3943     -3556.3943      98.116572     -3458.2778     -2604.8493      6498.7625    
    178500   1317.9164     -3551.0061     -3551.0061      100.84961     -3450.1565     -73.990777      6500.3392    
    178600   1370.4452     -3551.0083     -3551.0083      104.86922     -3446.1391     -1793.6725      6515.6554    
    178700   1254.5061     -3546.652      -3546.652       95.99732      -3450.6547     -4470.0677      6522.5705    
    178800   1223.1528     -3548.6618     -3548.6618      93.598107     -3455.0636      1149.6961      6500.1958    
    178900   1288.2654     -3554.8709     -3554.8709      98.580649     -3456.2902      6189.0576      6465.9501    
    179000   1295.2175     -3556.2206     -3556.2206      99.112643     -3457.1079     -345.06349      6470.9853    
    179100   1225.2826     -3550.3081     -3550.3081      93.761085     -3456.547       4552.4816      6476.5638    
    179200   1306.1883     -3551.261      -3551.261       99.95215      -3451.3089      2900.3851      6483.9314    
    179300   1402.531      -3551.0036     -3551.0036      107.32448     -3443.6791      279.66947      6504.4387    
    179400   1274.1745     -3545.5873     -3545.5873      97.502385     -3448.0849     -5960.1802      6540.3104    
    179500   1266.6502     -3550.4762     -3550.4762      96.926614     -3453.5496     -2608.8953      6546.8775    
    179600   1229.519      -3549.2643     -3549.2643      94.085259     -3455.179      -648.23779      6531.3572    
    179700   1228.3219     -3549.906      -3549.906       93.993657     -3455.9124     -2635.8256      6495.9294    
    179800   1247.5282     -3554.0651     -3554.0651      95.463363     -3458.6017      6612.5722      6454.5136    
    179900   1236.2158     -3558.8402     -3558.8402      94.597716     -3464.2425      8001.3515      6456.4271    
    180000   1207.0876     -3555.7046     -3555.7046      92.368768     -3463.3358     -2236.0522      6474.0861    
    180100   1318.0667     -3556.5305     -3556.5305      100.86111     -3455.6694      328.06339      6489.7095    
    180200   1283.0097     -3550.4003     -3550.4003      98.178476     -3452.2218     -3027.5361      6524.899     
    180300   1318.0576     -3551.4685     -3551.4685      100.86041     -3450.6081     -2919.4244      6523.1344    
    180400   1270.6987     -3550.0943     -3550.0943      97.236411     -3452.8579      9855.9374      6499.3942    
    180500   1239.1793     -3556.1078     -3556.1078      94.824487     -3461.2833     -136.25618      6489.8547    
    180600   1181.2772     -3553.3356     -3553.3356      90.393699     -3462.9419      1139.6658      6474.4846    
    180700   1290.5272     -3558.3969     -3558.3969      98.753731     -3459.6432      234.52885      6457.5494    
    180800   1290.4023     -3554.9543     -3554.9543      98.74417      -3456.2101      5115.0109      6454.8168    
    180900   1308.8323     -3555.3806     -3555.3806      100.15448     -3455.2262     -1718.2748      6486.0749    
    181000   1218.2769     -3547.2297     -3547.2297      93.224989     -3454.0047     -4023.4848      6517.9888    
    181100   1346.9914     -3555.478      -3555.478       103.07449     -3452.4035     -3104.6128      6525.2153    
    181200   1255.8809     -3545.0558     -3545.0558      96.102525     -3448.9532      1581.3366      6509.5247    
    181300   1318.2904     -3545.8842     -3545.8842      100.87823     -3445.0059      5325.4646      6486.5532    
    181400   1354.21       -3554.1743     -3554.1743      103.62687     -3450.5475     -2170.2213      6496.4988    
    181500   1268.7009     -3553.7424     -3553.7424      97.083537     -3456.6589     -7652.6373      6508.5869    
    181600   1207.6229     -3550.919      -3550.919       92.409725     -3458.5093      4070.3033      6479.1662    
    181700   1300.136      -3555.2095     -3555.2095      99.489011     -3455.7205      10398.861      6443.7593    
    181800   1322.5375     -3550.4615     -3550.4615      101.20322     -3449.2583      1409.5052      6465.1632    
    181900   1292.6894     -3543.0689     -3543.0689      98.919189     -3444.1498     -108.65693      6540.3832    
    182000   1264.9748     -3544.8956     -3544.8956      96.798406     -3448.0972     -11025.067      6621.2145    
    182100   1310.9676     -3557.07       -3557.07        100.31787     -3456.7521     -9802.1597      6601.8854    
    182200   1254.0729     -3552.4561     -3552.4561      95.964175     -3456.492       6907.104       6457.505     
    182300   1300.8549     -3555.3611     -3555.3611      99.544028     -3455.8171      16369.799      6342.9608    
    182400   1244.3446     -3556.7418     -3556.7418      95.219743     -3461.522       9747.4441      6369.9134    
    182500   1222.5329     -3559.6706     -3559.6706      93.550666     -3466.1199     -4877.0879      6492.4904    
    182600   1285.2121     -3560.0629     -3560.0629      98.347011     -3461.7159     -10536.585      6573.9311    
    182700   1262.3771     -3554.0349     -3554.0349      96.599627     -3457.4353     -4807.9921      6541.1556    
    182800   1288.9979     -3552.6583     -3552.6583      98.636706     -3454.0216     -1059.4501      6450.7834    
    182900   1265.5221     -3549.2665     -3549.2665      96.840288     -3452.4262      6656.7846      6395.292     
    183000   1302.2802     -3556.9036     -3556.9036      99.653094     -3457.2506     -427.83786      6430.8136    
    183100   1219.4798     -3556.5688     -3556.5688      93.317043     -3463.2518      428.85117      6484.9645    
    183200   1263.8883     -3559.4801     -3559.4801      96.71527      -3462.7648     -4989.8713      6500.6391    
    183300   1206.7818     -3550.441      -3550.441       92.345363     -3458.0956     -1403.4305      6486.4741    
    183400   1221.17       -3549.5905     -3549.5905      93.446379     -3456.1441      5995.1165      6470.9685    
    183500   1302.5356     -3555.2186     -3555.2186      99.67264      -3455.546       8192.2236      6458.4649    
    183600   1210.1657     -3549.8376     -3549.8376      92.604309     -3457.2333      5285.8258      6468.1552    
    183700   1293.7256     -3559.4992     -3559.4992      98.998478     -3460.5008     -8050.2314      6494.889     
    183800   1206.9821     -3554.3069     -3554.3069      92.360689     -3461.9462     -1729.345       6496.7383    
    183900   1262.3717     -3553.2604     -3553.2604      96.599213     -3456.6612     -379.09272      6467.3888    
    184000   1303.068      -3550.555      -3550.555       99.713376     -3450.8416      977.59741      6442.1748    
    184100   1336.2276     -3554.0741     -3554.0741      102.25082     -3451.8233     -929.65598      6466.8182    
    184200   1272.0217     -3555.2957     -3555.2957      97.33765      -3457.9581     -2091.3626      6520.9268    
    184300   1219.1849     -3552.3026     -3552.3026      93.294471     -3459.0082     -8399.2548      6528.1431    
    184400   1245.1272     -3552.5043     -3552.5043      95.279635     -3457.2247     -1870.9394      6467.548     
    184500   1290.6843     -3554.1105     -3554.1105      98.765748     -3455.3448      7322.6499      6400.3555    
    184600   1272.1569     -3554.0758     -3554.0758      97.347996     -3456.7278      5472.7018      6398.0174    
    184700   1248.9887     -3559.4292     -3559.4292      95.575121     -3463.8541     -4395.258       6465.4195    
    184800   1206.4282     -3557.2898     -3557.2898      92.318303     -3464.9715     -11927.549      6514.393     
    184900   1236.0884     -3552.3832     -3552.3832      94.587967     -3457.7952     -2160.3974      6477.8453    
    185000   1239.3889     -3549.7746     -3549.7746      94.840523     -3454.9341      3114.3407      6418.1726    
    185100   1276.0306     -3553.8319     -3553.8319      97.644419     -3456.1874      6506.3611      6416.6785    
    185200   1279.3416     -3557.7774     -3557.7774      97.897784     -3459.8796     -4562.5978      6482.0275    
    185300   1217.3479     -3552.6147     -3552.6147      93.153906     -3459.4608     -1837.871       6532.1236    
    185400   1284.5808     -3548.4492     -3548.4492      98.2987       -3450.1505     -3894.1102      6535.9168    
    185500   1299.5083     -3547.6206     -3547.6206      99.44098      -3448.1796      1102.3184      6507.2139    
    185600   1278.6426     -3550.9652     -3550.9652      97.844299     -3453.1209      4385.508       6467.4558    
    185700   1221.3183     -3552.2889     -3552.2889      93.457724     -3458.8312      559.51144      6454.6588    
    185800   1247.4457     -3555.0148     -3555.0148      95.457047     -3459.5577      640.28804      6470.3716    
    185900   1272.985      -3554.3194     -3554.3194      97.411364     -3456.908      -5182.7783      6475.6932    
    186000   1281.8205     -3549.5395     -3549.5395      98.087473     -3451.452       2380.5756      6463.2157    
    186100   1421.4478     -3550.6458     -3550.6458      108.77204     -3441.8737      3997.4251      6480.9339    
    186200   1368.3779     -3545.8373     -3545.8373      104.71102     -3441.1263     -2235.8049      6552.119     
    186300   1268.1478     -3543.8174     -3543.8174      97.041213     -3446.7762     -7802.2465      6612.9337    
    186400   1332.3678     -3551.8499     -3551.8499      101.95545     -3449.8945     -6218.4052      6588.7261    
    186500   1273.2509     -3552.6987     -3552.6987      97.431713     -3455.267      -2808.5918      6489.7755    
    186600   1271.4807     -3558.0224     -3558.0224      97.296252     -3460.7262      9099.6997      6403.744     
    186700   1262.8792     -3560.0642     -3560.0642      96.638051     -3463.4262      4314.5588      6408.6794    
    186800   1302.8569     -3561.3985     -3561.3985      99.697223     -3461.7013     -1057.7098      6468.3553    
    186900   1295.5493     -3551.0477     -3551.0477      99.138028     -3451.9097      2815.307       6531.3602    
    187000   1260.2969     -3546.0753     -3546.0753      96.440446     -3449.6348     -5095.4322      6555.9296    
    187100   1292.8703     -3550.5827     -3550.5827      98.933026     -3451.6497     -4559.6016      6511.4487    
    187200   1279.6068     -3554.855      -3554.855       97.918082     -3456.9369      4238.2761      6453.968     
    187300   1240.9363     -3555.9613     -3555.9613      94.958934     -3461.0024     -302.8615       6428.1371    
    187400   1246.9301     -3555.7661     -3555.7661      95.417589     -3460.3485      7305.0725      6429.3012    
    187500   1245.8774     -3544.8155     -3544.8155      95.33704      -3449.4784      5924.587       6478.4368    
    187600   1286.0048     -3547.2443     -3547.2443      98.407666     -3448.8366     -5537.6679      6533.8108    
    187700   1253.3903     -3548.4828     -3548.4828      95.911941     -3452.5709     -3553.6612      6554.5442    
    187800   1266.8846     -3553.4623     -3553.4623      96.944553     -3456.5178     -11307.257      6519.1825    
    187900   1276.5243     -3557.7324     -3557.7324      97.682202     -3460.0502     -2311.7985      6436.2705    
    188000   1250.519      -3563.166      -3563.166       95.692225     -3467.4738      6758.7467      6378.6146    
    188100   1227.2516     -3563.6591     -3563.6591      93.911751     -3469.7474      5513.192       6376.0357    
    188200   1208.241      -3557.1217     -3557.1217      92.457028     -3464.6647      3835.8336      6422.2761    
    188300   1273.3199     -3558.1167     -3558.1167      97.436995     -3460.6797     -2783.4191      6489.0211    
    188400   1288.6188     -3554.9567     -3554.9567      98.607697     -3456.349      -4612.2881      6518.3619    
    188500   1281.2155     -3549.5933     -3549.5933      98.04118      -3451.5521      1803.1808      6504.4098    
    188600   1336.2884     -3552.3631     -3552.3631      102.25547     -3450.1077      2048.05        6499.1524    
    188700   1350.4694     -3557.2621     -3557.2621      103.34063     -3453.9215     -2912.8592      6517.2138    
    188800   1213.6092     -3555.1919     -3555.1919      92.867812     -3462.324      -8141.0122      6520.3312    
    188900   1232.3868     -3556.1396     -3556.1396      94.304712     -3461.8349     -3367.5817      6469.2236    
    189000   1287.7925     -3555.8286     -3555.8286      98.544463     -3457.2841      5666.795       6432.2927    
    189100   1318.6525     -3554.7772     -3554.7772      100.90593     -3453.8712      5126.9422      6452.7854    
    189200   1253.0951     -3550.3225     -3550.3225      95.889354     -3454.4332      781.1383       6509.7412    
    189300   1290.7436     -3553.384      -3553.384       98.770286     -3454.6137     -12580.595      6551.3461    
