# 2theta MeanIntensity StdIntensity
3.266566641660415371e+01 1.680445823068434184e-03 8.534473278077808278e-04
3.268567141785446495e+01 1.668282572559097888e-03 8.603813463619283024e-04
3.270567641910477619e+01 1.613972913993390714e-03 8.210138156911810439e-04
3.272568142035508743e+01 1.593127928633154920e-03 7.816656730165077224e-04
3.274568642160539866e+01 1.578480264100928137e-03 8.129255777520836288e-04
3.276569142285570990e+01 1.564334930182117219e-03 8.577925904135084642e-04
3.278569642410602114e+01 1.591992281833349383e-03 6.876523964022686168e-04
3.280570142535633948e+01 1.570117422852373339e-03 6.711996835127378731e-04
3.282570642660665072e+01 1.689805857211420289e-03 8.019002075210360844e-04
3.284571142785696196e+01 1.655728366753867267e-03 7.160465997250243294e-04
3.286571642910728031e+01 1.637763644971037495e-03 7.074548220398676470e-04
3.288572143035759154e+01 1.707084220754724602e-03 7.459075287643059668e-04
3.290572643160790278e+01 1.716593267846269451e-03 7.630001973477934952e-04
3.292573143285821402e+01 1.815315243792549587e-03 7.372855618127332296e-04
3.294573643410852526e+01 1.864592854208743655e-03 8.444000356449676966e-04
3.296574143535883650e+01 1.796849156450823102e-03 7.520369741639392749e-04
3.298574643660914774e+01 1.796561103789332068e-03 7.399549869992712910e-04
3.300575143785945897e+01 1.678616130398858557e-03 6.030511739708277171e-04
3.302575643910977732e+01 1.637653605327647364e-03 6.111993974393725238e-04
3.304576144036008856e+01 1.653122467003172169e-03 6.547884968404008585e-04
3.306576644161040690e+01 1.715581217526573887e-03 6.966302373030911887e-04
3.308577144286071814e+01 1.720850204564379439e-03 6.487209613457626351e-04
3.310577644411102938e+01 1.807856363688821509e-03 7.760780551417787625e-04
3.312578144536134062e+01 1.857123870157783522e-03 7.790831778034382812e-04
3.314578644661165185e+01 1.899410869247314350e-03 7.968790887185727562e-04
3.316579144786196309e+01 1.725203050145085373e-03 7.041599691586713844e-04
3.318579644911227433e+01 1.776472404211611091e-03 8.180929243784738035e-04
3.320580145036258557e+01 1.817874643539054867e-03 7.725304757302289783e-04
3.322580645161290391e+01 1.878576018033798704e-03 7.639932070533628737e-04
3.324581145286321515e+01 1.845435996260493027e-03 7.712533042633391974e-04
3.326581645411352639e+01 1.925428915408360520e-03 9.086622963113131276e-04
3.328582145536384473e+01 1.944619089227857603e-03 1.015930046643689086e-03
3.330582645661415597e+01 2.029904363941217784e-03 1.183613932104020947e-03
3.332583145786446721e+01 2.085306204698967290e-03 1.310702618194936825e-03
3.334583645911477845e+01 2.127599178202861305e-03 1.091656332091029248e-03
3.336584146036508969e+01 2.001707541672927138e-03 1.091127219595520916e-03
3.338584646161540093e+01 2.027497135105341911e-03 1.149676447894589339e-03
3.340585146286571216e+01 2.033538886466179207e-03 1.014454258544764727e-03
3.342585646411602340e+01 2.164667510280018220e-03 1.022022202807950590e-03
3.344586146536634175e+01 2.171022044385002934e-03 8.836852888387747773e-04
3.346586646661665299e+01 2.431921555592390753e-03 1.132550549286837549e-03
3.348587146786697133e+01 2.184897645325341222e-03 1.110483980656657658e-03
3.350587646911728257e+01 2.027954204937449604e-03 9.221570294527371790e-04
3.352588147036759381e+01 1.869936256203227898e-03 1.010902909079583684e-03
3.354588647161790504e+01 2.210260214912783232e-03 1.683122728814241166e-03
3.356589147286821628e+01 2.159841134829710348e-03 1.308293557557588726e-03
3.358589647411852752e+01 2.061142672990620879e-03 9.743961461857668198e-04
3.360590147536883876e+01 1.864566109813223628e-03 9.107819293561914432e-04
3.362590647661915000e+01 1.833136499580872731e-03 8.169210995496729421e-04
3.364591147786946834e+01 1.807200279704746036e-03 8.500150521226589170e-04
3.366591647911977958e+01 1.768663777133969552e-03 8.099612337302640854e-04
3.368592148037009082e+01 1.720965200726484344e-03 6.236986482129203016e-04
3.370592648162040916e+01 1.719300254843085431e-03 6.213338320664082417e-04
3.372593148287072040e+01 1.641644526061011855e-03 6.946298596175339403e-04
3.374593648412103164e+01 1.600883095343667416e-03 6.453185971447039952e-04
3.376594148537134288e+01 1.631954134782347089e-03 7.534195267053598460e-04
3.378594648662165412e+01 1.572646465138596503e-03 6.725066700400141560e-04
3.380595148787196536e+01 1.450277777438465634e-03 6.197188549555379027e-04
3.382595648912227659e+01 1.479116106740692395e-03 6.718058000865055482e-04
3.384596149037258783e+01 1.411465641472255724e-03 6.297601097661953071e-04
3.386596649162290618e+01 1.334343142425637677e-03 6.566386298760193679e-04
3.388597149287321741e+01 1.468019833850422399e-03 8.968957214649328101e-04
3.390597649412352865e+01 1.636099409488100346e-03 1.094312098821967382e-03
3.392598149537384700e+01 1.574453498740052693e-03 8.162603536997980417e-04
3.394598649662415824e+01 1.829249721246777819e-03 1.237660771605028371e-03
3.396599149787446947e+01 1.714557627648689115e-03 1.079309388430085490e-03
3.398599649912478071e+01 1.602788771078775872e-03 9.980138486846627625e-04
3.400600150037509195e+01 1.776154104783712146e-03 1.188765270499712520e-03
3.402600650162540319e+01 1.850593639639599953e-03 1.114726869148414609e-03
3.404601150287571443e+01 1.944074067131989049e-03 1.152422607848564403e-03
3.406601650412602567e+01 2.005806255770784495e-03 9.032712673403202157e-04
3.408602150537634401e+01 1.856410723884438464e-03 5.775961882589625545e-04
3.410602650662665525e+01 1.979360224090581481e-03 7.421372386779764982e-04
3.412603150787697359e+01 1.891170531771961495e-03 8.488950990060575939e-04
3.414603650912728483e+01 1.709412951050648388e-03 7.416785311901876029e-04
3.416604151037759607e+01 1.640133632454316565e-03 6.457748478397065369e-04
3.418604651162790731e+01 1.677573659682314328e-03 6.058779125086057862e-04
3.420605151287821855e+01 1.657311810723755344e-03 6.454470427729719611e-04
3.422605651412852978e+01 1.578217145901306476e-03 5.959478336969526108e-04
3.424606151537884102e+01 1.466934797281370948e-03 4.196999433926530535e-04
3.426606651662915226e+01 2.009474198672492329e-03 2.076718147537369007e-03
3.428607151787947060e+01 2.669160535315082908e-03 2.971993497249474266e-03
3.430607651912978184e+01 4.788486469162305144e-03 8.163082999713886651e-03
3.432608152038009308e+01 4.344870448537372851e-03 7.643081789550370750e-03
3.434608652163041143e+01 7.643972640602396396e-03 1.321431673011540416e-02
3.436609152288072266e+01 8.444094509376656385e-03 1.213618667556499303e-02
3.438609652413103390e+01 1.567760807351337160e-02 2.088699670461034025e-02
3.440610152538134514e+01 1.912280797636910917e-02 2.053045650361534982e-02
3.442610652663165638e+01 2.611109141181050530e-02 2.482540350440293891e-02
3.444611152788196762e+01 2.198506024198649406e-02 1.878394704692984765e-02
3.446611652913227886e+01 3.085278873413914089e-02 2.600099166474354254e-02
3.448612153038259009e+01 3.622315557804512559e-02 2.697030957294894310e-02
3.450612653163290844e+01 3.649850125778959786e-02 2.309163234514423346e-02
3.452613153288321968e+01 4.102413480818518920e-02 1.319220084518255530e-02
3.454613653413353802e+01 5.151785828031978098e-02 1.453341569067228070e-02
3.456614153538384926e+01 5.158294411646062450e-02 2.421834006364538550e-02
3.458614653663416050e+01 5.264010898520869036e-02 1.693486421744477138e-02
3.460615153788447174e+01 4.773576221302709005e-02 1.773346271953838219e-02
3.462615653913478297e+01 5.656683621834114606e-02 2.110570297487301961e-02
3.464616154038509421e+01 5.304444716987007785e-02 2.112344399513787357e-02
3.466616654163540545e+01 3.757044211886732821e-02 2.155520993519594031e-02
3.468617154288571669e+01 3.387107630125842789e-02 1.682330885710076052e-02
3.470617654413603503e+01 3.527733161017785474e-02 2.339768803631257083e-02
3.472618154538634627e+01 2.581859955908893944e-02 1.766011961125382723e-02
3.474618654663665751e+01 2.047517010595447176e-02 1.192247757253655713e-02
3.476619154788697585e+01 2.906903635609869169e-02 2.575169061157512804e-02
3.478619654913728709e+01 1.754763772961129981e-02 1.304431606972018647e-02
3.480620155038759833e+01 8.485883556662885546e-03 9.090093563985879310e-03
3.482620655163790957e+01 8.293127400788977491e-03 7.950015790360859605e-03
3.484621155288822081e+01 5.866001019065857428e-03 9.409135648897736653e-03
3.486621655413853205e+01 7.366051926528215457e-03 8.856590650885835803e-03
3.488622155538884329e+01 4.882833492965146620e-03 6.049161785617172826e-03
3.490622655663915452e+01 2.121365791876883133e-03 1.067241700598385752e-03
3.492623155788947287e+01 1.801188033862111040e-03 8.372470123159192826e-04
3.494623655913978411e+01 4.119449250742196825e-03 5.254843574662542739e-03
3.496624156039009534e+01 2.602643604171411655e-03 3.091654412399532596e-03
3.498624656164041369e+01 1.659202673648635818e-03 9.618226601413277588e-04
3.500625156289072493e+01 1.516644123315196097e-03 7.803277949817042031e-04
3.502625656414103616e+01 1.611415394205335415e-03 8.783105244976506997e-04
3.504626156539134740e+01 1.781882654096066847e-03 1.034508906804836254e-03
3.506626656664165864e+01 1.831647669982046020e-03 9.615005414748554113e-04
3.508627156789196988e+01 1.946046219979880769e-03 1.062792912582239714e-03
3.510627656914228112e+01 1.977933512128529116e-03 1.170319404351210894e-03
3.512628157039259236e+01 1.875397070546908160e-03 1.053347666825978166e-03
3.514628657164291070e+01 2.010418286037402458e-03 9.856186811742187644e-04
3.516629157289322194e+01 2.001735397332845157e-03 8.937345605309766471e-04
3.518629657414354028e+01 2.084532435683435127e-03 8.963883543281101710e-04
3.520630157539385152e+01 2.092916629257372124e-03 8.375594484466904622e-04
3.522630657664416276e+01 2.228953213125130055e-03 1.184519417982092060e-03
3.524631157789447400e+01 2.178130964379822437e-03 1.088238399682065274e-03
3.526631657914478524e+01 2.706946287108564358e-03 2.162126216011829843e-03
3.528632158039509648e+01 2.560526190095083806e-03 1.043189909033506810e-03
3.530632658164540771e+01 3.474193266198326822e-03 2.951427872895351877e-03
3.532633158289571895e+01 2.928626291772640916e-03 1.521730685233639796e-03
3.534633658414603730e+01 4.205325601964323215e-03 3.113272094713516805e-03
3.536634158539634853e+01 4.454909521290832501e-03 3.400016099921306535e-03
3.538634658664665977e+01 4.375934933333917691e-03 2.698783987637286361e-03
3.540635158789697812e+01 4.445495260239551091e-03 2.671262903491239057e-03
3.542635658914728936e+01 5.693456361247118541e-03 3.223349100455301982e-03
3.544636159039760059e+01 4.979001545429703399e-03 3.154652692484121237e-03
3.546636659164791183e+01 5.775338384745391448e-03 2.780703419423603308e-03
3.548637159289822307e+01 5.965565691602878196e-03 1.633743771492297998e-03
3.550637659414853431e+01 6.978633855140260397e-03 2.454795527293838001e-03
3.552638159539884555e+01 7.056549422572633637e-03 2.933483532434507258e-03
3.554638659664915679e+01 6.802494339727248145e-03 3.179245040392993885e-03
3.556639159789947513e+01 5.602851645384431499e-03 1.567616826794297931e-03
3.558639659914978637e+01 6.544214663016657656e-03 1.984678810824670996e-03
3.560640160040009761e+01 5.390935570051524559e-03 1.359518437453225651e-03
3.562640660165041595e+01 4.063870202658062016e-03 1.425187663661114197e-03
3.564641160290072719e+01 5.802177891242368477e-03 3.020998823146985035e-03
3.566641660415103843e+01 5.231712367345632553e-03 1.457473036953614576e-03
3.568642160540134967e+01 2.865578713965394753e-03 8.430230424659893116e-04
3.570642660665166090e+01 3.811754974162925771e-03 1.868510147929828853e-03
3.572643160790197214e+01 3.440122705703777851e-03 1.351869419970338788e-03
3.574643660915228338e+01 2.839392315379162066e-03 1.537494039475747250e-03
3.576644161040260173e+01 2.394116963059369184e-03 1.207113431993916660e-03
3.578644661165291296e+01 1.904408638715393304e-03 6.568311441939292308e-04
3.580645161290322420e+01 1.862920175650769217e-03 7.422327190481311544e-04
3.582645661415354255e+01 1.866139042087866561e-03 6.186801054427008275e-04
3.584646161540385378e+01 2.113006134869343296e-03 1.187912324718661634e-03
3.586646661665416502e+01 1.826940361806398631e-03 9.075099518786129606e-04
3.588647161790447626e+01 2.567143441911207743e-03 2.548776524341272217e-03
3.590647661915478750e+01 2.648240348281935032e-03 1.867779894287805017e-03
3.592648162040509874e+01 2.686439489186318724e-03 2.235600334628039601e-03
3.594648662165540998e+01 2.476738571795162464e-03 1.574462822963177636e-03
3.596649162290572121e+01 3.501790819515885993e-03 3.760664922893400090e-03
3.598649662415603956e+01 2.353862581823257943e-03 1.159898878151082151e-03
3.600650162540635080e+01 3.531271731819285616e-03 3.111806787148620104e-03
3.602650662665666204e+01 4.571468462618345947e-03 4.138708598131595959e-03
3.604651162790698038e+01 3.683459644201797414e-03 1.902072527423788765e-03
3.606651662915729162e+01 3.692450659041084625e-03 1.825837098731804709e-03
3.608652163040760286e+01 5.029872797720018850e-03 2.909376966123785550e-03
3.610652663165791409e+01 4.869884725316490567e-03 1.396796494700026665e-03
3.612653163290822533e+01 5.431894795593426688e-03 2.107903816833664457e-03
3.614653663415853657e+01 4.601266137593386027e-03 2.139714005458628367e-03
3.616654163540884781e+01 4.094191615766465224e-03 1.807588722912580655e-03
3.618654663665915905e+01 4.406518391478768566e-03 1.396023890600767755e-03
3.620655163790947739e+01 4.661709155320622675e-03 1.926478900490106224e-03
3.622655663915978863e+01 3.582728503140226398e-03 1.141818713197636104e-03
3.624656164041010697e+01 3.033898395169949431e-03 7.369632611874373310e-04
3.626656664166041821e+01 3.375807929376469646e-03 1.498239710272989463e-03
3.628657164291072945e+01 2.846622922205134347e-03 1.268093039349429182e-03
3.630657664416104069e+01 2.375648028751618009e-03 5.065147766263526467e-04
3.632658164541135193e+01 2.530573999627905128e-03 6.805029875707557883e-04
3.634658664666166317e+01 2.137692433485252098e-03 5.784007500931049976e-04
3.636659164791197441e+01 2.089781208272191784e-03 6.745272191576443584e-04
3.638659664916228564e+01 1.803621309005685666e-03 5.370090648653483029e-04
3.640660165041260399e+01 1.653586949530197817e-03 5.945737733904765936e-04
3.642660665166291523e+01 1.676224231166450378e-03 6.230143462677122795e-04
3.644661165291322646e+01 1.642102666763459867e-03 5.989752111456780534e-04
3.646661665416354481e+01 1.747709724351966280e-03 6.311756003682118376e-04
3.648662165541385605e+01 1.447906631982820783e-03 5.192575108695551746e-04
3.650662665666416729e+01 1.570431097051936970e-03 5.231763978735267480e-04
3.652663165791447852e+01 1.405371489455190231e-03 5.175061781047858448e-04
3.654663665916478976e+01 1.439456642142201157e-03 6.060229205781147207e-04
3.656664166041510100e+01 1.447699777498883842e-03 5.812376813827377408e-04
3.658664666166541224e+01 1.429630605057190858e-03 5.555357677156350007e-04
3.660665166291572348e+01 1.433986901229121220e-03 4.762784130901362716e-04
3.662665666416604182e+01 1.332890060647104946e-03 4.700992030817160213e-04
3.664666166541635306e+01 1.239131182393562363e-03 4.799828524273028435e-04
3.666666666666666430e+01 1.231979953595268521e-03 4.669424571611153628e-04
3.668667166791698264e+01 1.285988945012207655e-03 3.960505150636430536e-04
3.670667666916729388e+01 1.296638715919452758e-03 4.376431409080915481e-04
3.672668167041760512e+01 1.379132588368986705e-03 5.156272117469107514e-04
3.674668667166791636e+01 1.431297283476140559e-03 4.484755388657083938e-04
3.676669167291822760e+01 1.307498724419112841e-03 4.167371444289494635e-04
3.678669667416853883e+01 1.220685029320095179e-03 4.306735162404014619e-04
3.680670167541885007e+01 1.217890041183364346e-03 4.836025544850040500e-04
3.682670667666916131e+01 1.375195092681277429e-03 6.209470983061628549e-04
3.684671167791947965e+01 1.459650884525297895e-03 6.344434488320332228e-04
3.686671667916979089e+01 1.484543154872343526e-03 5.559766169531942795e-04
3.688672168042010924e+01 1.394366986965717018e-03 5.817161426619237496e-04
