# 2theta MeanIntensity StdIntensity
3.794698674668667593e+01 1.154630133976183469e-03 3.186510515696342871e-04
3.796699174793698717e+01 1.099153597584345571e-03 3.424041371167268642e-04
3.798699674918729841e+01 1.072023490629042241e-03 3.306814494749099153e-04
3.800700175043760964e+01 1.060581986329195512e-03 3.446309138386998740e-04
3.802700675168792088e+01 1.051000553598965782e-03 3.249338372787002167e-04
3.804701175293823212e+01 1.062246879945949636e-03 4.397047276054688938e-04
3.806701675418854336e+01 1.171763241920142050e-03 4.736422902938087153e-04
3.808702175543885460e+01 1.258585631806730847e-03 5.698407129605906904e-04
3.810702675668917294e+01 1.218830800147180458e-03 5.407900747621715827e-04
3.812703175793948418e+01 1.169073348744624399e-03 5.366212747421389082e-04
3.814703675918979542e+01 1.107589041376205166e-03 3.809143309479873772e-04
3.816704176044011376e+01 1.230895864019113713e-03 5.781486921100866981e-04
3.818704676169042500e+01 1.153820832325757207e-03 3.701954628795042865e-04
3.820705176294073624e+01 1.153142392483520956e-03 3.927060735793353775e-04
3.822705676419104748e+01 1.136594934115681176e-03 4.653663608447636724e-04
3.824706176544135872e+01 1.052640344729740499e-03 4.296613256397202856e-04
3.826706676669166995e+01 1.188417906142787530e-03 4.775068906155128623e-04
3.828707176794198119e+01 1.332381459675525178e-03 8.639790617599576788e-04
3.830707676919229243e+01 1.222710088344793836e-03 7.023472397673099317e-04
3.832708177044261078e+01 1.407913607277113148e-03 7.966057533967778326e-04
3.834708677169292201e+01 1.438681965966041561e-03 7.297102731544071385e-04
3.836709177294324036e+01 1.406434825543241649e-03 7.768132015604484577e-04
3.838709677419355160e+01 1.274479438281958922e-03 5.519482943292920805e-04
3.840710177544386283e+01 1.470722652010512249e-03 6.576270406798529703e-04
3.842710677669417407e+01 1.603752669479335206e-03 1.082520793080902610e-03
3.844711177794448531e+01 1.695087812655908131e-03 9.629583915889673934e-04
3.846711677919479655e+01 1.973388297381777155e-03 1.053236991763814665e-03
3.848712178044510779e+01 2.397498493448545556e-03 1.211235802537763201e-03
3.850712678169541903e+01 1.867668116012021666e-03 6.730870784703336940e-04
3.852713178294573737e+01 2.087058300179647340e-03 8.389264436877087901e-04
3.854713678419604861e+01 1.996637723358139337e-03 9.021535384528406309e-04
3.856714178544635985e+01 1.804959469905765418e-03 6.200632919103601579e-04
3.858714678669667819e+01 2.096377455556307050e-03 5.496564441633449219e-04
3.860715178794698943e+01 2.341336191450897088e-03 5.678056799593184534e-04
3.862715678919730067e+01 1.943098299050368110e-03 5.882891379243522555e-04
3.864716179044761191e+01 2.004359892810724485e-03 4.669276323580939586e-04
3.866716679169792314e+01 2.384549927641188387e-03 7.643126632653106855e-04
3.868717179294823438e+01 2.178455962444561262e-03 7.331662941344423276e-04
3.870717679419854562e+01 1.932041616362821903e-03 4.416203575970047862e-04
3.872718179544885686e+01 1.709140510170327476e-03 3.961652152421691665e-04
3.874718679669917520e+01 1.611192377213683039e-03 5.348799377794067949e-04
3.876719179794948644e+01 1.568503647907416908e-03 6.111830763265855204e-04
3.878719679919979768e+01 1.441053300218824492e-03 6.101300279544145683e-04
3.880720180045011602e+01 1.276730898155924859e-03 4.093568650426437330e-04
3.882720680170042726e+01 1.093650662128132752e-03 3.985961689253614683e-04
3.884721180295073850e+01 1.204957535101408269e-03 3.853328361871585263e-04
3.886721680420104974e+01 1.285768594598591568e-03 5.347858387587864620e-04
3.888722180545136098e+01 1.196259719012496107e-03 4.215742660394103630e-04
3.890722680670167222e+01 1.144066932561590673e-03 5.879976563866310714e-04
3.892723180795198346e+01 1.071005122257677163e-03 5.561373931975991053e-04
3.894723680920229469e+01 1.135632237347178938e-03 6.310731778578971456e-04
3.896724181045261304e+01 1.250802366449289610e-03 7.166871955341654965e-04
3.898724681170292428e+01 1.222364865174819463e-03 5.904928387575435330e-04
3.900725181295324262e+01 1.117480252725485627e-03 4.159010440875693035e-04
3.902725681420355386e+01 1.287731675117160602e-03 3.727466833618845203e-04
3.904726181545386510e+01 1.277758350479410833e-03 2.255554540723663003e-04
3.906726681670417634e+01 1.168725465408933847e-03 2.176206881118466303e-04
3.908727181795448757e+01 1.252067683875907663e-03 2.443729362922076893e-04
3.910727681920479881e+01 1.296205334261167283e-03 3.247329543199393097e-04
3.912728182045511005e+01 1.334556335494736139e-03 2.198244365624694985e-04
3.914728682170542129e+01 1.313500123457659024e-03 2.826165780002271814e-04
3.916729182295573963e+01 1.217291770666861827e-03 2.961981353926460003e-04
3.918729682420605087e+01 1.075433116030499433e-03 2.987628657817599748e-04
3.920730182545636211e+01 1.080366592068574428e-03 3.728312795836552810e-04
3.922730682670668045e+01 1.143943769974228386e-03 4.817990773896115779e-04
3.924731182795699169e+01 1.045202318416104965e-03 2.549829857527617042e-04
3.926731682920730293e+01 9.468474835897293601e-04 2.068905580522972364e-04
3.928732183045761417e+01 1.016251088725819577e-03 3.238190308389093182e-04
3.930732683170792541e+01 1.095110111575233261e-03 3.724664457793090905e-04
3.932733183295823665e+01 1.383704994071697277e-03 7.005658289146900327e-04
3.934733683420854788e+01 1.536215154940345339e-03 1.459932700039842006e-03
3.936734183545885912e+01 1.263876655494093832e-03 8.910070931849740352e-04
3.938734683670917747e+01 1.932887905936260791e-03 2.040952495224987711e-03
3.940735183795948871e+01 1.322376650615736306e-03 6.873640297043704609e-04
3.942735683920979994e+01 1.211812754696992662e-03 5.999278588351339685e-04
3.944736184046011829e+01 1.797636315941473746e-03 1.225191090634465685e-03
3.946736684171042953e+01 2.195919705050819546e-03 1.252736563156008325e-03
3.948737184296074076e+01 1.655798452466414588e-03 7.979433875000345152e-04
3.950737684421105200e+01 1.831405852696124572e-03 9.434567198364435595e-04
3.952738184546136324e+01 1.784370635297267884e-03 7.614009859758249328e-04
3.954738684671167448e+01 1.929557751492071843e-03 7.045677823018289126e-04
3.956739184796198572e+01 2.425812066917280591e-03 8.919242013547355047e-04
3.958739684921230406e+01 2.400314572896381123e-03 1.591288205661040012e-03
3.960740185046261530e+01 1.730788905376419700e-03 3.373609486016572760e-04
3.962740685171292654e+01 2.001810899049962650e-03 5.620692521181870063e-04
3.964741185296324488e+01 2.203559719330906372e-03 5.256927118458829332e-04
3.966741685421355612e+01 1.708891154925979957e-03 3.072498967605299274e-04
3.968742185546386736e+01 1.616193660024828989e-03 4.917858780438168079e-04
3.970742685671417860e+01 1.574866212387717943e-03 7.532798132931416363e-04
3.972743185796448984e+01 2.066956478493686515e-03 8.386495694565482273e-04
3.974743685921480107e+01 1.800621939022471838e-03 9.334755436649613738e-04
3.976744186046511231e+01 1.834185034797477729e-03 1.468930407119043357e-03
3.978744686171542355e+01 1.191954864776511094e-03 4.156808976408126778e-04
3.980745186296574190e+01 1.470395196263140714e-03 6.449505423415013896e-04
3.982745686421605313e+01 1.519548802896503095e-03 7.929340234984049579e-04
3.984746186546636437e+01 1.563699939810018428e-03 7.234114810782242165e-04
3.986746686671668272e+01 1.423395178515602082e-03 7.855426968908651867e-04
3.988747186796699395e+01 1.496129567831292525e-03 1.012068425629338714e-03
3.990747686921730519e+01 1.179709211560738035e-03 4.826639493849917747e-04
3.992748187046761643e+01 1.568859144916210247e-03 7.426466944873514340e-04
3.994748687171792767e+01 1.600919086600091374e-03 3.809612492252033278e-04
3.996749187296823891e+01 1.449082515474201926e-03 4.477070309375222258e-04
3.998749687421855015e+01 1.625874014874999262e-03 6.059165954870750865e-04
4.000750187546886139e+01 1.756109789692037512e-03 6.791202739266490127e-04
4.002750687671917973e+01 1.884506482210634689e-03 8.181958091178647991e-04
4.004751187796949097e+01 1.761884618694054775e-03 4.196503053755440611e-04
4.006751687921980931e+01 1.711970503319471763e-03 6.191403822900394798e-04
4.008752188047012055e+01 1.323958579083396548e-03 2.920912266518550728e-04
4.010752688172043179e+01 1.503486857229641496e-03 3.465134378226009354e-04
4.012753188297074303e+01 1.789321922376145265e-03 7.741870518300822922e-04
4.014753688422105427e+01 1.536955530045605936e-03 7.051843527199599861e-04
4.016754188547136550e+01 1.062232859036641060e-03 2.341462839820902754e-04
4.018754688672167674e+01 1.297921797220376577e-03 7.743455632756671711e-04
4.020755188797198798e+01 1.248962401934125468e-03 4.269879590808702604e-04
4.022755688922230632e+01 1.063989546236393784e-03 4.071033816036381424e-04
4.024756189047261756e+01 1.069610593727543394e-03 4.646842911487403553e-04
4.026756689172292880e+01 8.857284023984564759e-04 3.136897978298710957e-04
4.028757189297324715e+01 8.394058732247146413e-04 3.091608331430156786e-04
4.030757689422355838e+01 7.934084858832096470e-04 2.338018561472992478e-04
4.032758189547386962e+01 8.151624625326560824e-04 3.152771682269867406e-04
4.034758689672418086e+01 7.539046973253137138e-04 2.058906535720469012e-04
4.036759189797449210e+01 7.299442675635446198e-04 2.578112102467855732e-04
4.038759689922480334e+01 7.662206711217766069e-04 2.357096583274654472e-04
4.040760190047511458e+01 7.776901960574124275e-04 2.634182298340765932e-04
4.042760690172542581e+01 8.164512406730871927e-04 3.578433609733181267e-04
4.044761190297574416e+01 9.262142353312057680e-04 6.496678818581116390e-04
4.046761690422605540e+01 7.445975043437042234e-04 2.496062963864760531e-04
4.048762190547636663e+01 7.576538447443547123e-04 2.266357360820680611e-04
4.050762690672668498e+01 7.797200946990104830e-04 2.731750628952386178e-04
4.052763190797699622e+01 7.975082634033155930e-04 2.920712992802077966e-04
4.054763690922730746e+01 7.912672139442904640e-04 3.073457427026852606e-04
4.056764191047761869e+01 9.445417125590006499e-04 6.850777048087245942e-04
4.058764691172792993e+01 9.517910614818542300e-04 7.949495368221524668e-04
4.060765191297824117e+01 7.342236157563619085e-04 2.681414776449885093e-04
4.062765691422855241e+01 7.489986822672931857e-04 3.318864300896353335e-04
4.064766191547886365e+01 9.507841380816048349e-04 8.841497238666453165e-04
4.066766691672918199e+01 1.047184951635402473e-03 8.676370398652466162e-04
4.068767191797949323e+01 1.422662165969385689e-03 1.210402029063811866e-03
4.070767691922981157e+01 1.959621162484650233e-03 2.297019296981690512e-03
4.072768192048012281e+01 2.266073409628479966e-03 1.972322534296029172e-03
4.074768692173043405e+01 2.244084692683359812e-03 2.002853086695645640e-03
4.076769192298074529e+01 2.772026828885659679e-03 3.348754309968090918e-03
4.078769692423105653e+01 2.518376802299612718e-03 2.708335739557056736e-03
4.080770192548136777e+01 2.200926497542194694e-03 1.186687782695840503e-03
4.082770692673167900e+01 3.340874081216336361e-03 1.408816077652648218e-03
4.084771192798199024e+01 3.394191069731761125e-03 1.869199856925276605e-03
4.086771692923230859e+01 3.438102886233521203e-03 1.781848484731053629e-03
4.088772193048261983e+01 4.418265356129756107e-03 1.793247314541821392e-03
4.090772693173293106e+01 4.629017928477661969e-03 2.245035367856846372e-03
4.092773193298324941e+01 4.757732163058735544e-03 2.117926551974309585e-03
4.094773693423356065e+01 4.022285820136718530e-03 1.530967899571952784e-03
4.096774193548387188e+01 3.093599761501073398e-03 1.206498435088253912e-03
4.098774693673418312e+01 2.445402402902699217e-03 1.375153466141860190e-03
4.100775193798449436e+01 3.002495123521146860e-03 1.619796070423415099e-03
4.102775693923480560e+01 4.361427471330093196e-03 3.104275838341002177e-03
4.104776194048511684e+01 3.362474954668363304e-03 2.667168448331448932e-03
4.106776694173542808e+01 1.907946619294451432e-03 8.796495297357906406e-04
4.108777194298574642e+01 1.860338183629582252e-03 1.100110906615455082e-03
4.110777694423605766e+01 2.688610459752405982e-03 1.555739838494231073e-03
4.112778194548637600e+01 1.886221654047247776e-03 1.410063074032083660e-03
4.114778694673668724e+01 1.450054498291261000e-03 1.249680329322589789e-03
4.116779194798699848e+01 1.039123051640180500e-03 7.375496107704269597e-04
4.118779694923730972e+01 1.035917341309143839e-03 5.604040034755783557e-04
4.120780195048762096e+01 9.696594346694954866e-04 6.278363006455252911e-04
4.122780695173793220e+01 1.278087626828362886e-03 9.946466752515912592e-04
4.124781195298824343e+01 2.663209742722830869e-03 5.554910966125169158e-03
4.126781695423855467e+01 2.196225305079142071e-03 3.872083199628996615e-03
4.128782195548887302e+01 9.448958287678478184e-04 2.991282261342503358e-04
4.130782695673918425e+01 1.066102627881477475e-03 4.682504610106327965e-04
4.132783195798949549e+01 1.023721405117988641e-03 6.468197135099939014e-04
4.134783695923981384e+01 1.005378904890117612e-03 5.099788481259776669e-04
4.136784196049012508e+01 2.525746883430630887e-03 3.883823747270578539e-03
4.138784696174043631e+01 4.114253204984249200e-03 8.993392406662250108e-03
4.140785196299074755e+01 2.779582516392680412e-03 4.874545114144546339e-03
4.142785696424105879e+01 1.523835762139724671e-03 8.480898855305622937e-04
4.144786196549137003e+01 6.479696075833170539e-03 1.432666182061939804e-02
4.146786696674168127e+01 5.513606979857792884e-03 9.905715518306955347e-03
4.148787196799199251e+01 7.203721478330630916e-03 8.651570077920724480e-03
4.150787696924231085e+01 1.272175197869158600e-02 1.906377595619096130e-02
4.152788197049262209e+01 1.528654852982200794e-02 1.988709150407594675e-02
4.154788697174293333e+01 1.567362183063170100e-02 1.942619057118475170e-02
4.156789197299325167e+01 2.513559172091592991e-02 3.170917506177238498e-02
4.158789697424356291e+01 2.786050790790898374e-02 3.588182420183031601e-02
4.160790197549387415e+01 1.987426784733952595e-02 2.310391416672847448e-02
4.162790697674418539e+01 2.404513519039293279e-02 1.629929846593519693e-02
4.164791197799449662e+01 3.607498834764470697e-02 2.259898835894861083e-02
4.166791697924480786e+01 3.165084148152141202e-02 1.828726368082995643e-02
4.168792198049511910e+01 4.132087391533070114e-02 2.009119441233742781e-02
4.170792698174543034e+01 5.527032545788417017e-02 3.116984374978452876e-02
4.172793198299574868e+01 5.585171684169527861e-02 2.473568914041311684e-02
4.174793698424605992e+01 6.401289150970095043e-02 3.385607344719401834e-02
4.176794198549637827e+01 5.555010037397556388e-02 3.525235106143539271e-02
4.178794698674668950e+01 5.831899099925129393e-02 5.349484327193142902e-02
4.180795198799700074e+01 3.674374944281314642e-02 1.478112481265885826e-02
4.182795698924731198e+01 6.373736569905263938e-02 1.901193067905168621e-02
4.184796199049762322e+01 6.618334130655326164e-02 4.658489039967417256e-02
4.186796699174793446e+01 5.238453336549901002e-02 2.953188817365372948e-02
4.188797199299824570e+01 5.758857223270714976e-02 2.411765245671399979e-02
4.190797699424855693e+01 6.348089141354763820e-02 2.828917436731125112e-02
4.192798199549887528e+01 7.237112488545807687e-02 3.515872693696187740e-02
4.194798699674918652e+01 5.681938518198679372e-02 2.698559481077534780e-02
4.196799199799949776e+01 4.474979077454928345e-02 3.323609812272743796e-02
4.198799699924981610e+01 2.977665075864893013e-02 1.870129221698806771e-02
4.200800200050012734e+01 2.145324366980126685e-02 1.952603313968568483e-02
4.202800700175043858e+01 4.613751976120518405e-02 3.924266736735303185e-02
4.204801200300074981e+01 4.317467760720931219e-02 4.069386605807238239e-02
4.206801700425106105e+01 2.341814416412671754e-02 1.940306962307759148e-02
4.208802200550137229e+01 6.163874419108246981e-03 7.589849697800584750e-03
4.210802700675169064e+01 2.847692894574113676e-02 3.253869221592981670e-02
4.212803200800200187e+01 1.605492067714190535e-02 1.754461615532122709e-02
4.214803700925231311e+01 1.279529190721596411e-02 1.699552451929326954e-02
4.216804201050262435e+01 8.876748791875508152e-03 1.601985611294440975e-02
