# 2theta MeanIntensity StdIntensity
3.588647161790447626e+01 2.647904984627950323e-03 1.896554857321450975e-03
3.590647661915478750e+01 3.287889097890907188e-03 2.100207027259120077e-03
3.592648162040509874e+01 4.074021298172804742e-03 4.828220368148788619e-03
3.594648662165540998e+01 3.786754516423976313e-03 3.166816524627807591e-03
3.596649162290572121e+01 4.579021123505904248e-03 2.833428692701905633e-03
3.598649662415603956e+01 3.904770023289354935e-03 1.930266228123639479e-03
3.600650162540635080e+01 5.989919358301914847e-03 4.434028760232846741e-03
3.602650662665666204e+01 6.659536791238304665e-03 3.843430490394674631e-03
3.604651162790698038e+01 6.411882556292732190e-03 4.292228182507664726e-03
3.606651662915729162e+01 6.003356230937574242e-03 2.815896945692732481e-03
3.608652163040760286e+01 6.345909071217435866e-03 2.699626397169239880e-03
3.610652663165791409e+01 7.130366407673211122e-03 4.531634315322326072e-03
3.612653163290822533e+01 7.893247689246776777e-03 3.265766353172365726e-03
3.614653663415853657e+01 7.432863764302711021e-03 4.061397248955852905e-03
3.616654163540884781e+01 6.000910382857872066e-03 2.592943707528628464e-03
3.618654663665915905e+01 6.803092540753829034e-03 2.967020166254441971e-03
3.620655163790947739e+01 6.602716986871070767e-03 3.362163643807159104e-03
3.622655663915978863e+01 6.782562965175998812e-03 4.154775373756193838e-03
3.624656164041010697e+01 4.944480416647066036e-03 1.856718579566440670e-03
3.626656664166041821e+01 4.825450783445623705e-03 2.374197707815828718e-03
3.628657164291072945e+01 4.364564545573166969e-03 3.007643920903695697e-03
3.630657664416104069e+01 3.087895418259216981e-03 1.202736536674286431e-03
3.632658164541135193e+01 2.872855502651509938e-03 1.038657679767595633e-03
3.634658664666166317e+01 2.768658126736608417e-03 1.231495018327664892e-03
3.636659164791197441e+01 2.498057249939873194e-03 1.087901093560415984e-03
3.638659664916228564e+01 2.243460363075911856e-03 9.189740439616172520e-04
3.640660165041260399e+01 2.058734470477474252e-03 8.925620629763063090e-04
3.642660665166291523e+01 2.081057840260774460e-03 9.607318179302158949e-04
3.644661165291322646e+01 2.147138648914026070e-03 9.187604400812469626e-04
3.646661665416354481e+01 2.178646708341040565e-03 8.881584751628983972e-04
3.648662165541385605e+01 1.873969382023027430e-03 8.446364538275288967e-04
3.650662665666416729e+01 1.877984236801779434e-03 7.412697711833374789e-04
3.652663165791447852e+01 1.933582073891718361e-03 8.952383440615296157e-04
3.654663665916478976e+01 1.904470368958246455e-03 8.471977495188401678e-04
3.656664166041510100e+01 1.957369744186957753e-03 1.033030148681960509e-03
3.658664666166541224e+01 2.149777643505604557e-03 1.407755188333289619e-03
3.660665166291572348e+01 2.124812842904946590e-03 1.317105710803438082e-03
3.662665666416604182e+01 2.118962052569249143e-03 1.221183161252835121e-03
3.664666166541635306e+01 2.214207935153755802e-03 1.281580547520925779e-03
3.666666666666666430e+01 2.137649013913491165e-03 9.383252488137848414e-04
3.668667166791698264e+01 2.123826387963555478e-03 1.008360613321364428e-03
3.670667666916729388e+01 2.185954114101581851e-03 1.199981619015916138e-03
3.672668167041760512e+01 2.015617187151280514e-03 1.142311905166328847e-03
3.674668667166791636e+01 1.835711752240055689e-03 9.934594097947989279e-04
3.676669167291822760e+01 2.020218371181524159e-03 1.274495642218196863e-03
3.678669667416853883e+01 2.036365221288036556e-03 1.345560031514514941e-03
3.680670167541885007e+01 2.092710282793160646e-03 1.546341945393779008e-03
3.682670667666916131e+01 2.051240589974499991e-03 1.560841419436578880e-03
3.684671167791947965e+01 1.938520161087393208e-03 1.237510375050659191e-03
3.686671667916979089e+01 1.901969051791062206e-03 1.039351880236309830e-03
3.688672168042010924e+01 2.086635118805169574e-03 1.096051559897849451e-03
3.690672668167042048e+01 2.257888578179452661e-03 1.203844551683342376e-03
3.692673168292073171e+01 2.188588394473224043e-03 1.142668012327103860e-03
3.694673668417104295e+01 2.292652855599549167e-03 1.409869426086995123e-03
3.696674168542135419e+01 2.378288509759224952e-03 1.685183605871349438e-03
3.698674668667166543e+01 2.441230331163037493e-03 1.779255318748607572e-03
3.700675168792197667e+01 2.475430172666530631e-03 1.887618681016345725e-03
3.702675668917228791e+01 2.398767013890588766e-03 1.733953100113650326e-03
3.704676169042260625e+01 2.216915203492595896e-03 1.375571569271655118e-03
3.706676669167291749e+01 2.346494724457315936e-03 1.095042873193362298e-03
3.708677169292322873e+01 2.591570163509401836e-03 1.463821962093252204e-03
3.710677669417354707e+01 2.801085061162750679e-03 1.857367103756003748e-03
3.712678169542385831e+01 3.022770411092098874e-03 2.175518729623274108e-03
3.714678669667416955e+01 3.023551389184411017e-03 1.907482719016839832e-03
3.716679169792448079e+01 3.114015682666200404e-03 1.498785905719985431e-03
3.718679669917479202e+01 3.334080777150248785e-03 1.445557822163823008e-03
3.720680170042510326e+01 3.748458715771845525e-03 2.051874056568262199e-03
3.722680670167541450e+01 3.825889859752642196e-03 1.929086904815219706e-03
3.724681170292572574e+01 4.108267368855918547e-03 2.024290970897508427e-03
3.726681670417604408e+01 4.032747047997761736e-03 2.324491771070972407e-03
3.728682170542635532e+01 4.453283991117553201e-03 2.599559186306211762e-03
3.730682670667667367e+01 4.639114577678720569e-03 3.631856411012803366e-03
3.732683170792698490e+01 4.611109430165549403e-03 4.166543632962292805e-03
3.734683670917729614e+01 4.216010377212646605e-03 3.709411583923062378e-03
3.736684171042760738e+01 3.982205009207888738e-03 3.090498596360415594e-03
3.738684671167791862e+01 3.550726102915359537e-03 1.927187251957855315e-03
3.740685171292822986e+01 3.571300143271014752e-03 2.068267690053826515e-03
3.742685671417854110e+01 3.601812555184403467e-03 2.286700301832823943e-03
3.744686171542885234e+01 3.067393712632379178e-03 1.360182305074446535e-03
3.746686671667917068e+01 3.268620898764177524e-03 1.815612288631933110e-03
3.748687171792948192e+01 3.257149895417250311e-03 2.405316492405326807e-03
3.750687671917979316e+01 2.476382274183692306e-03 1.221527463106413056e-03
3.752688172043011150e+01 2.638854663142126654e-03 1.484293240032287910e-03
3.754688672168042274e+01 2.710107378383509649e-03 2.042011678887862419e-03
3.756689172293073398e+01 3.043816243892294784e-03 1.653815663984783274e-03
3.758689672418104522e+01 2.912570750032137269e-03 1.656162599321222293e-03
3.760690172543135645e+01 2.835682204911495283e-03 2.334240250356300374e-03
3.762690672668166769e+01 2.769998197770964180e-03 1.788226853902600503e-03
3.764691172793197893e+01 2.633746083029734307e-03 1.190502739593061890e-03
3.766691672918229017e+01 2.979784366797643119e-03 1.634852623389326061e-03
3.768692173043260851e+01 2.974716102058413882e-03 1.817857011094648400e-03
3.770692673168291975e+01 2.792179605394239615e-03 1.451757607956754518e-03
3.772693173293323099e+01 2.515584635108279298e-03 1.013047376871716553e-03
3.774693673418354933e+01 2.589875922326044261e-03 1.263257274598156548e-03
3.776694173543386057e+01 2.363468300895014713e-03 1.087933368096511517e-03
3.778694673668417181e+01 2.417794073660062010e-03 1.086340805596192494e-03
3.780695173793448305e+01 2.427344793947868503e-03 1.278339685615859740e-03
3.782695673918479429e+01 2.515465984516719166e-03 1.552072553847256946e-03
3.784696174043510553e+01 2.600522491986908321e-03 1.686151248506432112e-03
3.786696674168541676e+01 2.572025282194432237e-03 1.697916747375878901e-03
3.788697174293572800e+01 2.494182406584395228e-03 1.484907587734614603e-03
3.790697674418604635e+01 2.249585738870994896e-03 9.997338584680894123e-04
3.792698174543635758e+01 2.086492024002818083e-03 8.102901076966266504e-04
3.794698674668667593e+01 2.311256396549193470e-03 9.386397097514649667e-04
3.796699174793698717e+01 2.271956770752536336e-03 1.106905348523273217e-03
3.798699674918729841e+01 2.369617038975337792e-03 1.046941268719249777e-03
3.800700175043760964e+01 2.372948603894987993e-03 1.091623429492491384e-03
3.802700675168792088e+01 2.146598694997672255e-03 1.118640405754132722e-03
3.804701175293823212e+01 2.205298724779617033e-03 1.122459586942400845e-03
3.806701675418854336e+01 2.118922827132254695e-03 1.015270800932742412e-03
3.808702175543885460e+01 2.053851246021420017e-03 1.000240812810928919e-03
3.810702675668917294e+01 2.250741655167063510e-03 1.127883937315081984e-03
3.812703175793948418e+01 2.382273089732190284e-03 1.355681469654312042e-03
3.814703675918979542e+01 2.424176149513553556e-03 1.365489960351328955e-03
3.816704176044011376e+01 2.508769891776203333e-03 1.453609278559460458e-03
3.818704676169042500e+01 2.637432160815994953e-03 1.603432389060784578e-03
3.820705176294073624e+01 2.568244038688815949e-03 1.595851228062967510e-03
3.822705676419104748e+01 2.370521636759214366e-03 1.554678937550450129e-03
3.824706176544135872e+01 2.309025671316810441e-03 1.105142320141251329e-03
3.826706676669166995e+01 2.739238401831960244e-03 1.535085296940746132e-03
3.828707176794198119e+01 2.955869675406759024e-03 2.226298440347011711e-03
3.830707676919229243e+01 2.990948598327283769e-03 1.659124211585303633e-03
3.832708177044261078e+01 3.127757850847934316e-03 1.695029458097195183e-03
3.834708677169292201e+01 3.404559913760059515e-03 1.561649867253948583e-03
3.836709177294324036e+01 3.835080819912675774e-03 2.004783424568917349e-03
3.838709677419355160e+01 3.762655676365883606e-03 2.147209555154831577e-03
3.840710177544386283e+01 3.871438236208015436e-03 2.133042008937089274e-03
3.842710677669417407e+01 3.564599673592446036e-03 1.813968088931095781e-03
3.844711177794448531e+01 3.954495292506064220e-03 2.242941254062613861e-03
3.846711677919479655e+01 4.452397326339241519e-03 2.641201567339925178e-03
3.848712178044510779e+01 4.395703105119727096e-03 2.337268580378461854e-03
3.850712678169541903e+01 4.640872860919189116e-03 3.083582226901074395e-03
3.852713178294573737e+01 4.654584619757618294e-03 4.515497821546858581e-03
3.854713678419604861e+01 5.332674383694953335e-03 4.758534403924019260e-03
3.856714178544635985e+01 4.246856692187286897e-03 1.603929967817114026e-03
3.858714678669667819e+01 4.232759581865799467e-03 1.629882292973026730e-03
3.860715178794698943e+01 3.748623306443409249e-03 2.442688828289231191e-03
3.862715678919730067e+01 3.917727861406180082e-03 1.919569314798448903e-03
3.864716179044761191e+01 3.357081250553529787e-03 2.623359344650706432e-03
3.866716679169792314e+01 3.465641939492199956e-03 2.017355443250049268e-03
3.868717179294823438e+01 3.048773786794584627e-03 1.608199222883902350e-03
3.870717679419854562e+01 2.835787655490108576e-03 1.320069011624394042e-03
3.872718179544885686e+01 2.609541532501499003e-03 1.354082783198501654e-03
3.874718679669917520e+01 2.614105683944985964e-03 1.716988954892091201e-03
3.876719179794948644e+01 2.173250893991886864e-03 9.258494069518250673e-04
3.878719679919979768e+01 2.526096373122935137e-03 1.061898344018374473e-03
3.880720180045011602e+01 2.346714453936360901e-03 1.384502709334438537e-03
3.882720680170042726e+01 2.135637437896928479e-03 1.340228529002764719e-03
3.884721180295073850e+01 2.089369341656294177e-03 1.239599477777627223e-03
3.886721680420104974e+01 2.070983574284775749e-03 1.083186574194637238e-03
3.888722180545136098e+01 2.398980759052950044e-03 1.102897408978856676e-03
3.890722680670167222e+01 2.858385042604306113e-03 1.801419588046930011e-03
3.892723180795198346e+01 3.001207358033481862e-03 1.790820315825625677e-03
3.894723680920229469e+01 2.905776467967512069e-03 1.227938520740198174e-03
3.896724181045261304e+01 2.858048891126945858e-03 1.204100703895402951e-03
3.898724681170292428e+01 2.718445182528700810e-03 1.156535987777682767e-03
3.900725181295324262e+01 2.633379891514680583e-03 9.507332594453938180e-04
3.902725681420355386e+01 2.413556568673079841e-03 8.647185944204731269e-04
3.904726181545386510e+01 2.457945570444192325e-03 1.046919310166559858e-03
3.906726681670417634e+01 2.523914092625068571e-03 9.442604460389050726e-04
3.908727181795448757e+01 2.579866451302596092e-03 1.195252366103578172e-03
3.910727681920479881e+01 2.675321841882957047e-03 1.618707270093573637e-03
3.912728182045511005e+01 2.443603555246384382e-03 1.512941075349010737e-03
3.914728682170542129e+01 2.450840919622605633e-03 1.749281866396058512e-03
3.916729182295573963e+01 2.382463106024263182e-03 1.266622808282042226e-03
3.918729682420605087e+01 2.337558389941385602e-03 1.217804123525858010e-03
3.920730182545636211e+01 2.072063238054062864e-03 1.037364391226222246e-03
3.922730682670668045e+01 2.075928558328257647e-03 9.235155554089819049e-04
3.924731182795699169e+01 2.118573375134558297e-03 1.136745806853104715e-03
3.926731682920730293e+01 2.022382069379277149e-03 9.925790530094825981e-04
3.928732183045761417e+01 2.079481664149273549e-03 1.321296705342237757e-03
3.930732683170792541e+01 2.223489521045749449e-03 1.409481984929839699e-03
3.932733183295823665e+01 2.742053022742621093e-03 1.840616454004782984e-03
3.934733683420854788e+01 3.365027533118884143e-03 2.708353216200812610e-03
3.936734183545885912e+01 3.326168147830881223e-03 1.552202201691778869e-03
3.938734683670917747e+01 3.713085968073757959e-03 1.848642253822919881e-03
3.940735183795948871e+01 4.175774128196504779e-03 3.505338871759270877e-03
3.942735683920979994e+01 3.092891478717979710e-03 1.322965262146380940e-03
3.944736184046011829e+01 3.776571852657490454e-03 1.809857233422709983e-03
3.946736684171042953e+01 3.151002653571634282e-03 1.277222250465371699e-03
3.948737184296074076e+01 3.303953822473082360e-03 1.391327734703637483e-03
3.950737684421105200e+01 2.956085161172680026e-03 9.957133630098167175e-04
3.952738184546136324e+01 3.436148744895920100e-03 2.190480236202602907e-03
3.954738684671167448e+01 3.020600161753228454e-03 1.188246086201312805e-03
3.956739184796198572e+01 3.855463255222636807e-03 1.362750273340857573e-03
3.958739684921230406e+01 3.124918881366201343e-03 9.590233798927587806e-04
3.960740185046261530e+01 3.644871704532419432e-03 2.237218356520815927e-03
3.962740685171292654e+01 2.858620177365269691e-03 1.524971596275010452e-03
3.964741185296324488e+01 2.817091116852901787e-03 1.106758461679592780e-03
3.966741685421355612e+01 2.779501246115405159e-03 1.241894159752163001e-03
3.968742185546386736e+01 3.240875365831023293e-03 1.696221851985302547e-03
3.970742685671417860e+01 2.203436411459232160e-03 1.164678865694052188e-03
3.972743185796448984e+01 1.944858290473396034e-03 7.308974965107587147e-04
3.974743685921480107e+01 2.128192704263817941e-03 8.519232621651258528e-04
3.976744186046511231e+01 2.165390061337411388e-03 8.045484234303968470e-04
3.978744686171542355e+01 2.257737577715138860e-03 1.093853631501046217e-03
3.980745186296574190e+01 2.701035114259169034e-03 1.840101297239081675e-03
3.982745686421605313e+01 2.497531163429090456e-03 1.093800446201112541e-03
3.984746186546636437e+01 2.418874404611824624e-03 1.066352928775101327e-03
3.986746686671668272e+01 2.834162122333430591e-03 1.194831298033573880e-03
3.988747186796699395e+01 2.892356295126491394e-03 1.641761743530175842e-03
3.990747686921730519e+01 2.506100501961517745e-03 8.633643564517983447e-04
3.992748187046761643e+01 2.812703283881158329e-03 9.223397319650146345e-04
3.994748687171792767e+01 2.935183627392712932e-03 1.255813776415650677e-03
3.996749187296823891e+01 3.046369781342410203e-03 1.147919990283962103e-03
3.998749687421855015e+01 2.916502041538767721e-03 1.231443631660458782e-03
4.000750187546886139e+01 2.521250976292696046e-03 1.323224240994530553e-03
4.002750687671917973e+01 2.923743378093277522e-03 1.352537646412785939e-03
4.004751187796949097e+01 2.551556039092905091e-03 5.889983418963291471e-04
4.006751687921980931e+01 2.440808658851115632e-03 7.350733700489216682e-04
4.008752188047012055e+01 2.376621114166444296e-03 1.064441342095563204e-03
4.010752688172043179e+01 1.959343176216511977e-03 6.018833041538338433e-04
