# 2theta MeanIntensity StdIntensity
4.036759189797449210e+01 1.177760391194931184e-03 5.167017163931047216e-04
4.038759689922480334e+01 1.330924755778664951e-03 7.638476334974151228e-04
4.040760190047511458e+01 1.262762538508263111e-03 7.452466064928896282e-04
4.042760690172542581e+01 1.235689734407724406e-03 6.455425581082871586e-04
4.044761190297574416e+01 1.275842354401835691e-03 6.990409716294917640e-04
4.046761690422605540e+01 1.222360955088000033e-03 6.881947499196173351e-04
4.048762190547636663e+01 1.246715589931791154e-03 7.115762711638754304e-04
4.050762690672668498e+01 1.381042315444283184e-03 9.407299355490329491e-04
4.052763190797699622e+01 1.807142990385939788e-03 1.512998255927891066e-03
4.054763690922730746e+01 1.731729477688086997e-03 1.329814768863796758e-03
4.056764191047761869e+01 1.544297182695686518e-03 1.083794737764475500e-03
4.058764691172792993e+01 2.012971916498950201e-03 1.744399214145421224e-03
4.060765191297824117e+01 1.919372612314238728e-03 9.838226057535320521e-04
4.062765691422855241e+01 2.165432192859883566e-03 1.467140082621061058e-03
4.064766191547886365e+01 2.556507727723083146e-03 1.846517155026355895e-03
4.066766691672918199e+01 2.254210809849103124e-03 1.234466650048363047e-03
4.068767191797949323e+01 2.450608047125314888e-03 1.897710603523218315e-03
4.070767691922981157e+01 3.260359945228215144e-03 2.388384563760326089e-03
4.072768192048012281e+01 3.309416643004641639e-03 1.740859988699270007e-03
4.074768692173043405e+01 3.153586283276044004e-03 1.275763158396571754e-03
4.076769192298074529e+01 3.898620541521701822e-03 1.478587020737789481e-03
4.078769692423105653e+01 5.023078544233683558e-03 2.940751306149809192e-03
4.080770192548136777e+01 4.765808970254533684e-03 2.571748510307919188e-03
4.082770692673167900e+01 3.839600414093836782e-03 1.500144015045121095e-03
4.084771192798199024e+01 4.441108451395920677e-03 1.571846232838992018e-03
4.086771692923230859e+01 5.029462386734309676e-03 2.613742589564832779e-03
4.088772193048261983e+01 4.557927261481158586e-03 1.950249149641120712e-03
4.090772693173293106e+01 3.223804037819907181e-03 1.539115355896602958e-03
4.092773193298324941e+01 4.081439443744989612e-03 1.750305406909719421e-03
4.094773693423356065e+01 4.161812734357080330e-03 2.346223071108921848e-03
4.096774193548387188e+01 4.006863080848403758e-03 1.770985296561979712e-03
4.098774693673418312e+01 3.014877874616150345e-03 1.116155961204316630e-03
4.100775193798449436e+01 2.337819367642377140e-03 1.363307204957348636e-03
4.102775693923480560e+01 2.422755383250040605e-03 1.366899724022144083e-03
4.104776194048511684e+01 2.208064459755473309e-03 1.127722411821673173e-03
4.106776694173542808e+01 1.884920283887868506e-03 1.040062546299136371e-03
4.108777194298574642e+01 1.844794940031466808e-03 9.502703956216869072e-04
4.110777694423605766e+01 1.768847705283842870e-03 8.975382371838560224e-04
4.112778194548637600e+01 2.312302550828039018e-03 1.472498775172160655e-03
4.114778694673668724e+01 1.731286712963172724e-03 1.108227262146819266e-03
4.116779194798699848e+01 1.642698279112687117e-03 8.286036834186492764e-04
4.118779694923730972e+01 1.469354249469150822e-03 5.769285201426642808e-04
4.120780195048762096e+01 1.537423903174627319e-03 8.545257599792076796e-04
4.122780695173793220e+01 1.529591649887676943e-03 7.745738357451171802e-04
4.124781195298824343e+01 1.885291112542104418e-03 1.212297140828962625e-03
4.126781695423855467e+01 1.749234120241659847e-03 1.179383656038751312e-03
4.128782195548887302e+01 1.822039346930665092e-03 9.098792533751050163e-04
4.130782695673918425e+01 2.527982766317407766e-03 1.776766714925871694e-03
4.132783195798949549e+01 6.712393011498489319e-03 1.085285767190909134e-02
4.134783695923981384e+01 9.591457842237615869e-03 1.493160333763919947e-02
4.136784196049012508e+01 5.644087740851857181e-03 7.058977299471779973e-03
4.138784696174043631e+01 1.221871282354073177e-02 2.267246712540493120e-02
4.140785196299074755e+01 1.361784256368905877e-02 1.918549222280380162e-02
4.142785696424105879e+01 1.621140950752297111e-02 1.453841638529632455e-02
4.144786196549137003e+01 2.217901968594380643e-02 2.434641645808973895e-02
4.146786696674168127e+01 1.671184756601449758e-02 1.725873142668356633e-02
4.148787196799199251e+01 1.697110020219327886e-02 1.649111628077166991e-02
4.150787696924231085e+01 2.797638301592910576e-02 2.862686618879924788e-02
4.152788197049262209e+01 3.696740767912666537e-02 4.079337142530926191e-02
4.154788697174293333e+01 3.244303399671639304e-02 2.717151501632129873e-02
4.156789197299325167e+01 3.019420394425431642e-02 1.631681863160598309e-02
4.158789697424356291e+01 5.842799848104076460e-02 4.678021900975767172e-02
4.160790197549387415e+01 6.912472520296968070e-02 3.769005600561149694e-02
4.162790697674418539e+01 6.502894625301451625e-02 3.841901851840829468e-02
4.164791197799449662e+01 6.074634930762728979e-02 3.445523512099633867e-02
4.166791697924480786e+01 6.157287147416394546e-02 3.374015330263323287e-02
4.168792198049511910e+01 7.762616878604804149e-02 5.139031005954883269e-02
4.170792698174543034e+01 6.233046768876014665e-02 3.805634941313422448e-02
4.172793198299574868e+01 6.823795171966397233e-02 4.193780361694512265e-02
4.174793698424605992e+01 6.438044703240416999e-02 3.313367306005773893e-02
4.176794198549637827e+01 6.884708801104341691e-02 2.849174830494842839e-02
4.178794698674668950e+01 9.930753415894441605e-02 7.366542844650415811e-02
4.180795198799700074e+01 8.841337012699454490e-02 5.442369036175886965e-02
4.182795698924731198e+01 5.105661323280161895e-02 2.244867502477430540e-02
4.184796199049762322e+01 6.468811178997735389e-02 3.143408637648892334e-02
4.186796699174793446e+01 6.455102987384597757e-02 4.035600793203512199e-02
4.188797199299824570e+01 6.178650321647308902e-02 3.165481184352757910e-02
4.190797699424855693e+01 3.435243773680404095e-02 3.542849692393364169e-02
4.192798199549887528e+01 4.221163403687176047e-02 2.152588153701728499e-02
4.194798699674918652e+01 4.773536860483230948e-02 3.378768138869208543e-02
4.196799199799949776e+01 4.598531400891110732e-02 3.658777394285998852e-02
4.198799699924981610e+01 4.214053871465107959e-02 2.104495423047079636e-02
4.200800200050012734e+01 1.678825844226293149e-02 2.389232655654093332e-02
4.202800700175043858e+01 1.338106273972903063e-02 1.703219035712109572e-02
4.204801200300074981e+01 1.775182652826979429e-02 2.365382020164020355e-02
4.206801700425106105e+01 5.976987462087946477e-03 8.533572072737971581e-03
4.208802200550137229e+01 1.190568451313646012e-02 1.792182719679099104e-02
4.210802700675169064e+01 3.832198404895444631e-03 6.609774328795364751e-03
4.212803200800200187e+01 8.851705450216736798e-03 1.403880989213222331e-02
4.214803700925231311e+01 2.403238787027681556e-03 1.312725545739088515e-03
4.216804201050262435e+01 5.453805188138075369e-03 1.023224001512119778e-02
4.218804701175293559e+01 2.029205865040859761e-03 1.395326356372960123e-03
4.220805201300324683e+01 1.908774324069457701e-03 1.229801688504291324e-03
4.222805701425356517e+01 2.087348741668864499e-03 1.250639306314510436e-03
4.224806201550387641e+01 2.018920564702412872e-03 1.014928295339864554e-03
4.226806701675418765e+01 2.032492311377325726e-03 1.376469202088660432e-03
4.228807201800449889e+01 1.975399168919581092e-03 1.316471107950193970e-03
4.230807701925481012e+01 1.964491587470561847e-03 1.106841313930810502e-03
4.232808202050512847e+01 2.001074375496739860e-03 8.841806200410316828e-04
4.234808702175543971e+01 2.137180144383645473e-03 9.680477742504338227e-04
4.236809202300575095e+01 2.076491643990081501e-03 1.251573417925677537e-03
4.238809702425606218e+01 2.051051636796146112e-03 1.294856593957925423e-03
4.240810202550637342e+01 2.041567188475612495e-03 1.270812888014570367e-03
4.242810702675669177e+01 1.893998889043062295e-03 8.810890009619656892e-04
4.244811202800700300e+01 2.097807877828427713e-03 1.058738972292282534e-03
4.246811702925731424e+01 2.094967721601549877e-03 9.434561727823172770e-04
4.248812203050762548e+01 2.202929009960819234e-03 1.084279823687192296e-03
4.250812703175793672e+01 1.949760316600859062e-03 8.396846069664268188e-04
4.252813203300824796e+01 1.866589815329473085e-03 7.190577714031877975e-04
4.254813703425856630e+01 1.945000728124317247e-03 9.356595052470691523e-04
4.256814203550887754e+01 2.055395182568472284e-03 1.113011693754172504e-03
4.258814703675918878e+01 2.171238460502969338e-03 1.245792503037059396e-03
4.260815203800950002e+01 1.988764407609228124e-03 9.707958071600485345e-04
4.262815703925981126e+01 1.892587993997269305e-03 7.385016214649056015e-04
4.264816204051012960e+01 1.916992579718007714e-03 8.637592054030878439e-04
4.266816704176044084e+01 1.703836292919936159e-03 7.326241429311691495e-04
4.268817204301075208e+01 1.629536147881405477e-03 7.704021487719643667e-04
4.270817704426106332e+01 1.520676906226032686e-03 6.263898992718562901e-04
4.272818204551137455e+01 1.603238019712638742e-03 6.581132554682940809e-04
4.274818704676169290e+01 1.560573695715999996e-03 5.739885761307078052e-04
4.276819204801200414e+01 1.551532585042451548e-03 4.743409404267151411e-04
4.278819704926231537e+01 1.510033032198110966e-03 4.691459952715176752e-04
4.280820205051262661e+01 1.612306301682512070e-03 7.400590535387233104e-04
4.282820705176293785e+01 1.561038174920029034e-03 5.222138229082631204e-04
4.284821205301324909e+01 1.438085574759639159e-03 4.993270493151091101e-04
4.286821705426356743e+01 1.322176886339334603e-03 6.187475931262286909e-04
4.288822205551387867e+01 1.457522538957487738e-03 7.967351758340955690e-04
4.290822705676418991e+01 1.329365333971039946e-03 5.005868490511693452e-04
4.292823205801450115e+01 1.192497125583312891e-03 5.070241828708742758e-04
4.294823705926481239e+01 1.224740785584848895e-03 5.505879758707064604e-04
4.296824206051513073e+01 1.269400777146443508e-03 5.150951206058921629e-04
4.298824706176544197e+01 1.338558192738973762e-03 6.393587034088895390e-04
4.300825206301575321e+01 1.216776212750544104e-03 6.458375401091603213e-04
4.302825706426606445e+01 1.161354969464045575e-03 5.795430308048858409e-04
4.304826206551637569e+01 1.333548583645659735e-03 7.702144762934126643e-04
4.306826706676669403e+01 1.306079989874719006e-03 8.002144514384414717e-04
4.308827206801700527e+01 1.205022701258274577e-03 6.441641007258339449e-04
4.310827706926731651e+01 1.265859253896384857e-03 6.550299219377781878e-04
4.312828207051762774e+01 1.223745157156096988e-03 5.453481567613797801e-04
4.314828707176793898e+01 1.186559682044732115e-03 5.596863559224275926e-04
4.316829207301825022e+01 1.253045955051067684e-03 5.730111583698557559e-04
4.318829707426856857e+01 1.184432256993026922e-03 5.429389305691080699e-04
4.320830207551887980e+01 1.261176480784940209e-03 6.199065472931050789e-04
4.322830707676919104e+01 1.613365814917543453e-03 1.171581675505759066e-03
4.324831207801950228e+01 1.713454532535138271e-03 1.250277626829897392e-03
4.326831707926981352e+01 1.535980205645400389e-03 1.057339828623747981e-03
4.328832208052013186e+01 1.544051204744967785e-03 1.004799182949304157e-03
4.330832708177044310e+01 1.767726071428927723e-03 1.487775130941313773e-03
4.332833208302075434e+01 2.106681981899019129e-03 1.382594546875407383e-03
4.334833708427106558e+01 2.481522163435063988e-03 2.035778640440664717e-03
4.336834208552137682e+01 2.418044766922262077e-03 1.425156453612457614e-03
4.338834708677169516e+01 2.102840616466032653e-03 1.259156487112049038e-03
4.340835208802200640e+01 2.140496672124939017e-03 1.185044605723453064e-03
4.342835708927231764e+01 2.923911133600334313e-03 2.269145370044509981e-03
4.344836209052262888e+01 3.066097240081585955e-03 1.753182783906861129e-03
4.346836709177294011e+01 3.325513501136333813e-03 1.330529014131846734e-03
4.348837209302325846e+01 3.097784508051507242e-03 1.443434758428719950e-03
4.350837709427356970e+01 3.500941179480685124e-03 1.802913764564852139e-03
4.352838209552388093e+01 4.664846196703373478e-03 2.723209973669525955e-03
4.354838709677419217e+01 4.045918850811113313e-03 2.237570631348604396e-03
4.356839209802450341e+01 3.624243888135388666e-03 1.664846612918500666e-03
4.358839709927481465e+01 4.196390229664436269e-03 2.017123949285507412e-03
4.360840210052513299e+01 4.488008870211381181e-03 2.060100165481969312e-03
4.362840710177544423e+01 3.533641126841820159e-03 1.737819349542094310e-03
4.364841210302575547e+01 2.974955702230566712e-03 2.103905803594101950e-03
4.366841710427606671e+01 3.659656203367558751e-03 1.710154857570374493e-03
4.368842210552637795e+01 3.343536571072219712e-03 2.218824954843923863e-03
4.370842710677669629e+01 3.271700319693060001e-03 1.622005655308793488e-03
4.372843210802700753e+01 2.921541078191795641e-03 1.114816131986647333e-03
4.374843710927731877e+01 1.854310570748697509e-03 1.412754421512572032e-03
4.376844211052763001e+01 1.720356793126400635e-03 8.858028540845450452e-04
4.378844711177794125e+01 1.921264472111580733e-03 1.434948207139596183e-03
4.380845211302825959e+01 1.545254965579365408e-03 7.085690013010701848e-04
4.382845711427857083e+01 1.518926541043052027e-03 8.350807090126202963e-04
4.384846211552888207e+01 1.250897589949930867e-03 8.276031256293944717e-04
4.386846711677919330e+01 1.344306938731873891e-03 7.179708790757482421e-04
4.388847211802950454e+01 1.314532742515017770e-03 6.050306391415970686e-04
4.390847711927981578e+01 1.322617176856018002e-03 6.417443096315411915e-04
4.392848212053013413e+01 1.131798611830940561e-03 4.905024276344019298e-04
4.394848712178044536e+01 1.164921209648177693e-03 6.834048114215981844e-04
4.396849212303075660e+01 1.171917096971325251e-03 6.566181346617150274e-04
4.398849712428106784e+01 1.184753727274999967e-03 6.018635539753743697e-04
4.400850212553137908e+01 1.157633075779602137e-03 5.698322564782754007e-04
4.402850712678169742e+01 1.238941444469439900e-03 5.660134373364055643e-04
4.404851212803200866e+01 1.875713988409322911e-03 1.412753616657424658e-03
4.406851712928231990e+01 1.385664352855918522e-03 6.309682687667202312e-04
4.408852213053263114e+01 1.205535770075739487e-03 4.169755976831313786e-04
4.410852713178294238e+01 1.898403384335189655e-03 1.764308915685386695e-03
4.412853213303326072e+01 1.575682562836085805e-03 8.355934953087071695e-04
4.414853713428357196e+01 2.814109820702833352e-03 3.189882563414361827e-03
4.416854213553388320e+01 2.509367832054894797e-03 1.799470829331096047e-03
4.418854713678419444e+01 1.422013146646741591e-03 7.349065600636391429e-04
4.420855213803450567e+01 1.522574104125891349e-03 1.273353930297355932e-03
4.422855713928481691e+01 3.063150099271503939e-03 3.417639395399291961e-03
4.424856214053513526e+01 1.564367550125667127e-03 8.864563924402061841e-04
4.426856714178544649e+01 2.043349745572464737e-03 1.089670475052396557e-03
4.428857214303575773e+01 1.623746048190829712e-03 8.576032482601261830e-04
4.430857714428606897e+01 2.428440884323017183e-03 2.523627446762682046e-03
4.432858214553638021e+01 2.975475788010865322e-03 2.670412776176578351e-03
4.434858714678669855e+01 2.647632343221672895e-03 1.611565505222622551e-03
4.436859214803700979e+01 1.892378535894312982e-03 1.467262412661319388e-03
4.438859714928732103e+01 2.447329166550336280e-03 1.779946796811116569e-03
4.440860215053763227e+01 3.063914209533923245e-03 2.938478054728921058e-03
4.442860715178794351e+01 2.595239661715975036e-03 1.908439055961421316e-03
4.444861215303826185e+01 1.778855451880465314e-03 1.661149298831777251e-03
4.446861715428857309e+01 1.524706258746118303e-03 8.423030331650867546e-04
4.448862215553888433e+01 1.832860140168032738e-03 9.885242580591770654e-04
4.450862715678919557e+01 2.055295972319952369e-03 1.512161920486241630e-03
4.452863215803950681e+01 1.617898288592246230e-03 6.000622135408569284e-04
4.454863715928981804e+01 1.670310978939079042e-03 1.279775938037582862e-03
4.456864216054013639e+01 1.159629765993242271e-03 4.773102689571000765e-04
4.458864716179044763e+01 1.472639234113443238e-03 7.848670006716451045e-04
