# 2theta MeanIntensity StdIntensity
3.216554138534633722e+01 2.724377130241630897e-03 1.692220049781901613e-03
3.218554638659664846e+01 2.805952342260627837e-03 1.683610474121164735e-03
3.220555138784695970e+01 2.715554421765845137e-03 1.473867468727375939e-03
3.222555638909727804e+01 2.358152990874572575e-03 1.039194377635991283e-03
3.224556139034758928e+01 2.013949957060369011e-03 8.540823271600050731e-04
3.226556639159790052e+01 1.978137530860512271e-03 7.979927021567929674e-04
3.228557139284821176e+01 1.910167929512890644e-03 8.708219092613573176e-04
3.230557639409852300e+01 1.865930899868368424e-03 8.666492155462703290e-04
3.232558139534883423e+01 1.746107907833223307e-03 7.480509197728483746e-04
3.234558639659914547e+01 1.775256029360968530e-03 7.605440566535375891e-04
3.236559139784945671e+01 1.710566664040750291e-03 7.232699253768407098e-04
3.238559639909977506e+01 1.802372118095514923e-03 8.873534297670411953e-04
3.240560140035008629e+01 1.820015932017378770e-03 1.057906649236944755e-03
3.242560640160040464e+01 1.894019946242771462e-03 9.031270044761861198e-04
3.244561140285071588e+01 1.900745195886964110e-03 8.649251949097771239e-04
3.246561640410102711e+01 1.710744862647203173e-03 6.771265485685020466e-04
3.248562140535133835e+01 1.843870315280157508e-03 8.953269660503924586e-04
3.250562640660164959e+01 1.907657018739077016e-03 9.523637852128492929e-04
3.252563140785196083e+01 2.043519330641949301e-03 8.890908529797607578e-04
3.254563640910227207e+01 2.126911376395109084e-03 9.971299296257854494e-04
3.256564141035258331e+01 2.326994000102809018e-03 1.279360479171611463e-03
3.258564641160290165e+01 2.171280909300969848e-03 1.100214024463345595e-03
3.260565141285321289e+01 2.338693001621164336e-03 1.343627968343640965e-03
3.262565641410352413e+01 2.302077079788767636e-03 1.220685071462570886e-03
3.264566141535384247e+01 2.531121318065642726e-03 1.430880151603667596e-03
3.266566641660415371e+01 2.691105864045690525e-03 1.656347043720831930e-03
3.268567141785446495e+01 2.396824682501168952e-03 1.668487458204160343e-03
3.270567641910477619e+01 2.347654066645447641e-03 1.422145703326493059e-03
3.272568142035508743e+01 2.454728288154617993e-03 1.360236198461683629e-03
3.274568642160539866e+01 2.539176765466264786e-03 1.392220041014240834e-03
3.276569142285570990e+01 2.427202682512288705e-03 1.434270001163758185e-03
3.278569642410602114e+01 2.450678659635395322e-03 1.461125613756119679e-03
3.280570142535633948e+01 2.733883883459585322e-03 1.430598324459526893e-03
3.282570642660665072e+01 2.836028681181848327e-03 1.484793922333768699e-03
3.284571142785696196e+01 2.813849020952621360e-03 1.472984184942136140e-03
3.286571642910728031e+01 2.804390127841604845e-03 1.432656154785333672e-03
3.288572143035759154e+01 2.853776898290328549e-03 1.542933224851802997e-03
3.290572643160790278e+01 2.791180883833154110e-03 1.608180899667262633e-03
3.292573143285821402e+01 2.850362351569171726e-03 1.711705691338965673e-03
3.294573643410852526e+01 2.878573671128879623e-03 1.667647330749930231e-03
3.296574143535883650e+01 3.081142033058101217e-03 1.726210453536794866e-03
3.298574643660914774e+01 2.898024987948294700e-03 1.547065760763924758e-03
3.300575143785945897e+01 2.941227347784108621e-03 1.627589719102964490e-03
3.302575643910977732e+01 3.048373990782927111e-03 1.514761061931987635e-03
3.304576144036008856e+01 2.953133868100157877e-03 1.337006879867590420e-03
3.306576644161040690e+01 2.681002936429304363e-03 1.370171297814091202e-03
3.308577144286071814e+01 2.810608462700169875e-03 1.554639760636669340e-03
3.310577644411102938e+01 3.026063010543618773e-03 1.640486323665774548e-03
3.312578144536134062e+01 2.907709632029326953e-03 1.432147327389260384e-03
3.314578644661165185e+01 2.911530098035652360e-03 1.456589981466329103e-03
3.316579144786196309e+01 2.968895250262427142e-03 1.761545111510368642e-03
3.318579644911227433e+01 2.859969886181135817e-03 1.500040983271215544e-03
3.320580145036258557e+01 2.576419810893299054e-03 1.330604307374590829e-03
3.322580645161290391e+01 2.397901088431109683e-03 1.190847350902646436e-03
3.324581145286321515e+01 2.431490309255299881e-03 1.220658898974315678e-03
3.326581645411352639e+01 2.451263413139291407e-03 1.440910705491901117e-03
3.328582145536384473e+01 2.322839287417737767e-03 1.337447637470349148e-03
3.330582645661415597e+01 2.442192805855179609e-03 1.345731791079635359e-03
3.332583145786446721e+01 2.450399528551568638e-03 9.366708622637715757e-04
3.334583645911477845e+01 3.139469478517851412e-03 1.566205473832542197e-03
3.336584146036508969e+01 3.348864359532004002e-03 1.749870355194492683e-03
3.338584646161540093e+01 3.036116612874060258e-03 1.621855947106392833e-03
3.340585146286571216e+01 3.402656324648789619e-03 2.015752707898158490e-03
3.342585646411602340e+01 3.192554227640616218e-03 2.514697990665208487e-03
3.344586146536634175e+01 3.586322529065225084e-03 2.721035412680916470e-03
3.346586646661665299e+01 3.546221611447378415e-03 2.184538887955878722e-03
3.348587146786697133e+01 3.307915560598811110e-03 1.713799595871929281e-03
3.350587646911728257e+01 3.424737074530327836e-03 2.011101530461986784e-03
3.352588147036759381e+01 3.691302203769176483e-03 2.025210097167163582e-03
3.354588647161790504e+01 3.610733921331307772e-03 1.730770020513635243e-03
3.356589147286821628e+01 3.468760994859174194e-03 1.624252575610614152e-03
3.358589647411852752e+01 2.972359282164038601e-03 1.327999540503953940e-03
3.360590147536883876e+01 3.345847890566732655e-03 1.813060672129586165e-03
3.362590647661915000e+01 3.942619468342355854e-03 1.949045565228474429e-03
3.364591147786946834e+01 3.943065645432652574e-03 2.417484878662543892e-03
3.366591647911977958e+01 3.645555980821005987e-03 2.530726995328129881e-03
3.368592148037009082e+01 3.931924590057333559e-03 2.768456918101095884e-03
3.370592648162040916e+01 4.235705792417446963e-03 2.673653655594434870e-03
3.372593148287072040e+01 3.484559254185964298e-03 1.926045811289837538e-03
3.374593648412103164e+01 2.753074318840437445e-03 1.667522649515754607e-03
3.376594148537134288e+01 2.626723702042114191e-03 1.483756941209893364e-03
3.378594648662165412e+01 2.910250219830760009e-03 1.883303812017470859e-03
3.380595148787196536e+01 2.584953649208936687e-03 1.582345500182522763e-03
3.382595648912227659e+01 2.315977759622504534e-03 1.319622908577332407e-03
3.384596149037258783e+01 2.325122465047484675e-03 1.160007921684691684e-03
3.386596649162290618e+01 2.344243524853606951e-03 1.221951715456674357e-03
3.388597149287321741e+01 2.212687022936940615e-03 1.286466222054281428e-03
3.390597649412352865e+01 2.270566972411458551e-03 1.349106431115245806e-03
3.392598149537384700e+01 2.489778979461826532e-03 1.355546134833855894e-03
3.394598649662415824e+01 2.439997880175985220e-03 1.218075977601534767e-03
3.396599149787446947e+01 2.442804146751575978e-03 1.223065760381991055e-03
3.398599649912478071e+01 2.718936837158264508e-03 1.366009145090615797e-03
3.400600150037509195e+01 2.889593732237762808e-03 1.753695826743581791e-03
3.402600650162540319e+01 2.881639936364587505e-03 1.473630588097433027e-03
3.404601150287571443e+01 3.021916311265673317e-03 1.152474437399916320e-03
3.406601650412602567e+01 2.851023632408034199e-03 1.033075897288436963e-03
3.408602150537634401e+01 2.849405103717241126e-03 1.109585802907381378e-03
3.410602650662665525e+01 2.830857294727287705e-03 1.193069180848012941e-03
3.412603150787697359e+01 2.968318754666008676e-03 1.188509375691893530e-03
3.414603650912728483e+01 2.742071462932551239e-03 1.096305661773049230e-03
3.416604151037759607e+01 2.713273138804248030e-03 1.438699257046850482e-03
3.418604651162790731e+01 2.805861346501417608e-03 1.432342789862339023e-03
3.420605151287821855e+01 2.833609303491180925e-03 1.201929647041025378e-03
3.422605651412852978e+01 2.567515984075452885e-03 1.213615624799219877e-03
3.424606151537884102e+01 2.632375821204617928e-03 1.498255158744008159e-03
3.426606651662915226e+01 4.615170102528753752e-03 5.032797110692628986e-03
3.428607151787947060e+01 4.982512179518975778e-03 4.817735150482556176e-03
3.430607651912978184e+01 3.570778786042995596e-03 2.618421930288785792e-03
3.432608152038009308e+01 2.556419059402379595e-03 1.303102821278994241e-03
3.434608652163041143e+01 8.396472077316880639e-03 9.080905401921648967e-03
3.436609152288072266e+01 1.019525346965101387e-02 8.607388894565791773e-03
3.438609652413103390e+01 1.042813610369778057e-02 7.600342895288762779e-03
3.440610152538134514e+01 1.215311982482595796e-02 9.393138196081198682e-03
3.442610652663165638e+01 1.493752009612162555e-02 1.096862450244392995e-02
3.444611152788196762e+01 2.806186013787368566e-02 1.930801423708649808e-02
3.446611652913227886e+01 3.125434036048450881e-02 1.734599600113618384e-02
3.448612153038259009e+01 3.900600489875088311e-02 1.900704314949798468e-02
3.450612653163290844e+01 3.449917987120275364e-02 9.054980303763292965e-03
3.452613153288321968e+01 5.039608847202298181e-02 2.750663746882102412e-02
3.454613653413353802e+01 5.183309351728345588e-02 1.738726931843533746e-02
3.456614153538384926e+01 6.869882546854183536e-02 2.379209748185265663e-02
3.458614653663416050e+01 5.444423838870492138e-02 2.137749441518592072e-02
3.460615153788447174e+01 4.460931336855061824e-02 1.816481925811122208e-02
3.462615653913478297e+01 5.951086902408828788e-02 1.984829431555076504e-02
3.464616154038509421e+01 6.043395105610541856e-02 2.649421095433180870e-02
3.466616654163540545e+01 4.569315841421689450e-02 1.739300684123559759e-02
3.468617154288571669e+01 3.190430330610563581e-02 2.193194574223926094e-02
3.470617654413603503e+01 2.788315170601641732e-02 2.607691885107034716e-02
3.472618154538634627e+01 3.429334339376149954e-02 2.645588346471428390e-02
3.474618654663665751e+01 1.875803250669761529e-02 1.675300827961413372e-02
3.476619154788697585e+01 6.303350291805858222e-03 6.253216522141424524e-03
3.478619654913728709e+01 1.083569623809385249e-02 1.122267155364145737e-02
3.480620155038759833e+01 7.893770630646191125e-03 8.557749528811241235e-03
3.482620655163790957e+01 5.527814087634303278e-03 6.270641474325397945e-03
3.484621155288822081e+01 7.088528907338527418e-03 1.276091390678715451e-02
3.486621655413853205e+01 5.071749285738140142e-03 8.323226643553812212e-03
3.488622155538884329e+01 2.230439460958746727e-03 1.081136047408640067e-03
3.490622655663915452e+01 2.089329547808279654e-03 9.624325505253333727e-04
3.492623155788947287e+01 2.095273573685379944e-03 9.849833883828220359e-04
3.494623655913978411e+01 1.998521320398428339e-03 8.735151336404219178e-04
3.496624156039009534e+01 2.299494403658022823e-03 1.183745443957955838e-03
3.498624656164041369e+01 2.205726813198622890e-03 1.131070587475109003e-03
3.500625156289072493e+01 2.134592229653732923e-03 1.069722980771903743e-03
3.502625656414103616e+01 2.158604606953413909e-03 9.988038539897727084e-04
3.504626156539134740e+01 2.361407463517466426e-03 1.208995011628110402e-03
3.506626656664165864e+01 2.404454912781555081e-03 1.210986029382536168e-03
3.508627156789196988e+01 2.640126334192054256e-03 1.148940744100308484e-03
3.510627656914228112e+01 2.653187605599469003e-03 1.344669118954532798e-03
3.512628157039259236e+01 2.763527512298574219e-03 1.380565293991731831e-03
3.514628657164291070e+01 2.954550647076402241e-03 1.232885148528182128e-03
3.516629157289322194e+01 2.912495127040182815e-03 1.298040961378661663e-03
3.518629657414354028e+01 3.252534588181953297e-03 1.795423804246399496e-03
3.520630157539385152e+01 3.536737766554771782e-03 2.012899342410220255e-03
3.522630657664416276e+01 4.671323606031640464e-03 2.539675137551347401e-03
3.524631157789447400e+01 3.905981392480241225e-03 2.521397412548976192e-03
3.526631657914478524e+01 4.239340869069850234e-03 2.740373721408234740e-03
3.528632158039509648e+01 5.244667516868494785e-03 3.450349747145704804e-03
3.530632658164540771e+01 5.675298223989821977e-03 3.991069098276884761e-03
3.532633158289571895e+01 6.026004972131715140e-03 3.636261142987331184e-03
3.534633658414603730e+01 5.531290886810790071e-03 3.126691459300435377e-03
3.536634158539634853e+01 5.688353764146229091e-03 3.983377156187119413e-03
3.538634658664665977e+01 4.827811473592642094e-03 2.223480313148788051e-03
3.540635158789697812e+01 7.387027969636967943e-03 3.957539665949440059e-03
3.542635658914728936e+01 6.003201145416973278e-03 2.872019880382936652e-03
3.544636159039760059e+01 7.510648998492025150e-03 4.458968114071117789e-03
3.546636659164791183e+01 6.767302632810846472e-03 2.308296965793439192e-03
3.548637159289822307e+01 7.535610594686013852e-03 3.274305086376356946e-03
3.550637659414853431e+01 9.238400573716210734e-03 4.653469078344323571e-03
3.552638159539884555e+01 9.283676390974705123e-03 3.497248183393411678e-03
3.554638659664915679e+01 6.131541238121766997e-03 2.843695767863255001e-03
3.556639159789947513e+01 7.847449801721560064e-03 4.319334792281108969e-03
3.558639659914978637e+01 8.285844393245023892e-03 4.354644273495524368e-03
3.560640160040009761e+01 9.198731482299585607e-03 4.646167443614847639e-03
3.562640660165041595e+01 6.951185767904549326e-03 3.815812211789300964e-03
3.564641160290072719e+01 4.452225624093477177e-03 2.429428779835114422e-03
3.566641660415103843e+01 5.723048728786181254e-03 3.928377192619470111e-03
3.568642160540134967e+01 4.834700271666768009e-03 2.793035284766405904e-03
3.570642660665166090e+01 3.132207414953663144e-03 1.925401079484522241e-03
3.572643160790197214e+01 2.910323091368217062e-03 2.119894058745872088e-03
3.574643660915228338e+01 3.038551153297038704e-03 1.932948269628957704e-03
3.576644161040260173e+01 2.660514042006242776e-03 2.056140054010073895e-03
3.578644661165291296e+01 2.662553537096872848e-03 1.639236078796575029e-03
3.580645161290322420e+01 3.046987119921179456e-03 1.761560252691976624e-03
3.582645661415354255e+01 3.028104625036566553e-03 1.952782418664316885e-03
3.584646161540385378e+01 2.704139587128647718e-03 1.792225067948633854e-03
3.586646661665416502e+01 2.475841023917259125e-03 1.535981364132607595e-03
3.588647161790447626e+01 2.800603488216616040e-03 1.665170060894416134e-03
3.590647661915478750e+01 3.943253157064782050e-03 3.225547715450683556e-03
3.592648162040509874e+01 2.944471891429413079e-03 1.929099382389545467e-03
3.594648662165540998e+01 4.277057186923796661e-03 4.341140088578431325e-03
3.596649162290572121e+01 3.416736606257252812e-03 2.726339988007050238e-03
3.598649662415603956e+01 5.714890091846433484e-03 4.086305442252079721e-03
3.600650162540635080e+01 4.608893138236468470e-03 2.555431721010329501e-03
3.602650662665666204e+01 5.898157943147185577e-03 3.532949448691384900e-03
3.604651162790698038e+01 4.621888530821410476e-03 2.212395389963909935e-03
3.606651662915729162e+01 7.376387308523166091e-03 5.381006884834471128e-03
3.608652163040760286e+01 5.802393535176015790e-03 3.455520475360205311e-03
3.610652663165791409e+01 7.499134024563714959e-03 4.614849576446073895e-03
3.612653163290822533e+01 7.845587612889875356e-03 3.311891759259576185e-03
3.614653663415853657e+01 7.199422926770138523e-03 4.889969455811248207e-03
3.616654163540884781e+01 6.207788130487437370e-03 4.488351037988000565e-03
3.618654663665915905e+01 6.779063269781851475e-03 4.589331563892557961e-03
3.620655163790947739e+01 6.016980504808654845e-03 4.262998935381840174e-03
3.622655663915978863e+01 5.404201723638207486e-03 5.473048721488339013e-03
3.624656164041010697e+01 4.952960340598308413e-03 1.796297849794675902e-03
3.626656664166041821e+01 4.905337418837221915e-03 2.924645580239340539e-03
3.628657164291072945e+01 4.812345123106288175e-03 2.163657042944655898e-03
3.630657664416104069e+01 3.364313306204717684e-03 1.201160039339977184e-03
3.632658164541135193e+01 2.935798393780479458e-03 1.407023253102122895e-03
3.634658664666166317e+01 3.600171160941517592e-03 2.871749487099015032e-03
3.636659164791197441e+01 3.103900948429169117e-03 1.857840677441979175e-03
3.638659664916228564e+01 2.403211964410394575e-03 1.175902694582295479e-03
