2.819000000000000000e+05 -3.549634959999999410e+03 -3.451728520000000572e+03
2.820000000000000000e+05 -3.550517299999999523e+03 -3.450574429999999666e+03
2.821000000000000000e+05 -3.549373790000000099e+03 -3.452432060000000092e+03
2.822000000000000000e+05 -3.551274210000000494e+03 -3.454562599999999748e+03
2.823000000000000000e+05 -3.550033819999999650e+03 -3.453711959999999635e+03
2.824000000000000000e+05 -3.548160310000000209e+03 -3.449600380000000769e+03
2.825000000000000000e+05 -3.547623990000000958e+03 -3.448508960000000116e+03
2.826000000000000000e+05 -3.550216599999999744e+03 -3.450552959999999985e+03
2.827000000000000000e+05 -3.552023000000000138e+03 -3.453984870000000228e+03
2.828000000000000000e+05 -3.552312479999999596e+03 -3.455509519999999611e+03
2.829000000000000000e+05 -3.550993989999999940e+03 -3.454595350000000508e+03
2.830000000000000000e+05 -3.550128420000000006e+03 -3.452349020000000110e+03
2.831000000000000000e+05 -3.547390649999999823e+03 -3.450361419999999725e+03
2.832000000000000000e+05 -3.547791330000000016e+03 -3.450259940000000825e+03
2.833000000000000000e+05 -3.549109629999999925e+03 -3.451533579999999347e+03
2.834000000000000000e+05 -3.549000600000000304e+03 -3.451883150000000114e+03
2.835000000000000000e+05 -3.548611970000000383e+03 -3.450949859999999262e+03
2.836000000000000000e+05 -3.550773520000000190e+03 -3.452429860000000190e+03
2.837000000000000000e+05 -3.551748460000000250e+03 -3.454107320000000072e+03
2.838000000000000000e+05 -3.550845199999999750e+03 -3.454627849999999853e+03
2.839000000000000000e+05 -3.551088950000000295e+03 -3.455369270000000142e+03
2.840000000000000000e+05 -3.549468380000000707e+03 -3.452521499999999833e+03
2.841000000000000000e+05 -3.549567550000000665e+03 -3.451085769999999229e+03
2.842000000000000000e+05 -3.549543540000000121e+03 -3.451183930000000146e+03
2.843000000000000000e+05 -3.549565159999999651e+03 -3.452714929999999640e+03
2.844000000000000000e+05 -3.550460140000000138e+03 -3.454169960000000174e+03
2.845000000000000000e+05 -3.549581420000000890e+03 -3.454358809999999266e+03
2.846000000000000000e+05 -3.551235590000000229e+03 -3.454079050000000279e+03
2.847000000000000000e+05 -3.549902039999999943e+03 -3.453895169999999780e+03
2.848000000000000000e+05 -3.550823210000000017e+03 -3.452989179999999578e+03
2.849000000000000000e+05 -3.547799290000000383e+03 -3.451498600000000351e+03
2.850000000000000000e+05 -3.549088880000000245e+03 -3.451709120000000439e+03
2.851000000000000000e+05 -3.549141489999999521e+03 -3.452140970000000380e+03
2.852000000000000000e+05 -3.549075760000000628e+03 -3.451935109999999895e+03
2.853000000000000000e+05 -3.551005529999999908e+03 -3.452217770000000201e+03
2.854000000000000000e+05 -3.551142039999999724e+03 -3.453732550000000629e+03
2.855000000000000000e+05 -3.550919870000000174e+03 -3.453804840000000695e+03
2.856000000000000000e+05 -3.549975740000000314e+03 -3.452429149999999936e+03
2.857000000000000000e+05 -3.549216060000000198e+03 -3.450461140000000341e+03
2.858000000000000000e+05 -3.548200319999999920e+03 -3.450481829999999718e+03
2.859000000000000000e+05 -3.549833470000000034e+03 -3.452506119999999555e+03
2.860000000000000000e+05 -3.548283809999999903e+03 -3.452529550000000199e+03
2.861000000000000000e+05 -3.549793209999999817e+03 -3.452408660000000054e+03
2.862000000000000000e+05 -3.551322230000000218e+03 -3.452987770000000637e+03
2.863000000000000000e+05 -3.550367760000000089e+03 -3.453507280000000264e+03
2.864000000000000000e+05 -3.551869109999999637e+03 -3.452284750000000258e+03
2.865000000000000000e+05 -3.550637540000000627e+03 -3.451953839999999673e+03
2.866000000000000000e+05 -3.548193609999999808e+03 -3.451417429999999968e+03
2.867000000000000000e+05 -3.550213880000000245e+03 -3.450848129999999855e+03
2.868000000000000000e+05 -3.549061680000000251e+03 -3.450977470000000267e+03
2.869000000000000000e+05 -3.548892470000000230e+03 -3.452862039999999070e+03
2.870000000000000000e+05 -3.550697549999999865e+03 -3.454090810000000147e+03
2.871000000000000000e+05 -3.551082830000000286e+03 -3.453282480000000305e+03
2.872000000000000000e+05 -3.548602040000000216e+03 -3.451667690000000675e+03
2.873000000000000000e+05 -3.549175290000000132e+03 -3.450867810000000645e+03
2.874000000000000000e+05 -3.550850089999999909e+03 -3.452547900000000482e+03
2.875000000000000000e+05 -3.549487049999999726e+03 -3.454303579999999783e+03
2.876000000000000000e+05 -3.550512180000000171e+03 -3.454425140000000283e+03
2.877000000000000000e+05 -3.549540830000000369e+03 -3.453388089999999465e+03
2.878000000000000000e+05 -3.550985279999999875e+03 -3.451962649999999940e+03
2.879000000000000000e+05 -3.550537859999999455e+03 -3.451583679999999731e+03
2.880000000000000000e+05 -3.549277829999999994e+03 -3.452255149999999958e+03
2.881000000000000000e+05 -3.550790640000000167e+03 -3.453323429999999462e+03
2.882000000000000000e+05 -3.551647189999999682e+03 -3.454279089999999997e+03
2.883000000000000000e+05 -3.550645190000000184e+03 -3.453862579999999525e+03
2.884000000000000000e+05 -3.550463189999999940e+03 -3.452971689999999853e+03
2.885000000000000000e+05 -3.551081139999999778e+03 -3.453592469999999594e+03
2.886000000000000000e+05 -3.550608849999999620e+03 -3.453572140000000218e+03
2.887000000000000000e+05 -3.548805910000000040e+03 -3.452131319999999505e+03
2.888000000000000000e+05 -3.550572040000000015e+03 -3.452196590000000469e+03
2.889000000000000000e+05 -3.549949170000000777e+03 -3.453632570000000214e+03
2.890000000000000000e+05 -3.550890510000000177e+03 -3.453186349999999948e+03
2.891000000000000000e+05 -3.550757389999999759e+03 -3.453021910000000389e+03
2.892000000000000000e+05 -3.548473039999999855e+03 -3.451731290000000627e+03
2.893000000000000000e+05 -3.547978809999999612e+03 -3.450365520000000288e+03
2.894000000000000000e+05 -3.547464470000000347e+03 -3.450496050000000196e+03
2.895000000000000000e+05 -3.549515619999999672e+03 -3.451946489999999812e+03
2.896000000000000000e+05 -3.549136569999999665e+03 -3.452338600000000042e+03
2.897000000000000000e+05 -3.549178360000000339e+03 -3.451057840000000397e+03
2.898000000000000000e+05 -3.548845210000000407e+03 -3.450685640000000603e+03
2.899000000000000000e+05 -3.548757290000000012e+03 -3.451059510000000500e+03
2.900000000000000000e+05 -3.547387460000000374e+03 -3.450771989999999732e+03
2.901000000000000000e+05 -3.548390229999999974e+03 -3.450828480000000127e+03
2.902000000000000000e+05 -3.549556480000000192e+03 -3.453537089999999353e+03
2.903000000000000000e+05 -3.550037419999999656e+03 -3.454357530000000224e+03
2.904000000000000000e+05 -3.549882250000000113e+03 -3.453631650000000263e+03
2.905000000000000000e+05 -3.550384480000000622e+03 -3.452162920000000213e+03
2.906000000000000000e+05 -3.549247649999999794e+03 -3.452054820000000291e+03
2.907000000000000000e+05 -3.550987210000000232e+03 -3.453531770000000051e+03
2.908000000000000000e+05 -3.550129350000000159e+03 -3.453307479999999487e+03
2.909000000000000000e+05 -3.550272089999999935e+03 -3.452386030000000119e+03
2.910000000000000000e+05 -3.549280639999999948e+03 -3.452231590000000324e+03
2.911000000000000000e+05 -3.548940570000000207e+03 -3.452426060000000234e+03
2.912000000000000000e+05 -3.548393039999999928e+03 -3.452579939999999624e+03
2.913000000000000000e+05 -3.549807019999999284e+03 -3.452312150000000202e+03
2.914000000000000000e+05 -3.548084760000000188e+03 -3.451787620000000061e+03
2.915000000000000000e+05 -3.547977560000000267e+03 -3.451003480000000764e+03
2.916000000000000000e+05 -3.549694889999999759e+03 -3.451331699999999728e+03
2.917000000000000000e+05 -3.549637950000000274e+03 -3.452012649999999667e+03
2.918000000000000000e+05 -3.548576419999999871e+03 -3.450950389999999516e+03
2.919000000000000000e+05 -3.549898980000000392e+03 -3.450796089999998912e+03
2.920000000000000000e+05 -3.550412190000000010e+03 -3.452212279999999737e+03
2.921000000000000000e+05 -3.550239019999999982e+03 -3.453726830000000518e+03
2.922000000000000000e+05 -3.551386789999999564e+03 -3.452826049999999668e+03
2.923000000000000000e+05 -3.548563049999999748e+03 -3.450964810000000398e+03
2.924000000000000000e+05 -3.548639909999999418e+03 -3.449853290000000015e+03
2.925000000000000000e+05 -3.550366060000000289e+03 -3.450354580000000169e+03
2.926000000000000000e+05 -3.550349160000000211e+03 -3.452925510000000031e+03
2.927000000000000000e+05 -3.550609649999999874e+03 -3.453679219999999532e+03
2.928000000000000000e+05 -3.550772190000000592e+03 -3.452088440000000446e+03
2.929000000000000000e+05 -3.549625090000000000e+03 -3.451956809999999678e+03
2.930000000000000000e+05 -3.548376090000000204e+03 -3.450649249999999938e+03
2.931000000000000000e+05 -3.548842179999999644e+03 -3.450300179999999727e+03
2.932000000000000000e+05 -3.550179979999999887e+03 -3.451230239999999867e+03
2.933000000000000000e+05 -3.549102509999999711e+03 -3.452487029999999322e+03
2.934000000000000000e+05 -3.551641849999999977e+03 -3.454354170000000067e+03
2.935000000000000000e+05 -3.550592799999999897e+03 -3.454144499999999880e+03
2.936000000000000000e+05 -3.551462089999999989e+03 -3.452982890000000225e+03
2.937000000000000000e+05 -3.549717429999999695e+03 -3.453259829999999965e+03
2.938000000000000000e+05 -3.549813120000000254e+03 -3.453492889999999989e+03
2.939000000000000000e+05 -3.549209069999999883e+03 -3.452678209999999581e+03
2.940000000000000000e+05 -3.549927490000000489e+03 -3.452087029999999686e+03
2.941000000000000000e+05 -3.549221479999999247e+03 -3.452504289999999855e+03
2.942000000000000000e+05 -3.551427450000000135e+03 -3.454388029999999617e+03
2.943000000000000000e+05 -3.550285849999999300e+03 -3.454718009999999595e+03
2.944000000000000000e+05 -3.550220990000000256e+03 -3.454016030000000228e+03
2.945000000000000000e+05 -3.550173230000000331e+03 -3.452226439999999911e+03
2.946000000000000000e+05 -3.550370239999999285e+03 -3.450665779999999359e+03
2.947000000000000000e+05 -3.551018680000000131e+03 -3.451665430000000015e+03
2.948000000000000000e+05 -3.551069569999999658e+03 -3.453325200000000223e+03
2.949000000000000000e+05 -3.551426150000000234e+03 -3.455147140000000036e+03
2.950000000000000000e+05 -3.549839720000000852e+03 -3.454079510000000482e+03
2.951000000000000000e+05 -3.550207510000000184e+03 -3.450739319999999680e+03
2.952000000000000000e+05 -3.547995019999999840e+03 -3.450198089999999411e+03
2.953000000000000000e+05 -3.548362810000000081e+03 -3.451147309999999379e+03
2.954000000000000000e+05 -3.550254289999999855e+03 -3.452564869999999701e+03
2.955000000000000000e+05 -3.550725969999999506e+03 -3.453419580000000224e+03
2.956000000000000000e+05 -3.551151419999999689e+03 -3.454045240000000376e+03
2.957000000000000000e+05 -3.550793279999999413e+03 -3.454609459999999672e+03
2.958000000000000000e+05 -3.551843869999999697e+03 -3.454858110000000124e+03
2.959000000000000000e+05 -3.552214689999999791e+03 -3.455101600000000417e+03
2.960000000000000000e+05 -3.548239150000000336e+03 -3.453112589999999727e+03
2.961000000000000000e+05 -3.547031349999999748e+03 -3.448462840000000142e+03
2.962000000000000000e+05 -3.546492619999999988e+03 -3.446073889999999665e+03
2.963000000000000000e+05 -3.547484030000000530e+03 -3.449331549999999879e+03
2.964000000000000000e+05 -3.550049320000000534e+03 -3.453355219999999917e+03
2.965000000000000000e+05 -3.551891500000000178e+03 -3.454476320000000214e+03
2.966000000000000000e+05 -3.550349579999999605e+03 -3.453660570000000007e+03
2.967000000000000000e+05 -3.551872710000000552e+03 -3.452238730000000032e+03
2.968000000000000000e+05 -3.548689670000000660e+03 -3.451064980000000105e+03
2.969000000000000000e+05 -3.548611789999999928e+03 -3.451027479999999741e+03
2.970000000000000000e+05 -3.549873419999999896e+03 -3.452514639999999872e+03
2.971000000000000000e+05 -3.548960169999999835e+03 -3.452575010000000475e+03
2.972000000000000000e+05 -3.550397419999999784e+03 -3.453697129999999561e+03
2.973000000000000000e+05 -3.550839109999999891e+03 -3.453820740000000114e+03
2.974000000000000000e+05 -3.549304810000000089e+03 -3.452342119999999795e+03
2.975000000000000000e+05 -3.548049629999999979e+03 -3.451626979999999548e+03
2.976000000000000000e+05 -3.549323019999999815e+03 -3.450266090000000077e+03
2.977000000000000000e+05 -3.548841199999999844e+03 -3.451144050000000334e+03
2.978000000000000000e+05 -3.551060619999999290e+03 -3.452987959999999930e+03
2.979000000000000000e+05 -3.550076969999999619e+03 -3.454440529999999853e+03
2.980000000000000000e+05 -3.552799549999999726e+03 -3.455859630000000379e+03
2.981000000000000000e+05 -3.553053959999999734e+03 -3.455280580000000100e+03
2.982000000000000000e+05 -3.550069269999999960e+03 -3.453053420000000187e+03
2.983000000000000000e+05 -3.549843740000000253e+03 -3.451961789999999837e+03
2.984000000000000000e+05 -3.549805110000000241e+03 -3.452956429999999727e+03
2.985000000000000000e+05 -3.549607080000000224e+03 -3.452032280000000355e+03
2.986000000000000000e+05 -3.549532290000000103e+03 -3.451317019999999957e+03
2.987000000000000000e+05 -3.549999769999999444e+03 -3.452120180000000346e+03
2.988000000000000000e+05 -3.550724310000000060e+03 -3.453722970000000259e+03
2.989000000000000000e+05 -3.550275409999999738e+03 -3.454604600000000119e+03
2.990000000000000000e+05 -3.550401249999999891e+03 -3.452807310000000143e+03
2.991000000000000000e+05 -3.549872369999999592e+03 -3.451721349999999802e+03
2.992000000000000000e+05 -3.552067850000000362e+03 -3.452945549999999457e+03
2.993000000000000000e+05 -3.550379790000000412e+03 -3.453916410000000724e+03
2.994000000000000000e+05 -3.551490549999999985e+03 -3.453711890000000039e+03
2.995000000000000000e+05 -3.550317419999999402e+03 -3.454322709999999461e+03
2.996000000000000000e+05 -3.549926019999999880e+03 -3.453441389999999956e+03
2.997000000000000000e+05 -3.550150920000000042e+03 -3.451425830000000133e+03
2.998000000000000000e+05 -3.548027619999999843e+03 -3.449580769999999575e+03
2.999000000000000000e+05 -3.548615240000000085e+03 -3.449299779999999828e+03
3.000000000000000000e+05 -3.548298399999999674e+03 -3.450297280000000228e+03
3.001000000000000000e+05 -3.549863180000000284e+03 -3.452316979999999603e+03
3.002000000000000000e+05 -3.551741060000000289e+03 -3.453827739999999721e+03
3.003000000000000000e+05 -3.550525950000000194e+03 -3.453913440000000264e+03
3.004000000000000000e+05 -3.549335919999999987e+03 -3.451964809999999943e+03
3.005000000000000000e+05 -3.549723660000000564e+03 -3.451682250000000295e+03
3.006000000000000000e+05 -3.550797959999999875e+03 -3.453239990000000489e+03
3.007000000000000000e+05 -3.550369750000000295e+03 -3.454103620000000319e+03
3.008000000000000000e+05 -3.551300320000000738e+03 -3.453310700000000452e+03
3.009000000000000000e+05 -3.550736070000000382e+03 -3.454405639999999948e+03
3.010000000000000000e+05 -3.551738220000000183e+03 -3.456193310000000110e+03
3.011000000000000000e+05 -3.551137250000000677e+03 -3.455807260000000497e+03
3.012000000000000000e+05 -3.551109900000000380e+03 -3.454428020000000288e+03
3.013000000000000000e+05 -3.551324930000000222e+03 -3.452678530000000137e+03
3.014000000000000000e+05 -3.549088169999999991e+03 -3.449671589999999469e+03
3.015000000000000000e+05 -3.547655679999999847e+03 -3.448976740000000518e+03
3.016000000000000000e+05 -3.547778890000000047e+03 -3.450493790000000445e+03
3.017000000000000000e+05 -3.549325069999999869e+03 -3.453022699999999986e+03
3.018000000000000000e+05 -3.550474700000000212e+03 -3.453983960000000025e+03
3.019000000000000000e+05 -3.550822489999999561e+03 -3.452609609999999520e+03
3.020000000000000000e+05 -3.550761619999999766e+03 -3.451201640000000225e+03
3.021000000000000000e+05 -3.549499859999999899e+03 -3.453043039999999564e+03
3.022000000000000000e+05 -3.549693020000000161e+03 -3.454360740000000078e+03
3.023000000000000000e+05 -3.550695420000000013e+03 -3.453562989999999445e+03
3.024000000000000000e+05 -3.550655519999999342e+03 -3.452612890000000334e+03
3.025000000000000000e+05 -3.550756599999999708e+03 -3.452203669999999875e+03
3.026000000000000000e+05 -3.549485379999999623e+03 -3.453350710000000163e+03
3.027000000000000000e+05 -3.549330540000000383e+03 -3.454048289999999724e+03
3.028000000000000000e+05 -3.549833629999999630e+03 -3.452608929999999873e+03
3.029000000000000000e+05 -3.547791840000000320e+03 -3.450217910000000302e+03
3.030000000000000000e+05 -3.549447509999999511e+03 -3.449952119999999468e+03
3.031000000000000000e+05 -3.549651709999999639e+03 -3.451885239999999612e+03
3.032000000000000000e+05 -3.550479249999999411e+03 -3.453991779999999380e+03
3.033000000000000000e+05 -3.551723670000000311e+03 -3.454893870000000788e+03
3.034000000000000000e+05 -3.550127960000000257e+03 -3.453556979999999839e+03
3.035000000000000000e+05 -3.549465050000000247e+03 -3.451008010000000468e+03
