# Step PE TE
5.605000000000000000e+05 -3.579106800000000021e+03 -3.483395700000000033e+03
5.606000000000000000e+05 -3.579924100000000180e+03 -3.486453700000000026e+03
5.607000000000000000e+05 -3.578938999999999851e+03 -3.484022899999999936e+03
5.608000000000000000e+05 -3.576191499999999905e+03 -3.477177400000000034e+03
5.609000000000000000e+05 -3.575106699999999819e+03 -3.475066800000000057e+03
5.610000000000000000e+05 -3.577426100000000133e+03 -3.475802700000000186e+03
5.611000000000000000e+05 -3.577726599999999962e+03 -3.478296800000000076e+03
5.612000000000000000e+05 -3.575566699999999855e+03 -3.478819899999999961e+03
5.613000000000000000e+05 -3.578774100000000089e+03 -3.479003299999999854e+03
5.614000000000000000e+05 -3.584076399999999921e+03 -3.485168299999999817e+03
5.615000000000000000e+05 -3.580448199999999815e+03 -3.488614999999999782e+03
5.616000000000000000e+05 -3.582836200000000190e+03 -3.484206499999999778e+03
5.617000000000000000e+05 -3.576633299999999963e+03 -3.479112999999999829e+03
5.618000000000000000e+05 -3.576789999999999964e+03 -3.478634799999999814e+03
5.619000000000000000e+05 -3.577579299999999876e+03 -3.480255400000000009e+03
5.620000000000000000e+05 -3.583088099999999940e+03 -3.485253299999999854e+03
5.621000000000000000e+05 -3.584594999999999800e+03 -3.490827900000000227e+03
5.622000000000000000e+05 -3.586502199999999903e+03 -3.489405200000000150e+03
5.623000000000000000e+05 -3.580941400000000158e+03 -3.478923499999999876e+03
5.624000000000000000e+05 -3.575015400000000227e+03 -3.477773799999999937e+03
5.625000000000000000e+05 -3.574076500000000124e+03 -3.478627199999999903e+03
5.626000000000000000e+05 -3.576558100000000195e+03 -3.479643799999999828e+03
5.627000000000000000e+05 -3.582005799999999908e+03 -3.481827200000000175e+03
5.628000000000000000e+05 -3.583485099999999875e+03 -3.485071100000000115e+03
5.629000000000000000e+05 -3.584602600000000166e+03 -3.487530499999999847e+03
5.630000000000000000e+05 -3.579968400000000202e+03 -3.488164499999999862e+03
5.631000000000000000e+05 -3.580714300000000094e+03 -3.482233499999999822e+03
5.632000000000000000e+05 -3.576734899999999925e+03 -3.475790599999999813e+03
5.633000000000000000e+05 -3.578175400000000081e+03 -3.474297300000000178e+03
5.634000000000000000e+05 -3.578580199999999877e+03 -3.477576399999999921e+03
5.635000000000000000e+05 -3.584505900000000111e+03 -3.485452999999999975e+03
5.636000000000000000e+05 -3.582867000000000189e+03 -3.488677499999999782e+03
5.637000000000000000e+05 -3.584812899999999900e+03 -3.486792100000000119e+03
5.638000000000000000e+05 -3.580806799999999839e+03 -3.482470100000000002e+03
5.639000000000000000e+05 -3.576747600000000148e+03 -3.477613400000000183e+03
5.640000000000000000e+05 -3.580259599999999864e+03 -3.476314400000000205e+03
5.641000000000000000e+05 -3.575460900000000038e+03 -3.477453599999999824e+03
5.642000000000000000e+05 -3.578545099999999820e+03 -3.479388600000000224e+03
5.643000000000000000e+05 -3.577794300000000021e+03 -3.481440099999999802e+03
5.644000000000000000e+05 -3.583557999999999993e+03 -3.482359899999999925e+03
5.645000000000000000e+05 -3.577884399999999914e+03 -3.482804299999999785e+03
5.646000000000000000e+05 -3.578650599999999940e+03 -3.482293700000000172e+03
5.647000000000000000e+05 -3.582724000000000160e+03 -3.481039800000000014e+03
5.648000000000000000e+05 -3.580106999999999971e+03 -3.479716899999999896e+03
5.649000000000000000e+05 -3.572722900000000209e+03 -3.477504500000000007e+03
5.650000000000000000e+05 -3.575739900000000034e+03 -3.475925799999999981e+03
5.651000000000000000e+05 -3.577007900000000063e+03 -3.478297799999999825e+03
5.652000000000000000e+05 -3.581821500000000015e+03 -3.484675200000000132e+03
5.653000000000000000e+05 -3.579786200000000008e+03 -3.487201300000000174e+03
5.654000000000000000e+05 -3.573889599999999973e+03 -3.483682299999999941e+03
5.655000000000000000e+05 -3.575405600000000049e+03 -3.474355500000000120e+03
5.656000000000000000e+05 -3.576496799999999894e+03 -3.474561200000000099e+03
5.657000000000000000e+05 -3.571291200000000117e+03 -3.478236399999999776e+03
5.658000000000000000e+05 -3.580930699999999888e+03 -3.482431700000000092e+03
5.659000000000000000e+05 -3.587053199999999833e+03 -3.485655600000000049e+03
5.660000000000000000e+05 -3.586125599999999849e+03 -3.493530000000000200e+03
5.661000000000000000e+05 -3.584803800000000138e+03 -3.493730799999999817e+03
5.662000000000000000e+05 -3.581543299999999817e+03 -3.486145300000000134e+03
5.663000000000000000e+05 -3.578344000000000051e+03 -3.482056000000000040e+03
5.664000000000000000e+05 -3.572443600000000060e+03 -3.478810300000000097e+03
5.665000000000000000e+05 -3.572725199999999859e+03 -3.475542500000000018e+03
5.666000000000000000e+05 -3.574257900000000063e+03 -3.473853599999999915e+03
5.667000000000000000e+05 -3.577858600000000024e+03 -3.478038900000000012e+03
5.668000000000000000e+05 -3.579162899999999809e+03 -3.485231600000000071e+03
5.669000000000000000e+05 -3.579960999999999785e+03 -3.485698600000000170e+03
5.670000000000000000e+05 -3.577262700000000223e+03 -3.480571100000000115e+03
5.671000000000000000e+05 -3.573293700000000172e+03 -3.475432699999999841e+03
5.672000000000000000e+05 -3.576041900000000169e+03 -3.474871700000000146e+03
5.673000000000000000e+05 -3.575557200000000194e+03 -3.475633899999999812e+03
5.674000000000000000e+05 -3.573104899999999816e+03 -3.477294100000000071e+03
5.675000000000000000e+05 -3.581679500000000189e+03 -3.482042399999999816e+03
5.676000000000000000e+05 -3.584849600000000009e+03 -3.490950200000000223e+03
5.677000000000000000e+05 -3.583657099999999900e+03 -3.489424700000000030e+03
5.678000000000000000e+05 -3.583635699999999815e+03 -3.484418599999999969e+03
5.679000000000000000e+05 -3.580268300000000181e+03 -3.480427999999999884e+03
5.680000000000000000e+05 -3.578601999999999862e+03 -3.479565099999999802e+03
5.681000000000000000e+05 -3.581253299999999854e+03 -3.480574000000000069e+03
5.682000000000000000e+05 -3.581163799999999810e+03 -3.482066400000000158e+03
5.683000000000000000e+05 -3.580626400000000103e+03 -3.484103500000000167e+03
5.684000000000000000e+05 -3.584305199999999786e+03 -3.483561099999999897e+03
5.685000000000000000e+05 -3.579299799999999777e+03 -3.483338000000000193e+03
5.686000000000000000e+05 -3.583645700000000033e+03 -3.483215200000000095e+03
5.687000000000000000e+05 -3.584278899999999794e+03 -3.480907900000000154e+03
5.688000000000000000e+05 -3.574578799999999774e+03 -3.475296899999999823e+03
5.689000000000000000e+05 -3.575168000000000120e+03 -3.471957399999999780e+03
5.690000000000000000e+05 -3.577674300000000130e+03 -3.477054399999999987e+03
5.691000000000000000e+05 -3.582146999999999935e+03 -3.484253700000000208e+03
5.692000000000000000e+05 -3.579729699999999866e+03 -3.483693299999999908e+03
5.693000000000000000e+05 -3.574848899999999958e+03 -3.480973100000000159e+03
5.694000000000000000e+05 -3.575871200000000044e+03 -3.477364199999999983e+03
5.695000000000000000e+05 -3.573759399999999914e+03 -3.473970200000000204e+03
5.696000000000000000e+05 -3.576611699999999928e+03 -3.472801100000000133e+03
5.697000000000000000e+05 -3.574998300000000199e+03 -3.476759199999999964e+03
5.698000000000000000e+05 -3.578515800000000127e+03 -3.482307800000000043e+03
5.699000000000000000e+05 -3.584360400000000027e+03 -3.487210799999999836e+03
5.700000000000000000e+05 -3.583455300000000079e+03 -3.488260600000000068e+03
5.701000000000000000e+05 -3.585146099999999933e+03 -3.486449300000000221e+03
5.702000000000000000e+05 -3.576092599999999948e+03 -3.474737299999999777e+03
5.703000000000000000e+05 -3.568204099999999926e+03 -3.472494999999999891e+03
5.704000000000000000e+05 -3.574269099999999980e+03 -3.473262999999999920e+03
5.705000000000000000e+05 -3.577545399999999972e+03 -3.479455800000000181e+03
5.706000000000000000e+05 -3.581631800000000112e+03 -3.484419199999999819e+03
5.707000000000000000e+05 -3.586221300000000156e+03 -3.485576399999999921e+03
5.708000000000000000e+05 -3.583392299999999977e+03 -3.484380099999999857e+03
5.709000000000000000e+05 -3.572320499999999811e+03 -3.474650799999999890e+03
5.710000000000000000e+05 -3.570009100000000217e+03 -3.471680699999999888e+03
5.711000000000000000e+05 -3.573416799999999967e+03 -3.474692599999999857e+03
5.712000000000000000e+05 -3.580411200000000008e+03 -3.480009900000000016e+03
5.713000000000000000e+05 -3.575226000000000113e+03 -3.482351099999999860e+03
5.714000000000000000e+05 -3.581281500000000051e+03 -3.483049599999999828e+03
5.715000000000000000e+05 -3.579940500000000156e+03 -3.483075100000000020e+03
5.716000000000000000e+05 -3.585333000000000084e+03 -3.482561700000000201e+03
5.717000000000000000e+05 -3.579869999999999891e+03 -3.480283600000000206e+03
5.718000000000000000e+05 -3.576882000000000062e+03 -3.476608999999999924e+03
5.719000000000000000e+05 -3.575896299999999883e+03 -3.474872299999999996e+03
5.720000000000000000e+05 -3.578743800000000192e+03 -3.479645100000000184e+03
5.721000000000000000e+05 -3.585295200000000023e+03 -3.487057299999999941e+03
5.722000000000000000e+05 -3.580076300000000174e+03 -3.486627899999999954e+03
5.723000000000000000e+05 -3.581907600000000002e+03 -3.481511300000000119e+03
5.724000000000000000e+05 -3.579712300000000141e+03 -3.478832800000000134e+03
5.725000000000000000e+05 -3.577979699999999866e+03 -3.479250199999999950e+03
5.726000000000000000e+05 -3.574950499999999920e+03 -3.480006499999999960e+03
5.727000000000000000e+05 -3.579495300000000043e+03 -3.480076300000000174e+03
5.728000000000000000e+05 -3.577355399999999918e+03 -3.480546299999999974e+03
5.729000000000000000e+05 -3.577945700000000215e+03 -3.482713000000000193e+03
5.730000000000000000e+05 -3.587298499999999876e+03 -3.487098399999999856e+03
5.731000000000000000e+05 -3.584336699999999837e+03 -3.488760699999999815e+03
5.732000000000000000e+05 -3.579166000000000167e+03 -3.483392100000000028e+03
5.733000000000000000e+05 -3.574800099999999929e+03 -3.477214100000000144e+03
5.734000000000000000e+05 -3.576879800000000159e+03 -3.476794400000000223e+03
5.735000000000000000e+05 -3.576387200000000121e+03 -3.479935399999999845e+03
5.736000000000000000e+05 -3.582576199999999972e+03 -3.485710999999999785e+03
5.737000000000000000e+05 -3.587421899999999823e+03 -3.492800200000000132e+03
5.738000000000000000e+05 -3.587976099999999860e+03 -3.491629399999999805e+03
5.739000000000000000e+05 -3.582641200000000026e+03 -3.487569800000000214e+03
5.740000000000000000e+05 -3.578784299999999803e+03 -3.484856200000000172e+03
5.741000000000000000e+05 -3.576838600000000042e+03 -3.479516799999999876e+03
5.742000000000000000e+05 -3.575703399999999874e+03 -3.475360799999999927e+03
5.743000000000000000e+05 -3.575706200000000081e+03 -3.474167800000000170e+03
5.744000000000000000e+05 -3.583416600000000017e+03 -3.481418000000000120e+03
5.745000000000000000e+05 -3.583948199999999815e+03 -3.487390899999999874e+03
5.746000000000000000e+05 -3.578237900000000081e+03 -3.485409099999999853e+03
5.747000000000000000e+05 -3.577653099999999995e+03 -3.479275900000000092e+03
5.748000000000000000e+05 -3.576911399999999958e+03 -3.476235900000000129e+03
5.749000000000000000e+05 -3.576505000000000109e+03 -3.477474999999999909e+03
5.750000000000000000e+05 -3.580885200000000168e+03 -3.486629699999999957e+03
5.751000000000000000e+05 -3.588316600000000108e+03 -3.488980300000000170e+03
5.752000000000000000e+05 -3.580922599999999875e+03 -3.485532900000000154e+03
5.753000000000000000e+05 -3.580953199999999924e+03 -3.482252399999999852e+03
5.754000000000000000e+05 -3.581527999999999793e+03 -3.480535800000000108e+03
5.755000000000000000e+05 -3.572250399999999900e+03 -3.472470600000000104e+03
5.756000000000000000e+05 -3.569543700000000172e+03 -3.466984599999999773e+03
5.757000000000000000e+05 -3.577591499999999996e+03 -3.471309699999999793e+03
5.758000000000000000e+05 -3.578027799999999843e+03 -3.478194800000000214e+03
5.759000000000000000e+05 -3.583364700000000084e+03 -3.482234800000000178e+03
5.760000000000000000e+05 -3.580630400000000009e+03 -3.485064499999999953e+03
5.761000000000000000e+05 -3.582048600000000079e+03 -3.485997400000000198e+03
5.762000000000000000e+05 -3.580004600000000210e+03 -3.480917500000000018e+03
5.763000000000000000e+05 -3.577997800000000097e+03 -3.473572799999999916e+03
5.764000000000000000e+05 -3.576092200000000048e+03 -3.472909799999999905e+03
5.765000000000000000e+05 -3.577751099999999951e+03 -3.478898700000000190e+03
5.766000000000000000e+05 -3.583140699999999924e+03 -3.483501200000000154e+03
5.767000000000000000e+05 -3.583040500000000065e+03 -3.484000799999999799e+03
5.768000000000000000e+05 -3.577975600000000213e+03 -3.483146499999999833e+03
5.769000000000000000e+05 -3.584434099999999944e+03 -3.483295000000000073e+03
5.770000000000000000e+05 -3.582217799999999897e+03 -3.482205699999999979e+03
5.771000000000000000e+05 -3.576966800000000148e+03 -3.478047599999999875e+03
5.772000000000000000e+05 -3.572931599999999889e+03 -3.475058599999999842e+03
5.773000000000000000e+05 -3.576735000000000127e+03 -3.475108799999999974e+03
5.774000000000000000e+05 -3.576514999999999873e+03 -3.481516700000000128e+03
5.775000000000000000e+05 -3.583565399999999954e+03 -3.486158899999999903e+03
5.776000000000000000e+05 -3.582515100000000075e+03 -3.483914699999999812e+03
5.777000000000000000e+05 -3.586253999999999905e+03 -3.480447400000000016e+03
5.778000000000000000e+05 -3.578697000000000116e+03 -3.479215400000000045e+03
5.779000000000000000e+05 -3.577326399999999921e+03 -3.478733000000000175e+03
5.780000000000000000e+05 -3.574377199999999903e+03 -3.478288500000000113e+03
5.781000000000000000e+05 -3.578099999999999909e+03 -3.478195900000000165e+03
5.782000000000000000e+05 -3.574805299999999988e+03 -3.479358999999999924e+03
5.783000000000000000e+05 -3.583689100000000053e+03 -3.483684799999999996e+03
5.784000000000000000e+05 -3.579207100000000082e+03 -3.488050600000000031e+03
5.785000000000000000e+05 -3.582313000000000102e+03 -3.484936299999999846e+03
5.786000000000000000e+05 -3.574938999999999851e+03 -3.477164800000000014e+03
5.787000000000000000e+05 -3.570191200000000208e+03 -3.475984599999999773e+03
5.788000000000000000e+05 -3.576806999999999789e+03 -3.477170799999999872e+03
5.789000000000000000e+05 -3.579434099999999944e+03 -3.481469599999999900e+03
5.790000000000000000e+05 -3.581415599999999813e+03 -3.488778699999999844e+03
5.791000000000000000e+05 -3.588688599999999951e+03 -3.490237000000000080e+03
5.792000000000000000e+05 -3.582799899999999980e+03 -3.483866899999999987e+03
5.793000000000000000e+05 -3.584873199999999997e+03 -3.477085900000000038e+03
5.794000000000000000e+05 -3.577662899999999809e+03 -3.478572299999999814e+03
5.795000000000000000e+05 -3.578275399999999991e+03 -3.479751000000000204e+03
5.796000000000000000e+05 -3.580847900000000209e+03 -3.478368500000000040e+03
5.797000000000000000e+05 -3.576703100000000177e+03 -3.476337700000000041e+03
5.798000000000000000e+05 -3.576560599999999795e+03 -3.478946199999999862e+03
5.799000000000000000e+05 -3.584272599999999784e+03 -3.485946500000000015e+03
5.800000000000000000e+05 -3.580425200000000132e+03 -3.487002599999999802e+03
5.801000000000000000e+05 -3.579219700000000103e+03 -3.481879699999999957e+03
5.802000000000000000e+05 -3.578604699999999866e+03 -3.476563099999999849e+03
5.803000000000000000e+05 -3.577478999999999814e+03 -3.477258299999999963e+03
5.804000000000000000e+05 -3.576693600000000060e+03 -3.480538900000000012e+03
5.805000000000000000e+05 -3.580035699999999906e+03 -3.484563400000000001e+03
5.806000000000000000e+05 -3.584703199999999924e+03 -3.485772599999999784e+03
5.807000000000000000e+05 -3.585201500000000124e+03 -3.484823100000000068e+03
5.808000000000000000e+05 -3.576785899999999856e+03 -3.482080100000000130e+03
5.809000000000000000e+05 -3.575658100000000104e+03 -3.478377100000000155e+03
5.810000000000000000e+05 -3.578931999999999789e+03 -3.475895899999999983e+03
5.811000000000000000e+05 -3.575243300000000090e+03 -3.475817799999999806e+03
5.812000000000000000e+05 -3.575324200000000019e+03 -3.477931599999999889e+03
5.813000000000000000e+05 -3.580920999999999822e+03 -3.482362900000000081e+03
5.814000000000000000e+05 -3.582302000000000135e+03 -3.486964699999999993e+03
5.815000000000000000e+05 -3.586715299999999843e+03 -3.490108700000000226e+03
5.816000000000000000e+05 -3.589044600000000173e+03 -3.491854600000000119e+03
5.817000000000000000e+05 -3.580660400000000209e+03 -3.484149399999999787e+03
5.818000000000000000e+05 -3.572795300000000225e+03 -3.478116300000000138e+03
5.819000000000000000e+05 -3.574200800000000072e+03 -3.475031700000000001e+03
5.820000000000000000e+05 -3.578983299999999872e+03 -3.473801300000000083e+03
5.821000000000000000e+05 -3.575033399999999801e+03 -3.481185100000000148e+03
