# Step PE TE
4.043000000000000000e+05 -3.555576300000000174e+03 -3.460298699999999826e+03
4.044000000000000000e+05 -3.556984599999999773e+03 -3.463225199999999859e+03
4.045000000000000000e+05 -3.559050099999999929e+03 -3.461435899999999947e+03
4.046000000000000000e+05 -3.551391500000000178e+03 -3.455040199999999913e+03
4.047000000000000000e+05 -3.555789299999999912e+03 -3.451000599999999849e+03
4.048000000000000000e+05 -3.546750900000000001e+03 -3.449707800000000134e+03
4.049000000000000000e+05 -3.543447599999999966e+03 -3.446104400000000169e+03
4.050000000000000000e+05 -3.542561700000000201e+03 -3.439588799999999992e+03
4.051000000000000000e+05 -3.549479100000000017e+03 -3.443326700000000073e+03
4.052000000000000000e+05 -3.543065200000000004e+03 -3.451083399999999983e+03
4.053000000000000000e+05 -3.551550200000000132e+03 -3.453647399999999834e+03
4.054000000000000000e+05 -3.551875199999999950e+03 -3.454867400000000089e+03
4.055000000000000000e+05 -3.550247499999999945e+03 -3.452569500000000062e+03
4.056000000000000000e+05 -3.553363400000000183e+03 -3.445486600000000180e+03
4.057000000000000000e+05 -3.544413700000000063e+03 -3.443364199999999983e+03
4.058000000000000000e+05 -3.545597999999999956e+03 -3.448608900000000176e+03
4.059000000000000000e+05 -3.549948600000000170e+03 -3.455296499999999924e+03
4.060000000000000000e+05 -3.552133100000000013e+03 -3.454873700000000099e+03
4.061000000000000000e+05 -3.553356099999999969e+03 -3.453770399999999881e+03
4.062000000000000000e+05 -3.549223700000000008e+03 -3.453935699999999997e+03
4.063000000000000000e+05 -3.548755599999999959e+03 -3.452150000000000091e+03
4.064000000000000000e+05 -3.544700600000000122e+03 -3.446657000000000153e+03
4.065000000000000000e+05 -3.540963799999999992e+03 -3.441600899999999911e+03
4.066000000000000000e+05 -3.544414000000000215e+03 -3.441670300000000225e+03
4.067000000000000000e+05 -3.550311700000000201e+03 -3.451724400000000060e+03
4.068000000000000000e+05 -3.549140899999999874e+03 -3.453700400000000172e+03
4.069000000000000000e+05 -3.551671600000000126e+03 -3.452158800000000156e+03
4.070000000000000000e+05 -3.546226299999999810e+03 -3.449126400000000103e+03
4.071000000000000000e+05 -3.545801899999999932e+03 -3.445949999999999818e+03
4.072000000000000000e+05 -3.542348300000000108e+03 -3.442775700000000143e+03
4.073000000000000000e+05 -3.542395500000000084e+03 -3.442832399999999780e+03
4.074000000000000000e+05 -3.548786599999999908e+03 -3.450275900000000092e+03
4.075000000000000000e+05 -3.545609899999999925e+03 -3.453985799999999927e+03
4.076000000000000000e+05 -3.545697799999999916e+03 -3.453835399999999936e+03
4.077000000000000000e+05 -3.553843499999999949e+03 -3.452101799999999912e+03
4.078000000000000000e+05 -3.547211499999999887e+03 -3.451358799999999974e+03
4.079000000000000000e+05 -3.548672500000000127e+03 -3.452048899999999776e+03
4.080000000000000000e+05 -3.544619299999999839e+03 -3.451222400000000107e+03
4.081000000000000000e+05 -3.541974299999999857e+03 -3.445336200000000190e+03
4.082000000000000000e+05 -3.542920000000000073e+03 -3.442856400000000122e+03
4.083000000000000000e+05 -3.550960099999999784e+03 -3.448863800000000083e+03
4.084000000000000000e+05 -3.552446699999999964e+03 -3.455693900000000212e+03
4.085000000000000000e+05 -3.553019600000000082e+03 -3.455864700000000084e+03
4.086000000000000000e+05 -3.547047599999999875e+03 -3.452973800000000210e+03
4.087000000000000000e+05 -3.548072000000000116e+03 -3.447023400000000038e+03
4.088000000000000000e+05 -3.543371399999999994e+03 -3.443902700000000095e+03
4.089000000000000000e+05 -3.552990999999999985e+03 -3.448426500000000033e+03
4.090000000000000000e+05 -3.548784400000000005e+03 -3.455010699999999815e+03
4.091000000000000000e+05 -3.553123999999999796e+03 -3.455291499999999814e+03
4.092000000000000000e+05 -3.555734500000000025e+03 -3.455776100000000042e+03
4.093000000000000000e+05 -3.552631600000000162e+03 -3.455964599999999791e+03
4.094000000000000000e+05 -3.546659999999999854e+03 -3.454538199999999961e+03
4.095000000000000000e+05 -3.547307400000000143e+03 -3.447544499999999971e+03
4.096000000000000000e+05 -3.546835999999999785e+03 -3.444765699999999924e+03
4.097000000000000000e+05 -3.546526600000000144e+03 -3.448926899999999932e+03
4.098000000000000000e+05 -3.552690000000000055e+03 -3.455426500000000033e+03
4.099000000000000000e+05 -3.550341699999999946e+03 -3.455466300000000047e+03
4.100000000000000000e+05 -3.554410199999999804e+03 -3.453326399999999921e+03
4.101000000000000000e+05 -3.548448499999999967e+03 -3.450100500000000011e+03
4.102000000000000000e+05 -3.547799899999999980e+03 -3.445764000000000124e+03
4.103000000000000000e+05 -3.545254899999999907e+03 -3.442976299999999810e+03
4.104000000000000000e+05 -3.544902300000000196e+03 -3.446054000000000087e+03
4.105000000000000000e+05 -3.550240099999999984e+03 -3.452625700000000052e+03
4.106000000000000000e+05 -3.558196199999999862e+03 -3.456512799999999970e+03
4.107000000000000000e+05 -3.552463699999999790e+03 -3.458766700000000128e+03
4.108000000000000000e+05 -3.551210999999999785e+03 -3.459906500000000051e+03
4.109000000000000000e+05 -3.553821199999999862e+03 -3.453737299999999777e+03
4.110000000000000000e+05 -3.546458299999999781e+03 -3.447313200000000052e+03
4.111000000000000000e+05 -3.550915700000000015e+03 -3.445720800000000054e+03
4.112000000000000000e+05 -3.549854299999999967e+03 -3.449843800000000101e+03
4.113000000000000000e+05 -3.557768799999999828e+03 -3.455704999999999927e+03
4.114000000000000000e+05 -3.554532900000000154e+03 -3.458150099999999838e+03
4.115000000000000000e+05 -3.553069899999999961e+03 -3.457117900000000191e+03
4.116000000000000000e+05 -3.553180400000000191e+03 -3.454724900000000162e+03
4.117000000000000000e+05 -3.547815300000000207e+03 -3.453232700000000023e+03
4.118000000000000000e+05 -3.546580699999999979e+03 -3.449672300000000178e+03
4.119000000000000000e+05 -3.544432800000000043e+03 -3.445704000000000178e+03
4.120000000000000000e+05 -3.546032600000000002e+03 -3.449477899999999863e+03
4.121000000000000000e+05 -3.555451799999999821e+03 -3.458423699999999826e+03
4.122000000000000000e+05 -3.553646200000000135e+03 -3.456358799999999974e+03
4.123000000000000000e+05 -3.542280000000000200e+03 -3.450147300000000087e+03
4.124000000000000000e+05 -3.545813400000000001e+03 -3.447686999999999898e+03
4.125000000000000000e+05 -3.547928100000000086e+03 -3.450509199999999964e+03
4.126000000000000000e+05 -3.555332699999999932e+03 -3.458037899999999809e+03
4.127000000000000000e+05 -3.554547500000000127e+03 -3.460044499999999971e+03
4.128000000000000000e+05 -3.554148700000000190e+03 -3.457964399999999841e+03
4.129000000000000000e+05 -3.552320099999999911e+03 -3.455727199999999812e+03
4.130000000000000000e+05 -3.552790399999999863e+03 -3.452347400000000107e+03
4.131000000000000000e+05 -3.544408399999999801e+03 -3.447306900000000041e+03
4.132000000000000000e+05 -3.542754899999999907e+03 -3.440235200000000077e+03
4.133000000000000000e+05 -3.536500799999999799e+03 -3.440568499999999858e+03
4.134000000000000000e+05 -3.551231000000000222e+03 -3.451630200000000059e+03
4.135000000000000000e+05 -3.552236300000000028e+03 -3.454629300000000057e+03
4.136000000000000000e+05 -3.554394200000000183e+03 -3.457087599999999838e+03
4.137000000000000000e+05 -3.555493300000000090e+03 -3.461311000000000149e+03
4.138000000000000000e+05 -3.554589699999999993e+03 -3.462418700000000172e+03
4.139000000000000000e+05 -3.547296600000000126e+03 -3.452838900000000194e+03
4.140000000000000000e+05 -3.548971700000000055e+03 -3.447868399999999838e+03
4.141000000000000000e+05 -3.540778400000000147e+03 -3.447324799999999868e+03
4.142000000000000000e+05 -3.546260999999999967e+03 -3.450756499999999960e+03
4.143000000000000000e+05 -3.553273200000000088e+03 -3.457660499999999956e+03
4.144000000000000000e+05 -3.555660699999999906e+03 -3.458031800000000203e+03
4.145000000000000000e+05 -3.551195999999999913e+03 -3.454036500000000160e+03
4.146000000000000000e+05 -3.545819899999999961e+03 -3.451584199999999782e+03
4.147000000000000000e+05 -3.543324700000000121e+03 -3.450546600000000126e+03
4.148000000000000000e+05 -3.546498199999999997e+03 -3.448787899999999809e+03
4.149000000000000000e+05 -3.547797300000000178e+03 -3.447662100000000009e+03
4.150000000000000000e+05 -3.551768500000000131e+03 -3.450805800000000090e+03
4.151000000000000000e+05 -3.548271900000000187e+03 -3.458400700000000143e+03
4.152000000000000000e+05 -3.548301100000000133e+03 -3.458816299999999956e+03
4.153000000000000000e+05 -3.549442700000000059e+03 -3.452624699999999848e+03
4.154000000000000000e+05 -3.546380799999999908e+03 -3.448565999999999804e+03
4.155000000000000000e+05 -3.547570299999999861e+03 -3.449637200000000121e+03
4.156000000000000000e+05 -3.548572500000000218e+03 -3.452088799999999992e+03
4.157000000000000000e+05 -3.549871399999999994e+03 -3.455961800000000039e+03
4.158000000000000000e+05 -3.557463499999999840e+03 -3.464195799999999963e+03
4.159000000000000000e+05 -3.558621799999999894e+03 -3.463735599999999977e+03
4.160000000000000000e+05 -3.554036099999999806e+03 -3.457547300000000178e+03
4.161000000000000000e+05 -3.549457800000000134e+03 -3.455240299999999934e+03
4.162000000000000000e+05 -3.547928199999999833e+03 -3.452689899999999852e+03
4.163000000000000000e+05 -3.546320600000000013e+03 -3.447176199999999881e+03
4.164000000000000000e+05 -3.548278400000000147e+03 -3.443684400000000096e+03
4.165000000000000000e+05 -3.546861300000000028e+03 -3.445803899999999885e+03
4.166000000000000000e+05 -3.550548400000000129e+03 -3.449918200000000070e+03
4.167000000000000000e+05 -3.554077000000000226e+03 -3.455128999999999905e+03
4.168000000000000000e+05 -3.553805100000000039e+03 -3.457894999999999982e+03
4.169000000000000000e+05 -3.549207800000000134e+03 -3.453883100000000013e+03
4.170000000000000000e+05 -3.544355000000000018e+03 -3.446458500000000186e+03
4.171000000000000000e+05 -3.547546600000000126e+03 -3.445916700000000219e+03
4.172000000000000000e+05 -3.546339300000000094e+03 -3.450414299999999912e+03
4.173000000000000000e+05 -3.554898599999999988e+03 -3.456043400000000020e+03
4.174000000000000000e+05 -3.554924500000000080e+03 -3.457309699999999793e+03
4.175000000000000000e+05 -3.546076599999999871e+03 -3.455061799999999948e+03
4.176000000000000000e+05 -3.547442399999999907e+03 -3.450727400000000216e+03
4.177000000000000000e+05 -3.547735999999999876e+03 -3.449425600000000031e+03
4.178000000000000000e+05 -3.552479200000000219e+03 -3.449890699999999924e+03
4.179000000000000000e+05 -3.551414800000000014e+03 -3.453722999999999956e+03
4.180000000000000000e+05 -3.552670099999999820e+03 -3.459731600000000071e+03
4.181000000000000000e+05 -3.560587199999999939e+03 -3.466525799999999890e+03
4.182000000000000000e+05 -3.559275200000000041e+03 -3.470760600000000068e+03
4.183000000000000000e+05 -3.555911900000000060e+03 -3.463446600000000217e+03
4.184000000000000000e+05 -3.555426599999999780e+03 -3.456500000000000000e+03
4.185000000000000000e+05 -3.548470200000000204e+03 -3.452648599999999988e+03
4.186000000000000000e+05 -3.547164800000000014e+03 -3.447921600000000126e+03
4.187000000000000000e+05 -3.544187500000000000e+03 -3.443562399999999798e+03
4.188000000000000000e+05 -3.542771299999999883e+03 -3.441727400000000216e+03
4.189000000000000000e+05 -3.546293500000000222e+03 -3.447769299999999930e+03
4.190000000000000000e+05 -3.551701100000000224e+03 -3.454744599999999991e+03
4.191000000000000000e+05 -3.550987599999999929e+03 -3.455219000000000051e+03
4.192000000000000000e+05 -3.551411000000000058e+03 -3.449884000000000015e+03
4.193000000000000000e+05 -3.547057400000000143e+03 -3.446210700000000088e+03
4.194000000000000000e+05 -3.544425999999999931e+03 -3.447666000000000167e+03
4.195000000000000000e+05 -3.551769499999999880e+03 -3.457672399999999925e+03
4.196000000000000000e+05 -3.553519800000000032e+03 -3.458389900000000125e+03
4.197000000000000000e+05 -3.549739700000000084e+03 -3.453027599999999893e+03
4.198000000000000000e+05 -3.549108400000000074e+03 -3.450262200000000121e+03
4.199000000000000000e+05 -3.547989799999999832e+03 -3.451415100000000166e+03
4.200000000000000000e+05 -3.552591899999999896e+03 -3.457281399999999849e+03
4.201000000000000000e+05 -3.551169400000000223e+03 -3.461261899999999969e+03
4.202000000000000000e+05 -3.549443000000000211e+03 -3.454782299999999850e+03
4.203000000000000000e+05 -3.547191899999999805e+03 -3.450981699999999819e+03
4.204000000000000000e+05 -3.553076000000000022e+03 -3.452240499999999884e+03
4.205000000000000000e+05 -3.548663399999999911e+03 -3.455360900000000129e+03
4.206000000000000000e+05 -3.543586400000000140e+03 -3.452612299999999777e+03
4.207000000000000000e+05 -3.546262000000000171e+03 -3.443689499999999953e+03
4.208000000000000000e+05 -3.546276899999999841e+03 -3.443931799999999839e+03
4.209000000000000000e+05 -3.550049599999999828e+03 -3.449019099999999980e+03
4.210000000000000000e+05 -3.548015800000000127e+03 -3.453678800000000138e+03
4.211000000000000000e+05 -3.547120399999999790e+03 -3.454193499999999858e+03
4.212000000000000000e+05 -3.547982899999999972e+03 -3.452943600000000060e+03
4.213000000000000000e+05 -3.548450600000000122e+03 -3.451152599999999893e+03
4.214000000000000000e+05 -3.547862999999999829e+03 -3.450133899999999812e+03
4.215000000000000000e+05 -3.542760000000000218e+03 -3.449663199999999961e+03
4.216000000000000000e+05 -3.543391299999999774e+03 -3.447950200000000223e+03
4.217000000000000000e+05 -3.541426100000000133e+03 -3.442732500000000073e+03
4.218000000000000000e+05 -3.544852400000000216e+03 -3.442340999999999894e+03
4.219000000000000000e+05 -3.546656199999999899e+03 -3.448935300000000097e+03
4.220000000000000000e+05 -3.548759700000000066e+03 -3.453293900000000122e+03
4.221000000000000000e+05 -3.546962599999999838e+03 -3.452651100000000042e+03
4.222000000000000000e+05 -3.546635299999999916e+03 -3.451210300000000188e+03
4.223000000000000000e+05 -3.546248300000000199e+03 -3.445674100000000180e+03
4.224000000000000000e+05 -3.546312699999999950e+03 -3.439788599999999860e+03
4.225000000000000000e+05 -3.544648999999999887e+03 -3.442415700000000015e+03
4.226000000000000000e+05 -3.544871799999999894e+03 -3.448797099999999773e+03
4.227000000000000000e+05 -3.550970699999999852e+03 -3.450664800000000014e+03
4.228000000000000000e+05 -3.550684699999999793e+03 -3.450891999999999825e+03
4.229000000000000000e+05 -3.548354699999999866e+03 -3.452728799999999865e+03
4.230000000000000000e+05 -3.549386199999999917e+03 -3.454091399999999794e+03
4.231000000000000000e+05 -3.547190200000000004e+03 -3.451539900000000216e+03
4.232000000000000000e+05 -3.541466899999999896e+03 -3.440331999999999880e+03
4.233000000000000000e+05 -3.542672399999999925e+03 -3.440546600000000126e+03
4.234000000000000000e+05 -3.542792300000000068e+03 -3.446965000000000146e+03
4.235000000000000000e+05 -3.544223599999999806e+03 -3.451506899999999860e+03
4.236000000000000000e+05 -3.550427200000000084e+03 -3.453548499999999876e+03
4.237000000000000000e+05 -3.550774100000000089e+03 -3.454301500000000033e+03
4.238000000000000000e+05 -3.547424799999999777e+03 -3.449102100000000064e+03
4.239000000000000000e+05 -3.543407600000000002e+03 -3.442526899999999841e+03
4.240000000000000000e+05 -3.540273700000000190e+03 -3.442215599999999995e+03
4.241000000000000000e+05 -3.543058500000000095e+03 -3.447795399999999972e+03
4.242000000000000000e+05 -3.550716699999999946e+03 -3.453110599999999977e+03
4.243000000000000000e+05 -3.555773000000000138e+03 -3.453904199999999946e+03
4.244000000000000000e+05 -3.553291099999999915e+03 -3.453542899999999918e+03
4.245000000000000000e+05 -3.551619900000000143e+03 -3.453495699999999943e+03
4.246000000000000000e+05 -3.547082699999999932e+03 -3.450450100000000020e+03
4.247000000000000000e+05 -3.536919400000000223e+03 -3.440753600000000006e+03
4.248000000000000000e+05 -3.538345200000000204e+03 -3.440244200000000092e+03
4.249000000000000000e+05 -3.545851000000000113e+03 -3.444092900000000100e+03
4.250000000000000000e+05 -3.544234300000000076e+03 -3.448921499999999924e+03
4.251000000000000000e+05 -3.551935300000000097e+03 -3.452329099999999926e+03
4.252000000000000000e+05 -3.548604800000000068e+03 -3.452834299999999985e+03
4.253000000000000000e+05 -3.546188000000000102e+03 -3.452175600000000031e+03
4.254000000000000000e+05 -3.549148000000000138e+03 -3.451190099999999802e+03
4.255000000000000000e+05 -3.550446399999999812e+03 -3.449693000000000211e+03
4.256000000000000000e+05 -3.535572700000000168e+03 -3.440851799999999912e+03
4.257000000000000000e+05 -3.540157499999999800e+03 -3.438592099999999846e+03
4.258000000000000000e+05 -3.544061799999999948e+03 -3.444650200000000041e+03
4.259000000000000000e+05 -3.545491100000000188e+03 -3.449364399999999932e+03
