# Step PE TE
5.366000000000000000e+05 -3.552796499999999924e+03 -3.459942000000000007e+03
5.367000000000000000e+05 -3.553720899999999801e+03 -3.464689100000000053e+03
5.368000000000000000e+05 -3.552602199999999812e+03 -3.458918799999999919e+03
5.369000000000000000e+05 -3.548661099999999806e+03 -3.454196300000000065e+03
5.370000000000000000e+05 -3.549332699999999932e+03 -3.454641999999999825e+03
5.371000000000000000e+05 -3.550685599999999795e+03 -3.456024499999999989e+03
5.372000000000000000e+05 -3.545868399999999838e+03 -3.452927000000000135e+03
5.373000000000000000e+05 -3.545414499999999862e+03 -3.445580899999999929e+03
5.374000000000000000e+05 -3.544018700000000081e+03 -3.444858700000000226e+03
5.375000000000000000e+05 -3.551700100000000020e+03 -3.451798699999999826e+03
5.376000000000000000e+05 -3.551165500000000065e+03 -3.455367900000000191e+03
5.377000000000000000e+05 -3.555799899999999980e+03 -3.455531399999999849e+03
5.378000000000000000e+05 -3.550769999999999982e+03 -3.455190700000000106e+03
5.379000000000000000e+05 -3.550959499999999935e+03 -3.454253700000000208e+03
5.380000000000000000e+05 -3.549050499999999829e+03 -3.451074099999999817e+03
5.381000000000000000e+05 -3.542840700000000197e+03 -3.446133600000000115e+03
5.382000000000000000e+05 -3.546565500000000156e+03 -3.445666400000000067e+03
5.383000000000000000e+05 -3.555197999999999865e+03 -3.454466800000000148e+03
5.384000000000000000e+05 -3.554488199999999779e+03 -3.457720499999999902e+03
5.385000000000000000e+05 -3.555513899999999921e+03 -3.455607199999999921e+03
5.386000000000000000e+05 -3.550751200000000154e+03 -3.451888800000000174e+03
5.387000000000000000e+05 -3.549012499999999818e+03 -3.449092500000000200e+03
5.388000000000000000e+05 -3.548280900000000202e+03 -3.449996399999999994e+03
5.389000000000000000e+05 -3.550056799999999839e+03 -3.454328700000000026e+03
5.390000000000000000e+05 -3.552190999999999804e+03 -3.457632599999999911e+03
5.391000000000000000e+05 -3.550929900000000089e+03 -3.456804900000000089e+03
5.392000000000000000e+05 -3.551197700000000168e+03 -3.453372499999999945e+03
5.393000000000000000e+05 -3.554045700000000124e+03 -3.452937300000000050e+03
5.394000000000000000e+05 -3.551019600000000082e+03 -3.457386100000000170e+03
5.395000000000000000e+05 -3.550142600000000130e+03 -3.457684000000000196e+03
5.396000000000000000e+05 -3.550305100000000039e+03 -3.449487299999999777e+03
5.397000000000000000e+05 -3.549562699999999950e+03 -3.447857300000000123e+03
5.398000000000000000e+05 -3.554829400000000078e+03 -3.454214500000000044e+03
5.399000000000000000e+05 -3.555402500000000146e+03 -3.458151400000000194e+03
5.400000000000000000e+05 -3.553928600000000188e+03 -3.457066400000000158e+03
5.401000000000000000e+05 -3.551852600000000166e+03 -3.450899699999999939e+03
5.402000000000000000e+05 -3.550787400000000162e+03 -3.448783100000000104e+03
5.403000000000000000e+05 -3.551297399999999925e+03 -3.451080899999999929e+03
5.404000000000000000e+05 -3.554052799999999934e+03 -3.453503499999999804e+03
5.405000000000000000e+05 -3.551443999999999960e+03 -3.456164499999999862e+03
5.406000000000000000e+05 -3.556308100000000195e+03 -3.459844999999999800e+03
5.407000000000000000e+05 -3.559786900000000060e+03 -3.463807400000000143e+03
5.408000000000000000e+05 -3.557799100000000180e+03 -3.462895899999999983e+03
5.409000000000000000e+05 -3.553395500000000084e+03 -3.455357100000000173e+03
5.410000000000000000e+05 -3.552708399999999983e+03 -3.452302599999999984e+03
5.411000000000000000e+05 -3.551403600000000097e+03 -3.452955899999999929e+03
5.412000000000000000e+05 -3.547807899999999790e+03 -3.454286200000000008e+03
5.413000000000000000e+05 -3.554348100000000159e+03 -3.453558899999999994e+03
5.414000000000000000e+05 -3.551655499999999847e+03 -3.451858499999999822e+03
5.415000000000000000e+05 -3.552052499999999782e+03 -3.452639999999999873e+03
5.416000000000000000e+05 -3.554041900000000169e+03 -3.458472699999999804e+03
5.417000000000000000e+05 -3.554835199999999986e+03 -3.461154199999999946e+03
5.418000000000000000e+05 -3.551146699999999782e+03 -3.455961099999999988e+03
5.419000000000000000e+05 -3.552048499999999876e+03 -3.450531100000000151e+03
5.420000000000000000e+05 -3.553537899999999809e+03 -3.451222200000000157e+03
5.421000000000000000e+05 -3.554543599999999969e+03 -3.454612599999999929e+03
5.422000000000000000e+05 -3.558484899999999925e+03 -3.458422700000000077e+03
5.423000000000000000e+05 -3.552772699999999986e+03 -3.461469300000000203e+03
5.424000000000000000e+05 -3.550414400000000114e+03 -3.459829099999999926e+03
5.425000000000000000e+05 -3.550098700000000008e+03 -3.452601900000000114e+03
5.426000000000000000e+05 -3.550009700000000066e+03 -3.450143799999999828e+03
5.427000000000000000e+05 -3.551355700000000070e+03 -3.453590799999999945e+03
5.428000000000000000e+05 -3.553508600000000115e+03 -3.459685300000000097e+03
5.429000000000000000e+05 -3.556882300000000214e+03 -3.461426899999999932e+03
5.430000000000000000e+05 -3.552353799999999865e+03 -3.452540300000000116e+03
5.431000000000000000e+05 -3.549940900000000056e+03 -3.449502300000000105e+03
5.432000000000000000e+05 -3.547600800000000163e+03 -3.452927299999999832e+03
5.433000000000000000e+05 -3.553271200000000135e+03 -3.455533899999999903e+03
5.434000000000000000e+05 -3.550077499999999873e+03 -3.453350199999999859e+03
5.435000000000000000e+05 -3.545789900000000216e+03 -3.445452699999999822e+03
5.436000000000000000e+05 -3.547239799999999832e+03 -3.448350600000000213e+03
5.437000000000000000e+05 -3.550931599999999889e+03 -3.454707100000000082e+03
5.438000000000000000e+05 -3.549489300000000185e+03 -3.455959600000000137e+03
5.439000000000000000e+05 -3.547083599999999933e+03 -3.453767899999999827e+03
5.440000000000000000e+05 -3.544942599999999857e+03 -3.447707800000000134e+03
5.441000000000000000e+05 -3.547788900000000012e+03 -3.444672999999999774e+03
5.442000000000000000e+05 -3.552406500000000051e+03 -3.453959499999999935e+03
5.443000000000000000e+05 -3.551216600000000199e+03 -3.458899499999999989e+03
5.444000000000000000e+05 -3.551095100000000002e+03 -3.456820900000000165e+03
5.445000000000000000e+05 -3.553277300000000196e+03 -3.452686799999999948e+03
5.446000000000000000e+05 -3.551889999999999873e+03 -3.449179299999999785e+03
5.447000000000000000e+05 -3.550948300000000017e+03 -3.448789400000000114e+03
5.448000000000000000e+05 -3.550486899999999878e+03 -3.454979400000000169e+03
5.449000000000000000e+05 -3.550600199999999859e+03 -3.458563700000000154e+03
5.450000000000000000e+05 -3.552852199999999812e+03 -3.456068099999999959e+03
5.451000000000000000e+05 -3.551417800000000170e+03 -3.450414400000000114e+03
5.452000000000000000e+05 -3.546906800000000203e+03 -3.445729600000000119e+03
5.453000000000000000e+05 -3.544816899999999805e+03 -3.449032099999999900e+03
5.454000000000000000e+05 -3.549434799999999996e+03 -3.456425400000000081e+03
5.455000000000000000e+05 -3.556902500000000146e+03 -3.455721000000000004e+03
5.456000000000000000e+05 -3.552553300000000036e+03 -3.453549199999999928e+03
5.457000000000000000e+05 -3.553738400000000183e+03 -3.454715700000000197e+03
5.458000000000000000e+05 -3.556394999999999982e+03 -3.463586899999999787e+03
5.459000000000000000e+05 -3.554678699999999935e+03 -3.464187199999999848e+03
5.460000000000000000e+05 -3.552954999999999927e+03 -3.456930899999999838e+03
5.461000000000000000e+05 -3.546758699999999862e+03 -3.453645300000000134e+03
5.462000000000000000e+05 -3.548667899999999918e+03 -3.453004199999999855e+03
5.463000000000000000e+05 -3.551198499999999967e+03 -3.455134300000000167e+03
5.464000000000000000e+05 -3.557999499999999898e+03 -3.461647800000000188e+03
5.465000000000000000e+05 -3.553440300000000207e+03 -3.462736399999999776e+03
5.466000000000000000e+05 -3.551878200000000106e+03 -3.454527000000000044e+03
5.467000000000000000e+05 -3.554418500000000222e+03 -3.451821699999999964e+03
5.468000000000000000e+05 -3.553284999999999854e+03 -3.453436799999999948e+03
5.469000000000000000e+05 -3.553219300000000203e+03 -3.457244700000000194e+03
5.470000000000000000e+05 -3.552894999999999982e+03 -3.460213699999999790e+03
5.471000000000000000e+05 -3.554390199999999822e+03 -3.462079999999999927e+03
5.472000000000000000e+05 -3.552665599999999813e+03 -3.456347499999999854e+03
5.473000000000000000e+05 -3.552445099999999911e+03 -3.450526699999999892e+03
5.474000000000000000e+05 -3.547596100000000206e+03 -3.450429999999999836e+03
5.475000000000000000e+05 -3.548889700000000175e+03 -3.453555699999999888e+03
5.476000000000000000e+05 -3.550594300000000203e+03 -3.460725500000000011e+03
5.477000000000000000e+05 -3.555129699999999957e+03 -3.460538399999999911e+03
5.478000000000000000e+05 -3.548632500000000164e+03 -3.451455399999999827e+03
5.479000000000000000e+05 -3.549327099999999973e+03 -3.451575499999999920e+03
5.480000000000000000e+05 -3.552880200000000059e+03 -3.455398000000000138e+03
5.481000000000000000e+05 -3.549371500000000196e+03 -3.456885200000000168e+03
5.482000000000000000e+05 -3.550066499999999905e+03 -3.450094000000000051e+03
5.483000000000000000e+05 -3.546475100000000111e+03 -3.445207300000000032e+03
5.484000000000000000e+05 -3.547683799999999792e+03 -3.446914400000000114e+03
5.485000000000000000e+05 -3.550324999999999818e+03 -3.452940599999999904e+03
5.486000000000000000e+05 -3.556527900000000045e+03 -3.455943699999999808e+03
5.487000000000000000e+05 -3.549758100000000013e+03 -3.454830699999999979e+03
5.488000000000000000e+05 -3.552004100000000108e+03 -3.451497600000000148e+03
5.489000000000000000e+05 -3.548587300000000141e+03 -3.450160899999999856e+03
5.490000000000000000e+05 -3.553992499999999836e+03 -3.450922799999999825e+03
5.491000000000000000e+05 -3.550668000000000120e+03 -3.451931799999999839e+03
5.492000000000000000e+05 -3.554083999999999833e+03 -3.451760900000000220e+03
5.493000000000000000e+05 -3.547784599999999955e+03 -3.452244499999999789e+03
5.494000000000000000e+05 -3.553946300000000065e+03 -3.456815500000000156e+03
5.495000000000000000e+05 -3.560176899999999932e+03 -3.463096100000000206e+03
5.496000000000000000e+05 -3.557434299999999894e+03 -3.459619400000000041e+03
5.497000000000000000e+05 -3.550001099999999951e+03 -3.453961600000000089e+03
5.498000000000000000e+05 -3.553489199999999983e+03 -3.452120300000000043e+03
5.499000000000000000e+05 -3.547693699999999808e+03 -3.451418400000000020e+03
5.500000000000000000e+05 -3.541639599999999973e+03 -3.447290199999999913e+03
5.501000000000000000e+05 -3.539198100000000068e+03 -3.439923699999999826e+03
5.502000000000000000e+05 -3.544134100000000217e+03 -3.442434099999999944e+03
5.503000000000000000e+05 -3.549605599999999868e+03 -3.448608299999999872e+03
5.504000000000000000e+05 -3.556325699999999870e+03 -3.450853500000000167e+03
5.505000000000000000e+05 -3.552728999999999814e+03 -3.453227300000000014e+03
5.506000000000000000e+05 -3.554862099999999828e+03 -3.456082300000000032e+03
5.507000000000000000e+05 -3.551730199999999968e+03 -3.459235599999999977e+03
5.508000000000000000e+05 -3.551935899999999947e+03 -3.461535899999999856e+03
5.509000000000000000e+05 -3.549492400000000089e+03 -3.456892499999999927e+03
5.510000000000000000e+05 -3.543340599999999995e+03 -3.449774399999999787e+03
5.511000000000000000e+05 -3.548356299999999919e+03 -3.447708299999999781e+03
5.512000000000000000e+05 -3.549106999999999971e+03 -3.449478200000000015e+03
5.513000000000000000e+05 -3.557093400000000202e+03 -3.455291900000000169e+03
5.514000000000000000e+05 -3.553918599999999969e+03 -3.461621799999999894e+03
5.515000000000000000e+05 -3.556222099999999955e+03 -3.460772800000000188e+03
5.516000000000000000e+05 -3.554825299999999970e+03 -3.457753499999999804e+03
5.517000000000000000e+05 -3.552568499999999858e+03 -3.454681599999999889e+03
5.518000000000000000e+05 -3.542284299999999803e+03 -3.451252100000000155e+03
5.519000000000000000e+05 -3.547157900000000154e+03 -3.447692599999999857e+03
5.520000000000000000e+05 -3.548239099999999780e+03 -3.447459299999999985e+03
5.521000000000000000e+05 -3.553303600000000188e+03 -3.457093100000000049e+03
5.522000000000000000e+05 -3.558363199999999779e+03 -3.460864000000000033e+03
5.523000000000000000e+05 -3.553244599999999991e+03 -3.458009000000000015e+03
5.524000000000000000e+05 -3.551782499999999800e+03 -3.452442599999999857e+03
5.525000000000000000e+05 -3.545514000000000124e+03 -3.449576399999999921e+03
5.526000000000000000e+05 -3.546316299999999956e+03 -3.448052200000000084e+03
5.527000000000000000e+05 -3.550038599999999860e+03 -3.444202900000000227e+03
5.528000000000000000e+05 -3.542772500000000036e+03 -3.442859599999999773e+03
5.529000000000000000e+05 -3.551490299999999934e+03 -3.450360499999999774e+03
5.530000000000000000e+05 -3.547117799999999988e+03 -3.454703799999999774e+03
5.531000000000000000e+05 -3.551988100000000031e+03 -3.453422999999999774e+03
5.532000000000000000e+05 -3.550403099999999995e+03 -3.448815300000000207e+03
5.533000000000000000e+05 -3.549412400000000162e+03 -3.444465799999999945e+03
5.534000000000000000e+05 -3.548981299999999919e+03 -3.449596700000000055e+03
5.535000000000000000e+05 -3.548089699999999993e+03 -3.457253200000000106e+03
5.536000000000000000e+05 -3.551277300000000196e+03 -3.456237200000000030e+03
5.537000000000000000e+05 -3.550277300000000196e+03 -3.450820600000000013e+03
5.538000000000000000e+05 -3.549660300000000007e+03 -3.448746599999999944e+03
5.539000000000000000e+05 -3.554503200000000106e+03 -3.454283199999999852e+03
5.540000000000000000e+05 -3.554382300000000214e+03 -3.460791499999999814e+03
5.541000000000000000e+05 -3.544101500000000215e+03 -3.457332899999999881e+03
5.542000000000000000e+05 -3.554164600000000064e+03 -3.451991799999999785e+03
5.543000000000000000e+05 -3.549677700000000186e+03 -3.450658600000000206e+03
5.544000000000000000e+05 -3.555033199999999852e+03 -3.452136599999999817e+03
5.545000000000000000e+05 -3.557898000000000138e+03 -3.459761100000000170e+03
5.546000000000000000e+05 -3.554428499999999985e+03 -3.463023299999999836e+03
5.547000000000000000e+05 -3.557815799999999854e+03 -3.458851700000000164e+03
5.548000000000000000e+05 -3.551905600000000049e+03 -3.456240899999999783e+03
5.549000000000000000e+05 -3.552369000000000142e+03 -3.454693000000000211e+03
5.550000000000000000e+05 -3.547071199999999862e+03 -3.451247400000000198e+03
5.551000000000000000e+05 -3.545551699999999983e+03 -3.444026400000000194e+03
5.552000000000000000e+05 -3.542409099999999853e+03 -3.441111899999999878e+03
5.553000000000000000e+05 -3.544821800000000167e+03 -3.443385900000000220e+03
5.554000000000000000e+05 -3.548259300000000167e+03 -3.447206700000000183e+03
5.555000000000000000e+05 -3.553873900000000049e+03 -3.452399399999999787e+03
5.556000000000000000e+05 -3.553712899999999991e+03 -3.455885999999999967e+03
5.557000000000000000e+05 -3.551217999999999847e+03 -3.456001699999999801e+03
5.558000000000000000e+05 -3.547853700000000117e+03 -3.450295399999999972e+03
5.559000000000000000e+05 -3.539690300000000207e+03 -3.443246799999999894e+03
5.560000000000000000e+05 -3.542920999999999822e+03 -3.444969700000000103e+03
5.561000000000000000e+05 -3.548689600000000155e+03 -3.450438700000000154e+03
5.562000000000000000e+05 -3.550416700000000219e+03 -3.453240200000000186e+03
5.563000000000000000e+05 -3.553721500000000106e+03 -3.454241399999999885e+03
5.564000000000000000e+05 -3.554399600000000191e+03 -3.455361899999999878e+03
5.565000000000000000e+05 -3.551398799999999937e+03 -3.454367999999999938e+03
5.566000000000000000e+05 -3.550914000000000215e+03 -3.448304099999999835e+03
5.567000000000000000e+05 -3.547117000000000189e+03 -3.445133899999999812e+03
5.568000000000000000e+05 -3.543012900000000172e+03 -3.445001299999999901e+03
5.569000000000000000e+05 -3.550402900000000045e+03 -3.449076300000000174e+03
5.570000000000000000e+05 -3.554289999999999964e+03 -3.456575100000000020e+03
5.571000000000000000e+05 -3.554172700000000077e+03 -3.459119999999999891e+03
5.572000000000000000e+05 -3.559114700000000084e+03 -3.459366899999999987e+03
5.573000000000000000e+05 -3.553944500000000062e+03 -3.454356299999999919e+03
5.574000000000000000e+05 -3.545446899999999914e+03 -3.446044699999999921e+03
5.575000000000000000e+05 -3.545677400000000034e+03 -3.446403899999999794e+03
5.576000000000000000e+05 -3.550916099999999915e+03 -3.450534200000000055e+03
5.577000000000000000e+05 -3.551815500000000156e+03 -3.456030299999999897e+03
5.578000000000000000e+05 -3.552184200000000146e+03 -3.457978300000000218e+03
5.579000000000000000e+05 -3.553435899999999947e+03 -3.456702999999999975e+03
5.580000000000000000e+05 -3.550666999999999916e+03 -3.455720100000000002e+03
5.581000000000000000e+05 -3.551838999999999942e+03 -3.453985499999999774e+03
5.582000000000000000e+05 -3.549990699999999833e+03 -3.451191100000000006e+03
