# Step PE TE
1.595000000000000000e+05 -3.548463999999999942e+03 -3.446996399999999994e+03
1.596000000000000000e+05 -3.549208999999999833e+03 -3.450742600000000039e+03
1.597000000000000000e+05 -3.544401600000000144e+03 -3.450477800000000116e+03
1.598000000000000000e+05 -3.547137000000000171e+03 -3.449633499999999913e+03
1.599000000000000000e+05 -3.547074399999999969e+03 -3.448493699999999990e+03
1.600000000000000000e+05 -3.547571699999999964e+03 -3.446396799999999985e+03
1.601000000000000000e+05 -3.538891700000000128e+03 -3.440877199999999903e+03
1.602000000000000000e+05 -3.537533600000000206e+03 -3.435747600000000148e+03
1.603000000000000000e+05 -3.538418099999999868e+03 -3.439530200000000150e+03
1.604000000000000000e+05 -3.541281100000000151e+03 -3.446039699999999812e+03
1.605000000000000000e+05 -3.547821500000000015e+03 -3.448439499999999953e+03
1.606000000000000000e+05 -3.550775000000000091e+03 -3.450654500000000098e+03
1.607000000000000000e+05 -3.545568800000000010e+03 -3.450947500000000218e+03
1.608000000000000000e+05 -3.542677099999999882e+03 -3.443900799999999890e+03
1.609000000000000000e+05 -3.541489000000000033e+03 -3.439624099999999999e+03
1.610000000000000000e+05 -3.541394499999999880e+03 -3.443010000000000218e+03
1.611000000000000000e+05 -3.541063099999999849e+03 -3.447240699999999833e+03
1.612000000000000000e+05 -3.543036399999999958e+03 -3.447052299999999832e+03
1.613000000000000000e+05 -3.545606600000000071e+03 -3.446990899999999783e+03
1.614000000000000000e+05 -3.550237999999999829e+03 -3.450316200000000208e+03
1.615000000000000000e+05 -3.552079000000000178e+03 -3.458181000000000040e+03
1.616000000000000000e+05 -3.551271799999999985e+03 -3.458931599999999889e+03
1.617000000000000000e+05 -3.550397300000000087e+03 -3.454631300000000010e+03
1.618000000000000000e+05 -3.548052599999999984e+03 -3.449367299999999886e+03
1.619000000000000000e+05 -3.549521699999999782e+03 -3.446368300000000090e+03
1.620000000000000000e+05 -3.546860900000000129e+03 -3.444824799999999868e+03
1.621000000000000000e+05 -3.542544300000000021e+03 -3.445449000000000069e+03
1.622000000000000000e+05 -3.544898000000000138e+03 -3.451269899999999780e+03
1.623000000000000000e+05 -3.548439100000000053e+03 -3.455314800000000105e+03
1.624000000000000000e+05 -3.547497100000000046e+03 -3.454812399999999798e+03
1.625000000000000000e+05 -3.553396600000000035e+03 -3.448093800000000101e+03
1.626000000000000000e+05 -3.547724299999999857e+03 -3.444242099999999937e+03
1.627000000000000000e+05 -3.542900399999999991e+03 -3.446402999999999793e+03
1.628000000000000000e+05 -3.545629699999999957e+03 -3.447698800000000119e+03
1.629000000000000000e+05 -3.550011800000000221e+03 -3.449427400000000034e+03
1.630000000000000000e+05 -3.548988299999999981e+03 -3.451378799999999956e+03
1.631000000000000000e+05 -3.547236199999999826e+03 -3.452155799999999999e+03
1.632000000000000000e+05 -3.551069199999999910e+03 -3.454006800000000112e+03
1.633000000000000000e+05 -3.545555299999999988e+03 -3.451914999999999964e+03
1.634000000000000000e+05 -3.544706799999999930e+03 -3.444356800000000021e+03
1.635000000000000000e+05 -3.539448499999999967e+03 -3.442082199999999830e+03
1.636000000000000000e+05 -3.541581400000000031e+03 -3.444251999999999953e+03
1.637000000000000000e+05 -3.549092200000000048e+03 -3.451163000000000011e+03
1.638000000000000000e+05 -3.547070600000000013e+03 -3.453697700000000168e+03
1.639000000000000000e+05 -3.545881400000000212e+03 -3.452541499999999814e+03
1.640000000000000000e+05 -3.546463099999999940e+03 -3.449954699999999775e+03
1.641000000000000000e+05 -3.544760900000000220e+03 -3.446436299999999846e+03
1.642000000000000000e+05 -3.544790399999999863e+03 -3.441685699999999997e+03
1.643000000000000000e+05 -3.542703799999999774e+03 -3.439610299999999825e+03
1.644000000000000000e+05 -3.543008699999999862e+03 -3.448057499999999891e+03
1.645000000000000000e+05 -3.548685599999999795e+03 -3.451214699999999993e+03
1.646000000000000000e+05 -3.549020199999999932e+03 -3.450502199999999903e+03
1.647000000000000000e+05 -3.549028200000000197e+03 -3.451878200000000106e+03
1.648000000000000000e+05 -3.551417500000000018e+03 -3.460130999999999858e+03
1.649000000000000000e+05 -3.548772800000000188e+03 -3.460496500000000196e+03
1.650000000000000000e+05 -3.543172399999999925e+03 -3.454293099999999868e+03
1.651000000000000000e+05 -3.543639999999999873e+03 -3.450454000000000178e+03
1.652000000000000000e+05 -3.539998399999999947e+03 -3.446476500000000215e+03
1.653000000000000000e+05 -3.544042600000000220e+03 -3.445378600000000006e+03
1.654000000000000000e+05 -3.548633299999999963e+03 -3.452060399999999845e+03
1.655000000000000000e+05 -3.555562100000000100e+03 -3.456995300000000043e+03
1.656000000000000000e+05 -3.547221599999999853e+03 -3.454075499999999920e+03
1.657000000000000000e+05 -3.546183199999999943e+03 -3.450379300000000057e+03
1.658000000000000000e+05 -3.547188599999999951e+03 -3.449535899999999856e+03
1.659000000000000000e+05 -3.548475399999999809e+03 -3.449210399999999936e+03
1.660000000000000000e+05 -3.544036900000000060e+03 -3.450325400000000172e+03
1.661000000000000000e+05 -3.547204699999999775e+03 -3.450715099999999893e+03
1.662000000000000000e+05 -3.545160699999999906e+03 -3.448091300000000047e+03
1.663000000000000000e+05 -3.543552900000000136e+03 -3.444948600000000170e+03
1.664000000000000000e+05 -3.546200899999999820e+03 -3.445509799999999814e+03
1.665000000000000000e+05 -3.549975300000000061e+03 -3.453261700000000019e+03
1.666000000000000000e+05 -3.551673899999999776e+03 -3.455924899999999980e+03
1.667000000000000000e+05 -3.548949300000000221e+03 -3.452916400000000067e+03
1.668000000000000000e+05 -3.542027300000000196e+03 -3.447253400000000056e+03
1.669000000000000000e+05 -3.544985299999999825e+03 -3.446700699999999870e+03
1.670000000000000000e+05 -3.547184400000000096e+03 -3.448887200000000121e+03
1.671000000000000000e+05 -3.551531599999999798e+03 -3.451231400000000122e+03
1.672000000000000000e+05 -3.550847299999999905e+03 -3.454611199999999826e+03
1.673000000000000000e+05 -3.556127899999999954e+03 -3.459110999999999876e+03
1.674000000000000000e+05 -3.551613100000000031e+03 -3.462032099999999900e+03
1.675000000000000000e+05 -3.552940500000000156e+03 -3.456482700000000023e+03
1.676000000000000000e+05 -3.544488600000000133e+03 -3.450048200000000179e+03
1.677000000000000000e+05 -3.541557099999999991e+03 -3.446619599999999991e+03
1.678000000000000000e+05 -3.539870699999999943e+03 -3.443797399999999925e+03
1.679000000000000000e+05 -3.541743899999999940e+03 -3.440214100000000144e+03
1.680000000000000000e+05 -3.542466899999999896e+03 -3.438946399999999812e+03
1.681000000000000000e+05 -3.543447799999999916e+03 -3.448947299999999814e+03
1.682000000000000000e+05 -3.553911999999999807e+03 -3.453919400000000223e+03
1.683000000000000000e+05 -3.549376800000000003e+03 -3.455816699999999855e+03
1.684000000000000000e+05 -3.548829099999999926e+03 -3.450034599999999955e+03
1.685000000000000000e+05 -3.545438799999999901e+03 -3.444316400000000158e+03
1.686000000000000000e+05 -3.543943200000000161e+03 -3.444054500000000189e+03
1.687000000000000000e+05 -3.547585300000000188e+03 -3.448744400000000041e+03
1.688000000000000000e+05 -3.546164400000000114e+03 -3.453698499999999967e+03
1.689000000000000000e+05 -3.547751900000000205e+03 -3.452487399999999980e+03
1.690000000000000000e+05 -3.547345499999999902e+03 -3.449929200000000037e+03
1.691000000000000000e+05 -3.547154500000000098e+03 -3.447642499999999927e+03
1.692000000000000000e+05 -3.548796899999999823e+03 -3.448374499999999898e+03
1.693000000000000000e+05 -3.551111899999999878e+03 -3.457219000000000051e+03
1.694000000000000000e+05 -3.555738499999999931e+03 -3.459338400000000092e+03
1.695000000000000000e+05 -3.544644899999999780e+03 -3.454739000000000033e+03
1.696000000000000000e+05 -3.550300999999999931e+03 -3.449883299999999963e+03
1.697000000000000000e+05 -3.547045300000000225e+03 -3.447657499999999800e+03
1.698000000000000000e+05 -3.546304799999999886e+03 -3.446128999999999905e+03
1.699000000000000000e+05 -3.546409799999999905e+03 -3.443402399999999943e+03
1.700000000000000000e+05 -3.544172000000000025e+03 -3.444333500000000186e+03
1.701000000000000000e+05 -3.542162499999999909e+03 -3.449607100000000173e+03
1.702000000000000000e+05 -3.551553100000000086e+03 -3.452947700000000168e+03
1.703000000000000000e+05 -3.550837199999999939e+03 -3.454116199999999935e+03
1.704000000000000000e+05 -3.543338799999999992e+03 -3.449767800000000079e+03
1.705000000000000000e+05 -3.544063200000000052e+03 -3.442828399999999874e+03
1.706000000000000000e+05 -3.542763399999999820e+03 -3.442954499999999825e+03
1.707000000000000000e+05 -3.541901800000000094e+03 -3.447593100000000049e+03
1.708000000000000000e+05 -3.548279399999999896e+03 -3.453513500000000022e+03
1.709000000000000000e+05 -3.552715999999999894e+03 -3.460724099999999908e+03
1.710000000000000000e+05 -3.552884500000000116e+03 -3.457514599999999973e+03
1.711000000000000000e+05 -3.552718899999999849e+03 -3.449242600000000039e+03
1.712000000000000000e+05 -3.548449000000000069e+03 -3.449733999999999924e+03
1.713000000000000000e+05 -3.546641900000000078e+03 -3.449397199999999884e+03
1.714000000000000000e+05 -3.536469200000000001e+03 -3.444510499999999865e+03
1.715000000000000000e+05 -3.538124099999999999e+03 -3.439450600000000122e+03
1.716000000000000000e+05 -3.542164299999999912e+03 -3.441347600000000057e+03
1.717000000000000000e+05 -3.546866599999999835e+03 -3.447443200000000161e+03
1.718000000000000000e+05 -3.546411900000000060e+03 -3.450376999999999953e+03
1.719000000000000000e+05 -3.544726099999999860e+03 -3.450736800000000130e+03
1.720000000000000000e+05 -3.543105100000000220e+03 -3.448922000000000025e+03
1.721000000000000000e+05 -3.539483200000000124e+03 -3.444170000000000073e+03
1.722000000000000000e+05 -3.539133600000000115e+03 -3.438828700000000026e+03
1.723000000000000000e+05 -3.546575200000000223e+03 -3.443147800000000188e+03
1.724000000000000000e+05 -3.551147300000000087e+03 -3.450579299999999876e+03
1.725000000000000000e+05 -3.547059499999999844e+03 -3.451364900000000034e+03
1.726000000000000000e+05 -3.550536300000000210e+03 -3.451465499999999793e+03
1.727000000000000000e+05 -3.552953500000000076e+03 -3.451192700000000059e+03
1.728000000000000000e+05 -3.548520899999999983e+03 -3.447299100000000180e+03
1.729000000000000000e+05 -3.544444500000000062e+03 -3.443164099999999962e+03
1.730000000000000000e+05 -3.543690399999999954e+03 -3.445827499999999873e+03
1.731000000000000000e+05 -3.550349099999999908e+03 -3.453561700000000201e+03
1.732000000000000000e+05 -3.550389700000000175e+03 -3.454314600000000155e+03
1.733000000000000000e+05 -3.549418000000000120e+03 -3.452618199999999888e+03
1.734000000000000000e+05 -3.550345200000000204e+03 -3.449380400000000009e+03
1.735000000000000000e+05 -3.537010699999999815e+03 -3.440266399999999976e+03
1.736000000000000000e+05 -3.539948800000000119e+03 -3.440901899999999841e+03
1.737000000000000000e+05 -3.542004699999999957e+03 -3.446257000000000062e+03
1.738000000000000000e+05 -3.549422999999999774e+03 -3.449867000000000189e+03
1.739000000000000000e+05 -3.553501499999999851e+03 -3.450208500000000186e+03
1.740000000000000000e+05 -3.551309400000000096e+03 -3.452105100000000220e+03
1.741000000000000000e+05 -3.554557999999999993e+03 -3.455116899999999987e+03
1.742000000000000000e+05 -3.554566400000000158e+03 -3.462301699999999983e+03
1.743000000000000000e+05 -3.551362799999999879e+03 -3.463814100000000053e+03
1.744000000000000000e+05 -3.550559999999999945e+03 -3.454626800000000003e+03
1.745000000000000000e+05 -3.547187800000000152e+03 -3.451794800000000123e+03
1.746000000000000000e+05 -3.548045099999999820e+03 -3.448790700000000015e+03
1.747000000000000000e+05 -3.543148700000000190e+03 -3.445900700000000143e+03
1.748000000000000000e+05 -3.548731000000000222e+03 -3.446690999999999804e+03
1.749000000000000000e+05 -3.547417699999999968e+03 -3.453866799999999785e+03
1.750000000000000000e+05 -3.553476900000000114e+03 -3.455699700000000121e+03
1.751000000000000000e+05 -3.549074300000000221e+03 -3.451697900000000118e+03
1.752000000000000000e+05 -3.542563799999999901e+03 -3.442442100000000210e+03
1.753000000000000000e+05 -3.543389900000000125e+03 -3.442236100000000079e+03
1.754000000000000000e+05 -3.544610700000000179e+03 -3.446340999999999894e+03
1.755000000000000000e+05 -3.543749899999999798e+03 -3.449203399999999874e+03
1.756000000000000000e+05 -3.547307400000000143e+03 -3.450575100000000020e+03
1.757000000000000000e+05 -3.550094200000000001e+03 -3.455846900000000005e+03
1.758000000000000000e+05 -3.552735900000000129e+03 -3.461931999999999789e+03
1.759000000000000000e+05 -3.552105300000000170e+03 -3.459461899999999787e+03
1.760000000000000000e+05 -3.547489199999999983e+03 -3.453001499999999851e+03
1.761000000000000000e+05 -3.544730500000000120e+03 -3.449822799999999916e+03
1.762000000000000000e+05 -3.545421699999999873e+03 -3.447325699999999870e+03
1.763000000000000000e+05 -3.540435599999999795e+03 -3.445688599999999951e+03
1.764000000000000000e+05 -3.551690099999999802e+03 -3.446401600000000144e+03
1.765000000000000000e+05 -3.551097200000000157e+03 -3.453985599999999977e+03
1.766000000000000000e+05 -3.554049799999999777e+03 -3.456178199999999833e+03
1.767000000000000000e+05 -3.549521699999999782e+03 -3.451990899999999783e+03
1.768000000000000000e+05 -3.549503999999999905e+03 -3.446374099999999999e+03
1.769000000000000000e+05 -3.543698800000000119e+03 -3.445810399999999845e+03
1.770000000000000000e+05 -3.541817700000000059e+03 -3.446940700000000106e+03
1.771000000000000000e+05 -3.549455500000000029e+03 -3.448274699999999939e+03
1.772000000000000000e+05 -3.545767699999999877e+03 -3.448041099999999915e+03
1.773000000000000000e+05 -3.546747699999999895e+03 -3.443745300000000043e+03
1.774000000000000000e+05 -3.542966100000000097e+03 -3.442982500000000073e+03
1.775000000000000000e+05 -3.549672199999999975e+03 -3.450221300000000156e+03
1.776000000000000000e+05 -3.547054299999999785e+03 -3.452906800000000203e+03
1.777000000000000000e+05 -3.545943900000000212e+03 -3.449526899999999841e+03
1.778000000000000000e+05 -3.543427000000000135e+03 -3.445060500000000047e+03
1.779000000000000000e+05 -3.545777900000000045e+03 -3.445126699999999801e+03
1.780000000000000000e+05 -3.551630500000000211e+03 -3.448964800000000196e+03
1.781000000000000000e+05 -3.544399199999999837e+03 -3.451379100000000108e+03
1.782000000000000000e+05 -3.543548299999999927e+03 -3.449670599999999922e+03
1.783000000000000000e+05 -3.542774699999999939e+03 -3.441393000000000029e+03
1.784000000000000000e+05 -3.542513500000000022e+03 -3.439266700000000128e+03
1.785000000000000000e+05 -3.544793999999999869e+03 -3.443455899999999929e+03
1.786000000000000000e+05 -3.540806700000000092e+03 -3.446687100000000100e+03
1.787000000000000000e+05 -3.542348199999999906e+03 -3.448847800000000007e+03
1.788000000000000000e+05 -3.544463999999999942e+03 -3.449625000000000000e+03
1.789000000000000000e+05 -3.549434200000000146e+03 -3.449987799999999879e+03
1.790000000000000000e+05 -3.545118199999999888e+03 -3.448047799999999825e+03
1.791000000000000000e+05 -3.542231400000000122e+03 -3.445507999999999811e+03
1.792000000000000000e+05 -3.543773400000000038e+03 -3.443455500000000029e+03
1.793000000000000000e+05 -3.543365699999999833e+03 -3.446694800000000214e+03
1.794000000000000000e+05 -3.547599700000000212e+03 -3.453791200000000117e+03
1.795000000000000000e+05 -3.550048600000000079e+03 -3.454883299999999963e+03
1.796000000000000000e+05 -3.549983400000000074e+03 -3.453175099999999929e+03
1.797000000000000000e+05 -3.545573400000000220e+03 -3.445371299999999792e+03
1.798000000000000000e+05 -3.539616899999999987e+03 -3.440644699999999830e+03
1.799000000000000000e+05 -3.543639099999999871e+03 -3.441775999999999840e+03
1.800000000000000000e+05 -3.539283699999999953e+03 -3.445671400000000176e+03
1.801000000000000000e+05 -3.552036500000000160e+03 -3.453808199999999943e+03
1.802000000000000000e+05 -3.554639900000000125e+03 -3.458101700000000164e+03
1.803000000000000000e+05 -3.551023599999999988e+03 -3.456946600000000217e+03
1.804000000000000000e+05 -3.550267800000000079e+03 -3.452839399999999841e+03
1.805000000000000000e+05 -3.547703599999999824e+03 -3.446610099999999875e+03
1.806000000000000000e+05 -3.539992000000000189e+03 -3.440956000000000131e+03
1.807000000000000000e+05 -3.536731699999999819e+03 -3.440897500000000036e+03
1.808000000000000000e+05 -3.545984800000000178e+03 -3.449268199999999979e+03
1.809000000000000000e+05 -3.551981499999999869e+03 -3.453599000000000160e+03
1.810000000000000000e+05 -3.546602400000000216e+03 -3.453186900000000151e+03
1.811000000000000000e+05 -3.546126900000000205e+03 -3.448375399999999900e+03
