# Step PE TE
2.187000000000000000e+05 -3.557296299999999974e+03 -3.461842599999999948e+03
2.188000000000000000e+05 -3.553584800000000087e+03 -3.455863600000000133e+03
2.189000000000000000e+05 -3.551096199999999953e+03 -3.455819700000000012e+03
2.190000000000000000e+05 -3.553722099999999955e+03 -3.458750799999999799e+03
2.191000000000000000e+05 -3.553367400000000089e+03 -3.461953500000000076e+03
2.192000000000000000e+05 -3.553306900000000041e+03 -3.459290500000000065e+03
2.193000000000000000e+05 -3.551561799999999948e+03 -3.450853900000000067e+03
2.194000000000000000e+05 -3.550842099999999846e+03 -3.450351099999999860e+03
2.195000000000000000e+05 -3.550586299999999937e+03 -3.455464500000000044e+03
2.196000000000000000e+05 -3.553526199999999790e+03 -3.459415500000000065e+03
2.197000000000000000e+05 -3.558820900000000165e+03 -3.458145300000000134e+03
2.198000000000000000e+05 -3.550710900000000038e+03 -3.456712500000000091e+03
2.199000000000000000e+05 -3.554914900000000216e+03 -3.455931399999999940e+03
2.200000000000000000e+05 -3.552624800000000050e+03 -3.455151100000000042e+03
2.201000000000000000e+05 -3.552413799999999810e+03 -3.454606000000000222e+03
2.202000000000000000e+05 -3.553011199999999917e+03 -3.454572500000000218e+03
2.203000000000000000e+05 -3.545610999999999876e+03 -3.454389099999999871e+03
2.204000000000000000e+05 -3.549743599999999788e+03 -3.455586699999999837e+03
2.205000000000000000e+05 -3.555586800000000039e+03 -3.459287299999999959e+03
2.206000000000000000e+05 -3.560498099999999795e+03 -3.464689199999999801e+03
2.207000000000000000e+05 -3.558059799999999996e+03 -3.464135800000000017e+03
2.208000000000000000e+05 -3.551079099999999926e+03 -3.454394899999999780e+03
2.209000000000000000e+05 -3.546463600000000042e+03 -3.451902199999999993e+03
2.210000000000000000e+05 -3.547180800000000090e+03 -3.453196800000000167e+03
2.211000000000000000e+05 -3.553921200000000226e+03 -3.458250700000000052e+03
2.212000000000000000e+05 -3.554488699999999881e+03 -3.462182600000000093e+03
2.213000000000000000e+05 -3.560840900000000147e+03 -3.462454900000000180e+03
2.214000000000000000e+05 -3.559092700000000150e+03 -3.455506600000000162e+03
2.215000000000000000e+05 -3.551233600000000024e+03 -3.450021099999999933e+03
2.216000000000000000e+05 -3.547781300000000101e+03 -3.449182699999999841e+03
2.217000000000000000e+05 -3.546459800000000087e+03 -3.451137600000000020e+03
2.218000000000000000e+05 -3.557086200000000190e+03 -3.459260699999999815e+03
2.219000000000000000e+05 -3.559903400000000147e+03 -3.463150500000000193e+03
2.220000000000000000e+05 -3.559543500000000222e+03 -3.462943099999999959e+03
2.221000000000000000e+05 -3.559294499999999971e+03 -3.459183100000000195e+03
2.222000000000000000e+05 -3.547632099999999809e+03 -3.450164000000000215e+03
2.223000000000000000e+05 -3.542934299999999894e+03 -3.449315799999999854e+03
2.224000000000000000e+05 -3.552938000000000102e+03 -3.451051500000000033e+03
2.225000000000000000e+05 -3.552047799999999825e+03 -3.456661999999999807e+03
2.226000000000000000e+05 -3.558774600000000191e+03 -3.461637200000000121e+03
2.227000000000000000e+05 -3.559939300000000003e+03 -3.461771400000000085e+03
2.228000000000000000e+05 -3.561324500000000171e+03 -3.460179999999999836e+03
2.229000000000000000e+05 -3.556342599999999948e+03 -3.458081400000000031e+03
2.230000000000000000e+05 -3.550333299999999781e+03 -3.455662499999999909e+03
2.231000000000000000e+05 -3.546141799999999876e+03 -3.447877700000000004e+03
2.232000000000000000e+05 -3.547718899999999849e+03 -3.443703300000000127e+03
2.233000000000000000e+05 -3.547430199999999786e+03 -3.448942599999999857e+03
2.234000000000000000e+05 -3.548662899999999809e+03 -3.453005299999999806e+03
2.235000000000000000e+05 -3.553478200000000015e+03 -3.454740899999999783e+03
2.236000000000000000e+05 -3.550447500000000218e+03 -3.456028899999999794e+03
2.237000000000000000e+05 -3.553124499999999898e+03 -3.460088200000000143e+03
2.238000000000000000e+05 -3.557761599999999817e+03 -3.465545599999999922e+03
2.239000000000000000e+05 -3.560392899999999827e+03 -3.467268700000000081e+03
2.240000000000000000e+05 -3.557741100000000188e+03 -3.460370600000000195e+03
2.241000000000000000e+05 -3.551910699999999906e+03 -3.454065399999999954e+03
2.242000000000000000e+05 -3.550181900000000041e+03 -3.451769899999999780e+03
2.243000000000000000e+05 -3.550932299999999941e+03 -3.450266700000000128e+03
2.244000000000000000e+05 -3.550633299999999963e+03 -3.452740299999999934e+03
2.245000000000000000e+05 -3.554839399999999841e+03 -3.460725300000000061e+03
2.246000000000000000e+05 -3.561914099999999962e+03 -3.461226799999999912e+03
2.247000000000000000e+05 -3.548219799999999850e+03 -3.457364099999999780e+03
2.248000000000000000e+05 -3.550392199999999775e+03 -3.452019600000000082e+03
2.249000000000000000e+05 -3.550632099999999809e+03 -3.451555400000000191e+03
2.250000000000000000e+05 -3.545942500000000109e+03 -3.452734100000000126e+03
2.251000000000000000e+05 -3.553094500000000153e+03 -3.454895199999999932e+03
2.252000000000000000e+05 -3.553865999999999985e+03 -3.461992900000000191e+03
2.253000000000000000e+05 -3.554483400000000074e+03 -3.465655099999999948e+03
2.254000000000000000e+05 -3.556717500000000200e+03 -3.462828199999999924e+03
2.255000000000000000e+05 -3.553430600000000140e+03 -3.458139200000000073e+03
2.256000000000000000e+05 -3.551649600000000191e+03 -3.454145199999999932e+03
2.257000000000000000e+05 -3.554156800000000203e+03 -3.452277300000000196e+03
2.258000000000000000e+05 -3.553456599999999980e+03 -3.455278999999999996e+03
2.259000000000000000e+05 -3.561472000000000207e+03 -3.464026600000000144e+03
2.260000000000000000e+05 -3.553956299999999828e+03 -3.462975500000000011e+03
2.261000000000000000e+05 -3.553277900000000045e+03 -3.457493100000000140e+03
2.262000000000000000e+05 -3.553509199999999964e+03 -3.453041600000000017e+03
2.263000000000000000e+05 -3.553300400000000081e+03 -3.453371099999999842e+03
2.264000000000000000e+05 -3.554032499999999800e+03 -3.456576900000000023e+03
2.265000000000000000e+05 -3.554308399999999892e+03 -3.463547700000000077e+03
2.266000000000000000e+05 -3.562659599999999955e+03 -3.468071699999999964e+03
2.267000000000000000e+05 -3.560499200000000201e+03 -3.463022599999999784e+03
2.268000000000000000e+05 -3.551989900000000034e+03 -3.455485000000000127e+03
2.269000000000000000e+05 -3.552322799999999916e+03 -3.454606400000000122e+03
2.270000000000000000e+05 -3.551295000000000073e+03 -3.451380900000000111e+03
2.271000000000000000e+05 -3.547404199999999946e+03 -3.447270100000000184e+03
2.272000000000000000e+05 -3.547929200000000037e+03 -3.446867799999999988e+03
2.273000000000000000e+05 -3.556138199999999870e+03 -3.456483999999999924e+03
2.274000000000000000e+05 -3.554952699999999822e+03 -3.459838400000000092e+03
2.275000000000000000e+05 -3.552368599999999788e+03 -3.459196199999999862e+03
2.276000000000000000e+05 -3.554512499999999818e+03 -3.454464199999999892e+03
2.277000000000000000e+05 -3.551484500000000025e+03 -3.449788700000000063e+03
2.278000000000000000e+05 -3.545710399999999936e+03 -3.447047999999999774e+03
2.279000000000000000e+05 -3.544940099999999802e+03 -3.449112099999999828e+03
2.280000000000000000e+05 -3.555967399999999998e+03 -3.455403299999999945e+03
2.281000000000000000e+05 -3.555451000000000022e+03 -3.459768700000000081e+03
2.282000000000000000e+05 -3.554260900000000220e+03 -3.461520700000000033e+03
2.283000000000000000e+05 -3.554960300000000188e+03 -3.461110799999999927e+03
2.284000000000000000e+05 -3.551905400000000100e+03 -3.453746700000000146e+03
2.285000000000000000e+05 -3.548138199999999870e+03 -3.448565000000000055e+03
2.286000000000000000e+05 -3.551439499999999953e+03 -3.448238299999999981e+03
2.287000000000000000e+05 -3.551300900000000183e+03 -3.452586600000000089e+03
2.288000000000000000e+05 -3.559229899999999816e+03 -3.461093800000000101e+03
2.289000000000000000e+05 -3.561660899999999856e+03 -3.462987399999999980e+03
2.290000000000000000e+05 -3.561219799999999850e+03 -3.462651400000000194e+03
2.291000000000000000e+05 -3.554648999999999887e+03 -3.455529399999999896e+03
2.292000000000000000e+05 -3.550509000000000015e+03 -3.450295999999999822e+03
2.293000000000000000e+05 -3.547831299999999828e+03 -3.449434699999999793e+03
2.294000000000000000e+05 -3.548592000000000098e+03 -3.451000700000000052e+03
2.295000000000000000e+05 -3.557146900000000187e+03 -3.458869400000000041e+03
2.296000000000000000e+05 -3.556352899999999863e+03 -3.462117299999999886e+03
2.297000000000000000e+05 -3.557404799999999796e+03 -3.460420099999999820e+03
2.298000000000000000e+05 -3.554920200000000023e+03 -3.455686000000000149e+03
2.299000000000000000e+05 -3.550919600000000173e+03 -3.452246799999999894e+03
2.300000000000000000e+05 -3.555655499999999847e+03 -3.452932499999999891e+03
2.301000000000000000e+05 -3.556481900000000223e+03 -3.454520799999999781e+03
2.302000000000000000e+05 -3.554111199999999826e+03 -3.455735799999999927e+03
2.303000000000000000e+05 -3.556288599999999860e+03 -3.458210500000000138e+03
2.304000000000000000e+05 -3.558782600000000002e+03 -3.463392299999999977e+03
2.305000000000000000e+05 -3.559371299999999792e+03 -3.465119099999999889e+03
2.306000000000000000e+05 -3.553289099999999962e+03 -3.457616899999999987e+03
2.307000000000000000e+05 -3.554710099999999784e+03 -3.453363199999999779e+03
2.308000000000000000e+05 -3.553753200000000106e+03 -3.453934099999999944e+03
2.309000000000000000e+05 -3.553225399999999809e+03 -3.456815099999999802e+03
2.310000000000000000e+05 -3.554654899999999998e+03 -3.462622100000000046e+03
2.311000000000000000e+05 -3.558879399999999805e+03 -3.466663199999999961e+03
2.312000000000000000e+05 -3.559052000000000135e+03 -3.461611600000000180e+03
2.313000000000000000e+05 -3.551402000000000044e+03 -3.455081999999999880e+03
2.314000000000000000e+05 -3.556688799999999901e+03 -3.455336600000000089e+03
2.315000000000000000e+05 -3.551281800000000203e+03 -3.454934499999999844e+03
2.316000000000000000e+05 -3.547690599999999904e+03 -3.449000199999999950e+03
2.317000000000000000e+05 -3.547829400000000078e+03 -3.444446100000000115e+03
2.318000000000000000e+05 -3.554224499999999807e+03 -3.449215999999999894e+03
2.319000000000000000e+05 -3.549150599999999940e+03 -3.453196899999999914e+03
2.320000000000000000e+05 -3.555117299999999886e+03 -3.456228000000000065e+03
2.321000000000000000e+05 -3.555658199999999852e+03 -3.459293500000000222e+03
2.322000000000000000e+05 -3.556756400000000212e+03 -3.460416299999999865e+03
2.323000000000000000e+05 -3.558720800000000054e+03 -3.454876200000000154e+03
2.324000000000000000e+05 -3.552435500000000047e+03 -3.449255200000000059e+03
2.325000000000000000e+05 -3.552805699999999888e+03 -3.449758299999999963e+03
2.326000000000000000e+05 -3.556374200000000201e+03 -3.456690399999999954e+03
2.327000000000000000e+05 -3.553864700000000084e+03 -3.459534599999999955e+03
2.328000000000000000e+05 -3.553758800000000065e+03 -3.458777900000000045e+03
2.329000000000000000e+05 -3.554617200000000139e+03 -3.456423600000000079e+03
2.330000000000000000e+05 -3.551670200000000023e+03 -3.456299399999999878e+03
2.331000000000000000e+05 -3.550691499999999905e+03 -3.457016999999999825e+03
2.332000000000000000e+05 -3.553780999999999949e+03 -3.458929999999999836e+03
2.333000000000000000e+05 -3.552955399999999827e+03 -3.456363199999999779e+03
2.334000000000000000e+05 -3.546569899999999961e+03 -3.450385400000000118e+03
2.335000000000000000e+05 -3.545241799999999785e+03 -3.447916099999999915e+03
2.336000000000000000e+05 -3.556265800000000127e+03 -3.454794899999999870e+03
2.337000000000000000e+05 -3.552382000000000062e+03 -3.458172099999999773e+03
2.338000000000000000e+05 -3.553453799999999774e+03 -3.456260400000000118e+03
2.339000000000000000e+05 -3.547806599999999889e+03 -3.451323100000000068e+03
2.340000000000000000e+05 -3.549588299999999890e+03 -3.448838799999999992e+03
2.341000000000000000e+05 -3.552252300000000105e+03 -3.455264799999999923e+03
2.342000000000000000e+05 -3.554894600000000082e+03 -3.462133600000000115e+03
2.343000000000000000e+05 -3.555670900000000074e+03 -3.461094700000000103e+03
2.344000000000000000e+05 -3.553092000000000098e+03 -3.457114999999999782e+03
2.345000000000000000e+05 -3.549876400000000103e+03 -3.450691699999999855e+03
2.346000000000000000e+05 -3.546988400000000183e+03 -3.449241100000000188e+03
2.347000000000000000e+05 -3.549266700000000128e+03 -3.451121700000000146e+03
2.348000000000000000e+05 -3.551587799999999788e+03 -3.453222000000000207e+03
2.349000000000000000e+05 -3.556058899999999994e+03 -3.455603599999999915e+03
2.350000000000000000e+05 -3.554961400000000140e+03 -3.457373000000000047e+03
2.351000000000000000e+05 -3.558016000000000076e+03 -3.456784000000000106e+03
2.352000000000000000e+05 -3.551169199999999819e+03 -3.452190700000000106e+03
2.353000000000000000e+05 -3.546125399999999900e+03 -3.445826599999999871e+03
2.354000000000000000e+05 -3.546920599999999922e+03 -3.447016900000000078e+03
2.355000000000000000e+05 -3.549242499999999836e+03 -3.454590000000000146e+03
2.356000000000000000e+05 -3.555060199999999895e+03 -3.457511800000000221e+03
2.357000000000000000e+05 -3.553956299999999828e+03 -3.457615400000000136e+03
2.358000000000000000e+05 -3.556999800000000050e+03 -3.458567000000000007e+03
2.359000000000000000e+05 -3.551788100000000213e+03 -3.459964699999999993e+03
2.360000000000000000e+05 -3.552126099999999951e+03 -3.458065099999999802e+03
2.361000000000000000e+05 -3.550100199999999859e+03 -3.450615699999999833e+03
2.362000000000000000e+05 -3.550900599999999940e+03 -3.448209499999999935e+03
2.363000000000000000e+05 -3.551316499999999905e+03 -3.452260699999999815e+03
2.364000000000000000e+05 -3.552824300000000221e+03 -3.458465499999999793e+03
2.365000000000000000e+05 -3.552996599999999944e+03 -3.458594300000000203e+03
2.366000000000000000e+05 -3.550007500000000164e+03 -3.456394099999999980e+03
2.367000000000000000e+05 -3.550520199999999932e+03 -3.454117799999999988e+03
2.368000000000000000e+05 -3.548502599999999802e+03 -3.450946600000000217e+03
2.369000000000000000e+05 -3.546108900000000176e+03 -3.444072000000000116e+03
2.370000000000000000e+05 -3.541710799999999836e+03 -3.443389500000000226e+03
2.371000000000000000e+05 -3.548540599999999813e+03 -3.451649399999999787e+03
2.372000000000000000e+05 -3.556042199999999866e+03 -3.454918999999999869e+03
2.373000000000000000e+05 -3.560660800000000108e+03 -3.456883400000000165e+03
2.374000000000000000e+05 -3.557095400000000154e+03 -3.461814199999999801e+03
2.375000000000000000e+05 -3.558714199999999892e+03 -3.466160600000000159e+03
2.376000000000000000e+05 -3.553120899999999892e+03 -3.461110900000000129e+03
2.377000000000000000e+05 -3.551554399999999987e+03 -3.452674799999999777e+03
2.378000000000000000e+05 -3.548253499999999804e+03 -3.450727300000000014e+03
2.379000000000000000e+05 -3.551497800000000097e+03 -3.453496599999999944e+03
2.380000000000000000e+05 -3.556265300000000025e+03 -3.459101700000000164e+03
2.381000000000000000e+05 -3.557056900000000041e+03 -3.459832800000000134e+03
2.382000000000000000e+05 -3.553670999999999822e+03 -3.452877800000000207e+03
2.383000000000000000e+05 -3.549626999999999953e+03 -3.447707300000000032e+03
2.384000000000000000e+05 -3.550931500000000142e+03 -3.451887700000000223e+03
2.385000000000000000e+05 -3.553357599999999820e+03 -3.454073199999999815e+03
2.386000000000000000e+05 -3.553406399999999849e+03 -3.454550200000000132e+03
2.387000000000000000e+05 -3.551132300000000214e+03 -3.452182400000000143e+03
2.388000000000000000e+05 -3.551671400000000176e+03 -3.446513699999999972e+03
2.389000000000000000e+05 -3.550106099999999969e+03 -3.449539299999999912e+03
2.390000000000000000e+05 -3.550118699999999990e+03 -3.457705599999999777e+03
2.391000000000000000e+05 -3.551262700000000223e+03 -3.458553600000000188e+03
2.392000000000000000e+05 -3.551340400000000045e+03 -3.454729600000000119e+03
2.393000000000000000e+05 -3.544537299999999959e+03 -3.449349200000000110e+03
2.394000000000000000e+05 -3.550472499999999854e+03 -3.449140899999999874e+03
2.395000000000000000e+05 -3.551076599999999871e+03 -3.460150299999999788e+03
2.396000000000000000e+05 -3.555597299999999905e+03 -3.461815999999999804e+03
2.397000000000000000e+05 -3.552788300000000163e+03 -3.457322099999999864e+03
2.398000000000000000e+05 -3.548300900000000183e+03 -3.451512799999999970e+03
2.399000000000000000e+05 -3.553914600000000064e+03 -3.449605599999999868e+03
2.400000000000000000e+05 -3.552375399999999900e+03 -3.452886700000000019e+03
2.401000000000000000e+05 -3.551042899999999918e+03 -3.461638600000000224e+03
2.402000000000000000e+05 -3.558029100000000199e+03 -3.461515600000000177e+03
2.403000000000000000e+05 -3.553210900000000038e+03 -3.457705800000000181e+03
