# Step PE TE
6.492000000000000000e+05 -3.545488699999999881e+03 -3.450552400000000034e+03
6.493000000000000000e+05 -3.545605000000000018e+03 -3.450707899999999881e+03
6.494000000000000000e+05 -3.546965799999999945e+03 -3.449475699999999961e+03
6.495000000000000000e+05 -3.543063099999999849e+03 -3.442508200000000215e+03
6.496000000000000000e+05 -3.539101200000000063e+03 -3.438918000000000120e+03
6.497000000000000000e+05 -3.540105399999999918e+03 -3.442753400000000056e+03
6.498000000000000000e+05 -3.546691699999999855e+03 -3.449057600000000093e+03
6.499000000000000000e+05 -3.548181300000000192e+03 -3.450659099999999853e+03
6.500000000000000000e+05 -3.550732700000000023e+03 -3.451944700000000012e+03
6.501000000000000000e+05 -3.556192500000000109e+03 -3.460521499999999833e+03
6.502000000000000000e+05 -3.551617600000000039e+03 -3.462110200000000077e+03
6.503000000000000000e+05 -3.548151400000000194e+03 -3.456551199999999881e+03
6.504000000000000000e+05 -3.547565700000000106e+03 -3.451433700000000044e+03
6.505000000000000000e+05 -3.546268999999999778e+03 -3.447592399999999998e+03
6.506000000000000000e+05 -3.545198600000000170e+03 -3.444861199999999826e+03
6.507000000000000000e+05 -3.543879600000000210e+03 -3.448604499999999916e+03
6.508000000000000000e+05 -3.556140800000000127e+03 -3.456310100000000148e+03
6.509000000000000000e+05 -3.551375100000000202e+03 -3.455626000000000204e+03
6.510000000000000000e+05 -3.544087500000000091e+03 -3.451722900000000209e+03
6.511000000000000000e+05 -3.547545500000000175e+03 -3.448499299999999948e+03
6.512000000000000000e+05 -3.549625799999999799e+03 -3.448806399999999940e+03
6.513000000000000000e+05 -3.546010499999999865e+03 -3.451887000000000171e+03
6.514000000000000000e+05 -3.549281800000000203e+03 -3.457231400000000122e+03
6.515000000000000000e+05 -3.552400900000000092e+03 -3.464739099999999780e+03
6.516000000000000000e+05 -3.553027099999999791e+03 -3.459576399999999921e+03
6.517000000000000000e+05 -3.548635800000000017e+03 -3.454490999999999985e+03
6.518000000000000000e+05 -3.553263199999999870e+03 -3.451563099999999849e+03
6.519000000000000000e+05 -3.546134900000000016e+03 -3.450400200000000041e+03
6.520000000000000000e+05 -3.543675900000000183e+03 -3.444781599999999798e+03
6.521000000000000000e+05 -3.539034599999999955e+03 -3.438443999999999960e+03
6.522000000000000000e+05 -3.543418900000000122e+03 -3.439969799999999850e+03
6.523000000000000000e+05 -3.545995899999999892e+03 -3.444428600000000188e+03
6.524000000000000000e+05 -3.549955699999999979e+03 -3.448002700000000004e+03
6.525000000000000000e+05 -3.549873799999999846e+03 -3.451949300000000221e+03
6.526000000000000000e+05 -3.547965799999999945e+03 -3.454483299999999872e+03
6.527000000000000000e+05 -3.546935399999999845e+03 -3.450298299999999927e+03
6.528000000000000000e+05 -3.544354899999999816e+03 -3.442034500000000207e+03
6.529000000000000000e+05 -3.542351799999999912e+03 -3.443401100000000042e+03
6.530000000000000000e+05 -3.550881499999999960e+03 -3.449048400000000129e+03
6.531000000000000000e+05 -3.550767400000000180e+03 -3.452866899999999987e+03
6.532000000000000000e+05 -3.551306999999999789e+03 -3.454018999999999778e+03
6.533000000000000000e+05 -3.551373199999999997e+03 -3.452678100000000086e+03
6.534000000000000000e+05 -3.548322400000000016e+03 -3.444590799999999945e+03
6.535000000000000000e+05 -3.547805800000000090e+03 -3.439130200000000059e+03
6.536000000000000000e+05 -3.545578899999999976e+03 -3.443134000000000015e+03
6.537000000000000000e+05 -3.543591199999999844e+03 -3.448926399999999830e+03
6.538000000000000000e+05 -3.550363199999999779e+03 -3.450761199999999917e+03
6.539000000000000000e+05 -3.547972699999999804e+03 -3.451407799999999952e+03
6.540000000000000000e+05 -3.551952400000000125e+03 -3.456163500000000113e+03
6.541000000000000000e+05 -3.554115999999999985e+03 -3.462250599999999849e+03
6.542000000000000000e+05 -3.551762600000000020e+03 -3.458483000000000175e+03
6.543000000000000000e+05 -3.544174300000000130e+03 -3.451717399999999998e+03
6.544000000000000000e+05 -3.550825899999999820e+03 -3.448094000000000051e+03
6.545000000000000000e+05 -3.542208200000000033e+03 -3.445248300000000199e+03
6.546000000000000000e+05 -3.540020300000000134e+03 -3.443814800000000105e+03
6.547000000000000000e+05 -3.541549599999999828e+03 -3.450580599999999777e+03
6.548000000000000000e+05 -3.549509599999999864e+03 -3.454568600000000060e+03
6.549000000000000000e+05 -3.547601299999999810e+03 -3.452579799999999977e+03
6.550000000000000000e+05 -3.546606499999999869e+03 -3.448395199999999932e+03
6.551000000000000000e+05 -3.542144499999999880e+03 -3.443943800000000010e+03
6.552000000000000000e+05 -3.541161000000000058e+03 -3.440862500000000182e+03
6.553000000000000000e+05 -3.541045599999999922e+03 -3.441961200000000190e+03
6.554000000000000000e+05 -3.544173200000000179e+03 -3.446735700000000179e+03
6.555000000000000000e+05 -3.550161599999999908e+03 -3.450942599999999857e+03
6.556000000000000000e+05 -3.551720400000000154e+03 -3.455249499999999898e+03
6.557000000000000000e+05 -3.557680899999999838e+03 -3.462237999999999829e+03
6.558000000000000000e+05 -3.554971000000000004e+03 -3.462318499999999858e+03
6.559000000000000000e+05 -3.543153800000000047e+03 -3.452751499999999851e+03
6.560000000000000000e+05 -3.551685100000000148e+03 -3.449521799999999985e+03
6.561000000000000000e+05 -3.544184400000000096e+03 -3.447660499999999956e+03
6.562000000000000000e+05 -3.544692500000000109e+03 -3.444194700000000012e+03
6.563000000000000000e+05 -3.543594799999999850e+03 -3.441334299999999985e+03
6.564000000000000000e+05 -3.541595200000000204e+03 -3.446692000000000007e+03
6.565000000000000000e+05 -3.547170200000000023e+03 -3.453110499999999774e+03
6.566000000000000000e+05 -3.545420399999999972e+03 -3.453893199999999979e+03
6.567000000000000000e+05 -3.545285400000000209e+03 -3.451143199999999979e+03
6.568000000000000000e+05 -3.542485200000000077e+03 -3.444853200000000015e+03
6.569000000000000000e+05 -3.541713099999999940e+03 -3.438063999999999851e+03
6.570000000000000000e+05 -3.541813599999999951e+03 -3.442384900000000016e+03
6.571000000000000000e+05 -3.547252899999999954e+03 -3.452243199999999888e+03
6.572000000000000000e+05 -3.549711200000000190e+03 -3.452412499999999909e+03
6.573000000000000000e+05 -3.546733099999999922e+03 -3.450430299999999988e+03
6.574000000000000000e+05 -3.548672199999999975e+03 -3.448377700000000004e+03
6.575000000000000000e+05 -3.549527700000000095e+03 -3.447691800000000057e+03
6.576000000000000000e+05 -3.543429399999999987e+03 -3.448994200000000092e+03
6.577000000000000000e+05 -3.550080300000000079e+03 -3.450212700000000041e+03
6.578000000000000000e+05 -3.545794899999999870e+03 -3.450218299999999999e+03
6.579000000000000000e+05 -3.546860200000000077e+03 -3.450950299999999970e+03
6.580000000000000000e+05 -3.547562699999999950e+03 -3.453255400000000009e+03
6.581000000000000000e+05 -3.550508299999999963e+03 -3.454435599999999795e+03
6.582000000000000000e+05 -3.548995800000000145e+03 -3.450458900000000085e+03
6.583000000000000000e+05 -3.546029300000000148e+03 -3.444528499999999894e+03
6.584000000000000000e+05 -3.547616100000000188e+03 -3.444892699999999877e+03
6.585000000000000000e+05 -3.548371799999999894e+03 -3.452288100000000213e+03
6.586000000000000000e+05 -3.551172300000000178e+03 -3.455266700000000128e+03
6.587000000000000000e+05 -3.548342999999999847e+03 -3.452541200000000117e+03
6.588000000000000000e+05 -3.546578100000000177e+03 -3.449076799999999821e+03
6.589000000000000000e+05 -3.549832899999999881e+03 -3.445506800000000112e+03
6.590000000000000000e+05 -3.546778499999999894e+03 -3.448015300000000025e+03
6.591000000000000000e+05 -3.550273299999999836e+03 -3.455833599999999933e+03
6.592000000000000000e+05 -3.552315700000000106e+03 -3.455298699999999826e+03
6.593000000000000000e+05 -3.549333599999999933e+03 -3.449574399999999969e+03
6.594000000000000000e+05 -3.551347499999999854e+03 -3.447548299999999927e+03
6.595000000000000000e+05 -3.545364099999999780e+03 -3.448802900000000136e+03
6.596000000000000000e+05 -3.552260400000000118e+03 -3.451121999999999844e+03
6.597000000000000000e+05 -3.543242099999999937e+03 -3.451457499999999982e+03
6.598000000000000000e+05 -3.546393199999999979e+03 -3.443568999999999960e+03
6.599000000000000000e+05 -3.544773200000000088e+03 -3.439480500000000120e+03
6.600000000000000000e+05 -3.545958000000000084e+03 -3.444586699999999837e+03
6.601000000000000000e+05 -3.543755799999999908e+03 -3.449391099999999824e+03
6.602000000000000000e+05 -3.548443499999999858e+03 -3.450009900000000016e+03
6.603000000000000000e+05 -3.545257399999999961e+03 -3.448599499999999807e+03
6.604000000000000000e+05 -3.543234100000000126e+03 -3.449696300000000065e+03
6.605000000000000000e+05 -3.547412400000000162e+03 -3.456128200000000106e+03
6.606000000000000000e+05 -3.550125799999999799e+03 -3.458693099999999959e+03
6.607000000000000000e+05 -3.545647800000000188e+03 -3.452970299999999952e+03
6.608000000000000000e+05 -3.552003200000000106e+03 -3.447736300000000028e+03
6.609000000000000000e+05 -3.551812500000000000e+03 -3.449525999999999840e+03
6.610000000000000000e+05 -3.550103200000000015e+03 -3.454414000000000215e+03
6.611000000000000000e+05 -3.552662600000000111e+03 -3.455896600000000035e+03
6.612000000000000000e+05 -3.543793299999999817e+03 -3.446884900000000016e+03
6.613000000000000000e+05 -3.540467900000000100e+03 -3.443188599999999951e+03
6.614000000000000000e+05 -3.547947700000000168e+03 -3.447295999999999822e+03
6.615000000000000000e+05 -3.549615600000000086e+03 -3.452776899999999841e+03
6.616000000000000000e+05 -3.546674899999999980e+03 -3.453826100000000224e+03
6.617000000000000000e+05 -3.546211999999999989e+03 -3.450479499999999916e+03
6.618000000000000000e+05 -3.545975199999999859e+03 -3.441175000000000182e+03
6.619000000000000000e+05 -3.546557999999999993e+03 -3.441622699999999895e+03
6.620000000000000000e+05 -3.546041999999999916e+03 -3.447088900000000194e+03
6.621000000000000000e+05 -3.547824500000000171e+03 -3.450985599999999977e+03
6.622000000000000000e+05 -3.545539699999999812e+03 -3.453186000000000149e+03
6.623000000000000000e+05 -3.550989399999999932e+03 -3.453447500000000218e+03
6.624000000000000000e+05 -3.544254800000000159e+03 -3.448898700000000190e+03
6.625000000000000000e+05 -3.539619999999999891e+03 -3.443666799999999967e+03
6.626000000000000000e+05 -3.543151699999999892e+03 -3.442670000000000073e+03
6.627000000000000000e+05 -3.541994900000000143e+03 -3.446042800000000170e+03
6.628000000000000000e+05 -3.550728300000000218e+03 -3.453152399999999943e+03
6.629000000000000000e+05 -3.551154500000000098e+03 -3.454360299999999825e+03
6.630000000000000000e+05 -3.549550299999999879e+03 -3.450110700000000179e+03
6.631000000000000000e+05 -3.545807999999999993e+03 -3.440795000000000073e+03
6.632000000000000000e+05 -3.543308399999999892e+03 -3.439791400000000067e+03
6.633000000000000000e+05 -3.536477100000000064e+03 -3.441312800000000152e+03
6.634000000000000000e+05 -3.540016099999999824e+03 -3.441688700000000154e+03
6.635000000000000000e+05 -3.541276400000000194e+03 -3.446644800000000032e+03
6.636000000000000000e+05 -3.550420099999999820e+03 -3.455342200000000048e+03
6.637000000000000000e+05 -3.552058700000000044e+03 -3.454526499999999942e+03
6.638000000000000000e+05 -3.545018799999999828e+03 -3.449169499999999971e+03
6.639000000000000000e+05 -3.543039400000000114e+03 -3.444949500000000171e+03
6.640000000000000000e+05 -3.544894499999999880e+03 -3.442660199999999804e+03
6.641000000000000000e+05 -3.543937699999999950e+03 -3.442976099999999860e+03
6.642000000000000000e+05 -3.545885400000000118e+03 -3.447223599999999806e+03
6.643000000000000000e+05 -3.548728399999999965e+03 -3.454304500000000189e+03
6.644000000000000000e+05 -3.556616399999999885e+03 -3.463219700000000103e+03
6.645000000000000000e+05 -3.553795700000000124e+03 -3.460521999999999935e+03
6.646000000000000000e+05 -3.549934000000000196e+03 -3.453251099999999951e+03
6.647000000000000000e+05 -3.545347800000000007e+03 -3.447376499999999851e+03
6.648000000000000000e+05 -3.542074399999999969e+03 -3.444086999999999989e+03
6.649000000000000000e+05 -3.541342700000000150e+03 -3.444288700000000063e+03
6.650000000000000000e+05 -3.544819899999999961e+03 -3.446875399999999900e+03
6.651000000000000000e+05 -3.547548499999999876e+03 -3.453141200000000026e+03
6.652000000000000000e+05 -3.549563299999999799e+03 -3.456389500000000226e+03
6.653000000000000000e+05 -3.550531800000000203e+03 -3.452675299999999879e+03
6.654000000000000000e+05 -3.544387299999999868e+03 -3.444570200000000114e+03
6.655000000000000000e+05 -3.542958000000000084e+03 -3.443430800000000090e+03
6.656000000000000000e+05 -3.539551100000000133e+03 -3.444455800000000181e+03
6.657000000000000000e+05 -3.539277900000000045e+03 -3.444354800000000068e+03
6.658000000000000000e+05 -3.542703599999999824e+03 -3.443390199999999822e+03
6.659000000000000000e+05 -3.547052299999999832e+03 -3.445640199999999822e+03
6.660000000000000000e+05 -3.549326500000000124e+03 -3.452698899999999867e+03
6.661000000000000000e+05 -3.547649699999999939e+03 -3.454722499999999854e+03
6.662000000000000000e+05 -3.536072299999999814e+03 -3.449244299999999839e+03
6.663000000000000000e+05 -3.543632999999999811e+03 -3.443869799999999941e+03
6.664000000000000000e+05 -3.544544699999999921e+03 -3.444156500000000051e+03
6.665000000000000000e+05 -3.545791099999999915e+03 -3.447349999999999909e+03
6.666000000000000000e+05 -3.543704799999999977e+03 -3.451936200000000099e+03
6.667000000000000000e+05 -3.555335700000000088e+03 -3.458744200000000092e+03
6.668000000000000000e+05 -3.553475800000000163e+03 -3.464232899999999972e+03
6.669000000000000000e+05 -3.557241500000000087e+03 -3.460362200000000030e+03
6.670000000000000000e+05 -3.555141999999999825e+03 -3.455931099999999788e+03
6.671000000000000000e+05 -3.551147699999999986e+03 -3.450681099999999788e+03
6.672000000000000000e+05 -3.546663599999999860e+03 -3.445742499999999836e+03
6.673000000000000000e+05 -3.544235299999999825e+03 -3.443664099999999962e+03
6.674000000000000000e+05 -3.543145500000000084e+03 -3.444106400000000122e+03
6.675000000000000000e+05 -3.547534999999999854e+03 -3.452103500000000167e+03
6.676000000000000000e+05 -3.550394800000000032e+03 -3.455321100000000115e+03
6.677000000000000000e+05 -3.550948100000000068e+03 -3.451726500000000215e+03
6.678000000000000000e+05 -3.548245699999999943e+03 -3.446852699999999913e+03
6.679000000000000000e+05 -3.544723700000000008e+03 -3.445190599999999904e+03
6.680000000000000000e+05 -3.534765699999999924e+03 -3.438764299999999821e+03
6.681000000000000000e+05 -3.533715700000000197e+03 -3.432971100000000206e+03
6.682000000000000000e+05 -3.534306000000000040e+03 -3.436061700000000201e+03
6.683000000000000000e+05 -3.543481000000000222e+03 -3.444221700000000055e+03
6.684000000000000000e+05 -3.546334199999999782e+03 -3.447585300000000188e+03
6.685000000000000000e+05 -3.544304500000000189e+03 -3.450269899999999780e+03
6.686000000000000000e+05 -3.548986300000000028e+03 -3.454047099999999773e+03
6.687000000000000000e+05 -3.548446899999999914e+03 -3.456770700000000033e+03
6.688000000000000000e+05 -3.550625700000000052e+03 -3.449189499999999953e+03
6.689000000000000000e+05 -3.543615499999999884e+03 -3.442872600000000148e+03
6.690000000000000000e+05 -3.544736899999999878e+03 -3.441275399999999991e+03
6.691000000000000000e+05 -3.542367600000000039e+03 -3.446636100000000170e+03
6.692000000000000000e+05 -3.547830800000000181e+03 -3.452117400000000089e+03
6.693000000000000000e+05 -3.544909799999999905e+03 -3.452094200000000001e+03
6.694000000000000000e+05 -3.542788000000000011e+03 -3.448592399999999998e+03
6.695000000000000000e+05 -3.544636899999999969e+03 -3.443052200000000084e+03
6.696000000000000000e+05 -3.537384599999999864e+03 -3.433146400000000085e+03
6.697000000000000000e+05 -3.534544100000000071e+03 -3.431833599999999933e+03
6.698000000000000000e+05 -3.537826900000000023e+03 -3.436527700000000095e+03
6.699000000000000000e+05 -3.542434799999999996e+03 -3.442412600000000111e+03
6.700000000000000000e+05 -3.544107500000000073e+03 -3.448235599999999977e+03
6.701000000000000000e+05 -3.547131199999999808e+03 -3.449597099999999955e+03
6.702000000000000000e+05 -3.544405900000000202e+03 -3.449804999999999836e+03
6.703000000000000000e+05 -3.543100399999999809e+03 -3.447330199999999877e+03
6.704000000000000000e+05 -3.543644899999999780e+03 -3.443871299999999792e+03
6.705000000000000000e+05 -3.541164299999999912e+03 -3.441538300000000163e+03
6.706000000000000000e+05 -3.539678399999999783e+03 -3.441828599999999824e+03
6.707000000000000000e+05 -3.546680299999999988e+03 -3.447570200000000114e+03
6.708000000000000000e+05 -3.552434600000000046e+03 -3.452939600000000155e+03
