# Step PE TE
5.943000000000000000e+05 -3.548598599999999806e+03 -3.453094500000000153e+03
5.944000000000000000e+05 -3.543046200000000226e+03 -3.451015699999999924e+03
5.945000000000000000e+05 -3.537395500000000084e+03 -3.443666400000000067e+03
5.946000000000000000e+05 -3.536073899999999867e+03 -3.440470600000000104e+03
5.947000000000000000e+05 -3.541962700000000041e+03 -3.439012999999999920e+03
5.948000000000000000e+05 -3.543293000000000120e+03 -3.444773999999999887e+03
5.949000000000000000e+05 -3.546068800000000010e+03 -3.449882700000000114e+03
5.950000000000000000e+05 -3.543072099999999864e+03 -3.448275799999999890e+03
5.951000000000000000e+05 -3.542897800000000188e+03 -3.444235599999999977e+03
5.952000000000000000e+05 -3.541333000000000084e+03 -3.441416700000000219e+03
5.953000000000000000e+05 -3.541563299999999799e+03 -3.442501499999999851e+03
5.954000000000000000e+05 -3.538219799999999850e+03 -3.444251499999999851e+03
5.955000000000000000e+05 -3.542213299999999890e+03 -3.444629100000000108e+03
5.956000000000000000e+05 -3.541596900000000005e+03 -3.445902199999999993e+03
5.957000000000000000e+05 -3.544505900000000111e+03 -3.446692799999999806e+03
5.958000000000000000e+05 -3.541570299999999861e+03 -3.445066100000000006e+03
5.959000000000000000e+05 -3.540742400000000089e+03 -3.439841600000000199e+03
5.960000000000000000e+05 -3.539191800000000057e+03 -3.435466399999999794e+03
5.961000000000000000e+05 -3.537127899999999954e+03 -3.440454400000000078e+03
5.962000000000000000e+05 -3.540884100000000217e+03 -3.448278600000000097e+03
5.963000000000000000e+05 -3.543212799999999788e+03 -3.448881100000000060e+03
5.964000000000000000e+05 -3.547534000000000106e+03 -3.447714500000000044e+03
5.965000000000000000e+05 -3.542377199999999903e+03 -3.445851999999999862e+03
5.966000000000000000e+05 -3.539110799999999927e+03 -3.442301599999999780e+03
5.967000000000000000e+05 -3.537799100000000180e+03 -3.437452499999999873e+03
5.968000000000000000e+05 -3.537093600000000151e+03 -3.434800400000000081e+03
5.969000000000000000e+05 -3.538226599999999962e+03 -3.439212599999999838e+03
5.970000000000000000e+05 -3.542012299999999868e+03 -3.446977800000000116e+03
5.971000000000000000e+05 -3.548224999999999909e+03 -3.449360499999999774e+03
5.972000000000000000e+05 -3.548794699999999921e+03 -3.453227400000000216e+03
5.973000000000000000e+05 -3.543975300000000061e+03 -3.453891000000000076e+03
5.974000000000000000e+05 -3.540744999999999891e+03 -3.445268300000000181e+03
5.975000000000000000e+05 -3.540456999999999880e+03 -3.440480799999999817e+03
5.976000000000000000e+05 -3.543081700000000183e+03 -3.441602400000000216e+03
5.977000000000000000e+05 -3.546136399999999867e+03 -3.446842500000000200e+03
5.978000000000000000e+05 -3.550123199999999997e+03 -3.450740800000000036e+03
5.979000000000000000e+05 -3.546500599999999849e+03 -3.451059600000000046e+03
5.980000000000000000e+05 -3.547134300000000167e+03 -3.444053100000000086e+03
5.981000000000000000e+05 -3.543169400000000223e+03 -3.442067599999999857e+03
5.982000000000000000e+05 -3.541549300000000130e+03 -3.446264000000000124e+03
5.983000000000000000e+05 -3.545190399999999954e+03 -3.451466300000000047e+03
5.984000000000000000e+05 -3.546366300000000138e+03 -3.449636800000000221e+03
5.985000000000000000e+05 -3.543224099999999908e+03 -3.441776800000000094e+03
5.986000000000000000e+05 -3.540241100000000188e+03 -3.440351599999999962e+03
5.987000000000000000e+05 -3.544438799999999901e+03 -3.445237099999999828e+03
5.988000000000000000e+05 -3.545969099999999798e+03 -3.449820400000000063e+03
5.989000000000000000e+05 -3.546581499999999778e+03 -3.448349600000000009e+03
5.990000000000000000e+05 -3.539378600000000006e+03 -3.441645500000000084e+03
5.991000000000000000e+05 -3.540856200000000172e+03 -3.440397800000000188e+03
5.992000000000000000e+05 -3.543628200000000106e+03 -3.444069100000000162e+03
5.993000000000000000e+05 -3.546655600000000049e+03 -3.448828300000000127e+03
5.994000000000000000e+05 -3.545156800000000203e+03 -3.450486699999999928e+03
5.995000000000000000e+05 -3.545997899999999845e+03 -3.448698300000000017e+03
5.996000000000000000e+05 -3.544532000000000153e+03 -3.440880000000000109e+03
5.997000000000000000e+05 -3.543521299999999883e+03 -3.439439199999999801e+03
5.998000000000000000e+05 -3.538614199999999983e+03 -3.442157400000000052e+03
5.999000000000000000e+05 -3.545053899999999885e+03 -3.444773499999999785e+03
6.000000000000000000e+05 -3.547993399999999838e+03 -3.449328199999999924e+03
6.001000000000000000e+05 -3.548841199999999844e+03 -3.453926800000000185e+03
6.002000000000000000e+05 -3.549860999999999876e+03 -3.458411200000000008e+03
6.003000000000000000e+05 -3.552270300000000134e+03 -3.462444599999999809e+03
6.004000000000000000e+05 -3.550908100000000104e+03 -3.455873500000000149e+03
6.005000000000000000e+05 -3.543949599999999919e+03 -3.449016299999999774e+03
6.006000000000000000e+05 -3.543788399999999911e+03 -3.444032200000000103e+03
6.007000000000000000e+05 -3.541230799999999817e+03 -3.440086899999999787e+03
6.008000000000000000e+05 -3.533562600000000202e+03 -3.438596700000000055e+03
6.009000000000000000e+05 -3.539668400000000020e+03 -3.440229400000000169e+03
6.010000000000000000e+05 -3.542977300000000014e+03 -3.448601999999999862e+03
6.011000000000000000e+05 -3.544431599999999889e+03 -3.451142600000000130e+03
6.012000000000000000e+05 -3.548232500000000073e+03 -3.448669400000000223e+03
6.013000000000000000e+05 -3.537824099999999817e+03 -3.441650900000000092e+03
6.014000000000000000e+05 -3.541479800000000068e+03 -3.439372600000000148e+03
6.015000000000000000e+05 -3.541296800000000076e+03 -3.441860799999999927e+03
6.016000000000000000e+05 -3.537089599999999791e+03 -3.443346500000000106e+03
6.017000000000000000e+05 -3.537008800000000065e+03 -3.442458299999999781e+03
6.018000000000000000e+05 -3.543227600000000166e+03 -3.442178899999999885e+03
6.019000000000000000e+05 -3.549681500000000142e+03 -3.451294899999999870e+03
6.020000000000000000e+05 -3.545806999999999789e+03 -3.455173800000000028e+03
6.021000000000000000e+05 -3.548211899999999787e+03 -3.452576300000000174e+03
6.022000000000000000e+05 -3.543644299999999930e+03 -3.444579699999999775e+03
6.023000000000000000e+05 -3.543092099999999846e+03 -3.442146799999999985e+03
6.024000000000000000e+05 -3.544586800000000039e+03 -3.443175200000000132e+03
6.025000000000000000e+05 -3.548859699999999975e+03 -3.449869400000000041e+03
6.026000000000000000e+05 -3.547806999999999789e+03 -3.452895399999999881e+03
6.027000000000000000e+05 -3.548396999999999935e+03 -3.451703199999999924e+03
6.028000000000000000e+05 -3.545299599999999828e+03 -3.448662499999999909e+03
6.029000000000000000e+05 -3.542964300000000094e+03 -3.444549199999999928e+03
6.030000000000000000e+05 -3.540647800000000188e+03 -3.442895599999999831e+03
6.031000000000000000e+05 -3.542708399999999983e+03 -3.442555400000000191e+03
6.032000000000000000e+05 -3.546894400000000132e+03 -3.447178300000000036e+03
6.033000000000000000e+05 -3.549800900000000183e+03 -3.454596100000000206e+03
6.034000000000000000e+05 -3.547487099999999828e+03 -3.453246900000000096e+03
6.035000000000000000e+05 -3.548225300000000061e+03 -3.449641399999999976e+03
6.036000000000000000e+05 -3.546708700000000135e+03 -3.445992699999999786e+03
6.037000000000000000e+05 -3.543338499999999840e+03 -3.444781100000000151e+03
6.038000000000000000e+05 -3.539462899999999991e+03 -3.440233299999999872e+03
6.039000000000000000e+05 -3.535777500000000146e+03 -3.433524899999999889e+03
6.040000000000000000e+05 -3.540192700000000059e+03 -3.436263399999999820e+03
6.041000000000000000e+05 -3.544204900000000180e+03 -3.443541400000000067e+03
6.042000000000000000e+05 -3.545505200000000059e+03 -3.447203500000000076e+03
6.043000000000000000e+05 -3.540895500000000084e+03 -3.448786599999999908e+03
6.044000000000000000e+05 -3.540798099999999977e+03 -3.448939600000000155e+03
6.045000000000000000e+05 -3.544240499999999884e+03 -3.443937300000000050e+03
6.046000000000000000e+05 -3.538549399999999878e+03 -3.438181500000000142e+03
6.047000000000000000e+05 -3.539891500000000178e+03 -3.438507000000000062e+03
6.048000000000000000e+05 -3.546250000000000000e+03 -3.446568200000000161e+03
6.049000000000000000e+05 -3.545693299999999908e+03 -3.449676599999999780e+03
6.050000000000000000e+05 -3.544512000000000171e+03 -3.447081999999999880e+03
6.051000000000000000e+05 -3.541354200000000219e+03 -3.444065099999999802e+03
6.052000000000000000e+05 -3.541633600000000115e+03 -3.443428199999999833e+03
6.053000000000000000e+05 -3.548117299999999886e+03 -3.450813700000000154e+03
6.054000000000000000e+05 -3.545110099999999875e+03 -3.453871099999999842e+03
6.055000000000000000e+05 -3.543232300000000123e+03 -3.448992799999999988e+03
6.056000000000000000e+05 -3.543464300000000094e+03 -3.443571100000000115e+03
6.057000000000000000e+05 -3.544349799999999959e+03 -3.443952499999999873e+03
6.058000000000000000e+05 -3.545031899999999951e+03 -3.448739300000000185e+03
6.059000000000000000e+05 -3.544195499999999811e+03 -3.450702999999999975e+03
6.060000000000000000e+05 -3.543549899999999980e+03 -3.447785199999999804e+03
6.061000000000000000e+05 -3.543312600000000202e+03 -3.445941600000000108e+03
6.062000000000000000e+05 -3.540348199999999906e+03 -3.444013500000000022e+03
6.063000000000000000e+05 -3.541815799999999854e+03 -3.443780600000000049e+03
6.064000000000000000e+05 -3.542141000000000076e+03 -3.446888800000000174e+03
6.065000000000000000e+05 -3.548452800000000025e+03 -3.452706599999999980e+03
6.066000000000000000e+05 -3.544938400000000001e+03 -3.453163799999999810e+03
6.067000000000000000e+05 -3.543387000000000171e+03 -3.444837500000000091e+03
6.068000000000000000e+05 -3.543432400000000143e+03 -3.442405099999999948e+03
6.069000000000000000e+05 -3.541686299999999846e+03 -3.445863199999999779e+03
6.070000000000000000e+05 -3.543515300000000025e+03 -3.447848500000000058e+03
6.071000000000000000e+05 -3.542668599999999969e+03 -3.443709899999999834e+03
6.072000000000000000e+05 -3.534686299999999846e+03 -3.435070900000000165e+03
6.073000000000000000e+05 -3.538221700000000055e+03 -3.438444399999999860e+03
6.074000000000000000e+05 -3.542002800000000207e+03 -3.445170099999999820e+03
6.075000000000000000e+05 -3.542538399999999911e+03 -3.449153499999999894e+03
6.076000000000000000e+05 -3.547477300000000014e+03 -3.450521200000000135e+03
6.077000000000000000e+05 -3.543988400000000183e+03 -3.450123799999999846e+03
6.078000000000000000e+05 -3.542791499999999814e+03 -3.443425099999999929e+03
6.079000000000000000e+05 -3.539999400000000151e+03 -3.438802799999999934e+03
6.080000000000000000e+05 -3.542235400000000027e+03 -3.440794400000000223e+03
6.081000000000000000e+05 -3.541616300000000138e+03 -3.448314800000000105e+03
6.082000000000000000e+05 -3.547508100000000013e+03 -3.450920099999999820e+03
6.083000000000000000e+05 -3.548560800000000199e+03 -3.450455500000000029e+03
6.084000000000000000e+05 -3.549922500000000127e+03 -3.449877300000000105e+03
6.085000000000000000e+05 -3.547731499999999869e+03 -3.447895300000000134e+03
6.086000000000000000e+05 -3.541472099999999955e+03 -3.441390699999999924e+03
6.087000000000000000e+05 -3.538895899999999983e+03 -3.437756100000000060e+03
6.088000000000000000e+05 -3.539119000000000142e+03 -3.439921899999999823e+03
6.089000000000000000e+05 -3.541999800000000050e+03 -3.449066400000000158e+03
6.090000000000000000e+05 -3.545965599999999995e+03 -3.452163900000000012e+03
6.091000000000000000e+05 -3.548864900000000034e+03 -3.451246000000000095e+03
6.092000000000000000e+05 -3.548375900000000001e+03 -3.451321500000000015e+03
6.093000000000000000e+05 -3.545532400000000052e+03 -3.447332199999999830e+03
6.094000000000000000e+05 -3.538827999999999975e+03 -3.440178199999999833e+03
6.095000000000000000e+05 -3.535830500000000029e+03 -3.436119200000000092e+03
6.096000000000000000e+05 -3.540707899999999881e+03 -3.437557400000000143e+03
6.097000000000000000e+05 -3.543801899999999932e+03 -3.445742799999999988e+03
6.098000000000000000e+05 -3.549206499999999778e+03 -3.447735900000000129e+03
6.099000000000000000e+05 -3.545717399999999998e+03 -3.450766200000000026e+03
6.100000000000000000e+05 -3.550047500000000127e+03 -3.452906899999999951e+03
6.101000000000000000e+05 -3.542285300000000007e+03 -3.450034999999999854e+03
6.102000000000000000e+05 -3.542317700000000059e+03 -3.441549199999999928e+03
6.103000000000000000e+05 -3.536872600000000148e+03 -3.439904599999999846e+03
6.104000000000000000e+05 -3.537591699999999946e+03 -3.442155000000000200e+03
6.105000000000000000e+05 -3.548095800000000054e+03 -3.448915500000000065e+03
6.106000000000000000e+05 -3.548602800000000116e+03 -3.453727600000000166e+03
6.107000000000000000e+05 -3.546388300000000072e+03 -3.451508899999999812e+03
6.108000000000000000e+05 -3.543392800000000079e+03 -3.448625199999999950e+03
6.109000000000000000e+05 -3.542652500000000146e+03 -3.444726000000000113e+03
6.110000000000000000e+05 -3.535519999999999982e+03 -3.439017800000000079e+03
6.111000000000000000e+05 -3.531249400000000151e+03 -3.430283500000000004e+03
6.112000000000000000e+05 -3.535719200000000001e+03 -3.432855700000000070e+03
6.113000000000000000e+05 -3.539687500000000000e+03 -3.438198199999999815e+03
6.114000000000000000e+05 -3.539080500000000029e+03 -3.442496799999999894e+03
6.115000000000000000e+05 -3.547121700000000146e+03 -3.447881899999999860e+03
6.116000000000000000e+05 -3.536780400000000100e+03 -3.451149300000000039e+03
6.117000000000000000e+05 -3.546796400000000176e+03 -3.453607700000000023e+03
6.118000000000000000e+05 -3.551831000000000131e+03 -3.457972800000000007e+03
6.119000000000000000e+05 -3.549667800000000170e+03 -3.458806099999999788e+03
6.120000000000000000e+05 -3.543085199999999986e+03 -3.450250700000000052e+03
6.121000000000000000e+05 -3.545747699999999895e+03 -3.445992999999999938e+03
6.122000000000000000e+05 -3.546431599999999889e+03 -3.447305699999999888e+03
6.123000000000000000e+05 -3.550361399999999776e+03 -3.453108900000000176e+03
6.124000000000000000e+05 -3.552135499999999865e+03 -3.455234599999999773e+03
6.125000000000000000e+05 -3.550942599999999857e+03 -3.450431799999999839e+03
6.126000000000000000e+05 -3.539186700000000201e+03 -3.441194500000000062e+03
6.127000000000000000e+05 -3.540941699999999855e+03 -3.443364599999999882e+03
6.128000000000000000e+05 -3.544092700000000150e+03 -3.448672500000000127e+03
6.129000000000000000e+05 -3.545640199999999822e+03 -3.450326900000000023e+03
6.130000000000000000e+05 -3.545628600000000006e+03 -3.446275700000000143e+03
6.131000000000000000e+05 -3.545829699999999775e+03 -3.438238400000000183e+03
6.132000000000000000e+05 -3.541059200000000146e+03 -3.440994700000000194e+03
6.133000000000000000e+05 -3.545119799999999941e+03 -3.446514000000000124e+03
6.134000000000000000e+05 -3.542777000000000044e+03 -3.449915399999999863e+03
6.135000000000000000e+05 -3.543573800000000119e+03 -3.447889700000000175e+03
6.136000000000000000e+05 -3.543572799999999916e+03 -3.441618699999999990e+03
6.137000000000000000e+05 -3.541831400000000031e+03 -3.437821699999999964e+03
6.138000000000000000e+05 -3.545364900000000034e+03 -3.447846199999999953e+03
6.139000000000000000e+05 -3.549630500000000211e+03 -3.450174799999999777e+03
6.140000000000000000e+05 -3.546849900000000162e+03 -3.449724000000000160e+03
6.141000000000000000e+05 -3.540061599999999999e+03 -3.447361100000000079e+03
6.142000000000000000e+05 -3.540905099999999948e+03 -3.442917800000000170e+03
6.143000000000000000e+05 -3.539555100000000039e+03 -3.439673899999999776e+03
6.144000000000000000e+05 -3.538532499999999800e+03 -3.442688200000000052e+03
6.145000000000000000e+05 -3.543775599999999940e+03 -3.450810800000000199e+03
6.146000000000000000e+05 -3.549236300000000028e+03 -3.451361600000000180e+03
6.147000000000000000e+05 -3.545345100000000002e+03 -3.447626600000000053e+03
6.148000000000000000e+05 -3.535757300000000214e+03 -3.441732800000000225e+03
6.149000000000000000e+05 -3.533717200000000048e+03 -3.437292500000000018e+03
6.150000000000000000e+05 -3.533517299999999977e+03 -3.431191200000000208e+03
6.151000000000000000e+05 -3.537231200000000172e+03 -3.431276699999999892e+03
6.152000000000000000e+05 -3.538398799999999937e+03 -3.439864099999999780e+03
6.153000000000000000e+05 -3.542176899999999932e+03 -3.444098100000000159e+03
6.154000000000000000e+05 -3.546667199999999866e+03 -3.447829000000000178e+03
6.155000000000000000e+05 -3.552877599999999802e+03 -3.451300200000000132e+03
6.156000000000000000e+05 -3.550836699999999837e+03 -3.456090999999999894e+03
6.157000000000000000e+05 -3.553037800000000061e+03 -3.461950600000000122e+03
6.158000000000000000e+05 -3.549151899999999841e+03 -3.456348500000000058e+03
6.159000000000000000e+05 -3.553548800000000028e+03 -3.449772800000000188e+03
